question	passage	label
is evaporated filled milk the same as evaporated milk	Filled milk -- Filled milk is any milk, cream, or skim milk that has been reconstituted with fats, usually vegetable oils, from sources other than dairy cows. Pure evaporated filled milk is generally considered unsuitable for drinking because of its particular flavor, but is equivalent to unadulterated evaporated milk for baking and cooking purposes. Other filled milk products with substituted fat are used to make ice cream, sour cream, whipping cream, and half-and-half substitutes among other dairy products. Coconut oil filled milk became a popular cost-saving product sold throughout the United States in the early 20th century. Coconut oil could be cheaply imported, primarily from the Philippines (at the time under American rule), and this product was able to undercut the market for evaporated and condensed milk. At the time, liquid milk was not widely available or very popular in cities because of the rarity of refrigeration and the problems of transportation and storage.	0
has the us ever been in the world cup final	United States at the FIFA World Cup -- The United States men's national soccer team has played in several World Cup finals, with their best result occurring during their first appearance at the 1930 World Cup, when the United States finished in third place. After the 1950 World Cup, in which the United States upset England in group play 1--0, the U.S. was absent from the finals until 1990. The United States has participated in every World Cup since 1990 until they failed to qualify for the 2018 competition after a loss to Trinidad and Tobago in 2017.	0
is the grand floridian modeled after the hotel del coronado	Disney's Grand Floridian Resort & Spa -- The Grand Floridian was inspired by the Victorian era beach resorts built along Florida's east coast during the late 19th century and early 20th century; its exterior is modeled after the Mount Washington Resort in Bretton Woods, New Hampshire and Hotel del Coronado in Coronado, California, with red gabled roofs and white walls. Additional design inspiration was taken from the former Belleview-Biltmore Hotel in Belleair, Florida. The resort's outer lodge buildings -- Sago Cay, Sugarloaf Key, Conch Key, Boca Chica and Big Pine Key--are named for islands in the Florida Keys. The hotel's main building features a five story lobby, a replica cage elevator, stained glass domes, and Italian marble floors with inlays of various Disney characters. During daytime hours, a grand pianist performs in the main lobby while a house orchestra plays on the second floor balcony every evening.	1
is mr stark in captain america related to iron man	Howard Stark -- Described as a sarcastic scientist and ruthless businessman, Howard worked alongside his father on various projects, and later founded Stark Industries. Howard was an inventive mechanical engineering prodigy, constantly creating new technology and looking for ways to improve it. He designed and built weaponry and devices that have revolutionized the industrial world, such as various technologies used by S.H.I.E.L.D. and its allies. Howard later had a wife and they had their child Tony. Howard's relationship with Tony was a difficult one, however, with Howard rarely expressing affection for the boy. Howard's one major weakness was his severe case of alcoholism, a problem Tony himself would inherit. In the comics, Howard and his wife died in a car crash, as the result of faulty brakes arranged by either business competitors Republic Oil & Gas or by the V-Battalion. Howard's death inspired his son to take both business and engineering seriously as Iron Man.	1
is the current movie a star is born a remake	A Star Is Born (2018 film) -- A Star Is Born is a 2018 American music-themed romantic drama film produced and directed by Bradley Cooper (in his directorial debut) and written by Cooper, Eric Roth and Will Fetters. A remake of the 1937 film of the same name, it stars Cooper, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott, and follows a hard-drinking musician (Cooper) who discovers and falls in love with a young singer (Gaga). It marks the fourth remake of the original 1937 film, after the 1954 musical, the 1976 rock musical and the 2013 Bollywood romance film.	1
is there a season 5 for the flash	The Flash (season 5) -- The fifth season of the American television series The Flash, which is based on the DC Comics character Barry Allen / Flash, premiered on The CW on October 9, 2018 and is set to consist of 22 episodes. The season follows Barry, a crime scene investigator with superhuman speed who fights criminals, including others who have also gained superhuman abilities, as he deals with the consequences of his future daughter's time traveling. It is set in the Arrowverse, sharing continuity with the other television series of the universe, and is a spin-off of Arrow. The season is produced by Berlanti Productions, Warner Bros. Television, and DC Entertainment, with Todd Helbing serving as showrunner.	1
is the anglican church the same as the church of england	Church of England -- The Church of England (C of E) is the state church of England. The Archbishop of Canterbury (currently Justin Welby) is the most senior cleric, although the monarch is the supreme governor. The Church of England is also the mother church of the international Anglican Communion. It traces its history to the Christian church recorded as existing in the Roman province of Britain by the third century, and to the 6th-century Gregorian mission to Kent led by Augustine of Canterbury.	1
can you have more than 1 kid in china	One-child policy -- On October 29, 2015, it was reported that the existing law would be changed to a two-child policy, citing a statement from the Communist Party of China . The new law became effective on January 1, 2016, following its passage in the standing committee of the National People's Congress on December 27, 2015.	1
does juice get killed in sons of anarchy	Juice Ortiz -- Juan Carlos ``Juice'' Ortiz is a fictional character on the FX television series Sons of Anarchy, played by Theo Rossi. Though Juice displays great technical prowess in some respects, he has also proven to be somewhat simple minded when it comes to other tasks, often garnering him hazing from the other members. His storyline grows after law enforcement see him as the Club's weak link; in seasons 5-6 the Club becomes aware of his betrayals. On his colors he wears the ``Men of Mayhem'' patch. He is one of three characters killed in the series' penultimate episode, ``Red Rose,'' along with Wayne Unser and Gemma Teller Morrow.	1
mri and mrsi are the same exact thing	Magnetic resonance spectroscopic imaging -- Magnetic resonance spectroscopic imaging (MRSI) is a noninvasive imaging method that provides spectroscopic information in addition to the image that is generated by MRI alone. Whereas traditional magnetic resonance imaging (MRI) generates a black-and-white image in which brightness is determined primarily by the T1 or T2 relaxation times of the tissue being imaged, the spectroscopic information obtained in an MRSI study can be used to infer further information about cellular activity (metabolic information). For example, in the context of oncology, an MRI scan may reveal the shape and size of a tumor, while an MRSI study provides additional information about the metabolic activity occurring in the tumor. MRSI can be performed on a standard MRI scanner, and the patient experience is the same for MRSI as for MRI. MRSI has broad applications in medicine, including oncology and general physiological studies.	1
is a floating charge holder a secured creditor	Floating charge -- A floating charge is a security interest over a fund of changing assets (e.g. stocks) of a company or other artificial person, which 'floats' or 'hovers' until the point at which it is converted into a fixed charge, at which point the charge attaches to specific assets of the business. This conversion of the floating charge into a fixed charge (called ``crystallisation'') can be triggered common law jurisdictions)) it is an implied term in security documents creating floating charges that a cessation of the company's right to deal with the assets (including by reason of insolvency proceedings) in the ordinary course of business leads to automatic crystallisation. Additionally, security documents will usually include express terms that a default by the person granting the security will trigger crystallisation.	1
can a black bear and brown bear mate	Ursid hybrid -- An ursid hybrid is an animal with parents from two different species or subspecies of the Ursidae (bear) family. Species and subspecies of bear known to have produced offspring with another bear species or subspecies include brown bears, black bears, grizzly bears and polar bears, all of which are members of the Ursus genus. Bears not included in Ursus, such as the giant panda, are probably unable to produce hybrids. Note all of the confirmed hybrids listed here have been in captivity (except grizzly/polar bear), but there have been hybrids in the wild.	1
did the king's speech win any awards	List of awards and nominations received by The King's Speech -- At the 83rd Academy Awards, the film received a total of twelve award nominations, more than any other film, and won four: Best Picture, Best Director (Hooper), Best Original Screenplay (Seidler), and Best Actor (Firth). At the 68th Golden Globe Awards, the film received seven nominations, more than any other nominee, but only Firth won an award, for Best Actor. Hooper also won for Best Director at the 63rd Directors Guild of America Awards. At the 17th Screen Actors Guild Awards, Firth won the Best Actor award and the cast won Best Ensemble. At the 64th British Academy Film Awards, it won seven awards out of fourteen nominations, more than any other film, consisting of Best Film, Outstanding British Film, Best Actor (Firth), Best Supporting Actor (Rush), Best Supporting Actress (Bonham Carter), Best Original Screenplay (Seidler), and Best Music (Alexandre Desplat).	1
true or false. you can ride an icebreaker to the north pole	Icebreaker -- Canada's largest and most powerful icebreaker, the 120-metre (390 ft) CCGS Louis S. St. Laurent, was delivered in 1969. Her original 3 steam turbine/9 generator/ 3 electric motor system produces 27,000*shaft horsepower. A multi-year mid-life refit project (1987--1993) saw the ship get a new bow, and a new propulsion system. The new power plant consists of 5 diesels/ 3 generators/ 3 electric motors giving about the same SHP. On 22 August 1994 Louis S. St-Laurent and USCGC Polar Sea became the first North American surface vessels to reach the North Pole. The vessel was originally scheduled to be decommissioned in 2000 however a refit extended the decommissioning date to 2017.	1
are best foods and hellman's the same	Hellmann's and Best Foods -- Hellmann's and Best Foods are brand names that are used for the same line of mayonnaise and other food products. The Hellmann's brand is sold in the United States east of the Rocky Mountains, and also in Latin America, Europe, Australia, the Middle East, Canada and South Africa. The Best Foods brand is sold in the United States west of the Rocky Mountains, and also in Asia, Australia, and New Zealand.	1
is the revolt of 1857 the first war of independence	Indian Rebellion of 1857 -- The Indian Rebellion of 1857 was a major uprising in India during 1857--58 against the rule of the British East India Company, which functioned as a sovereign power on behalf of the British Crown. The event is known by many names, including the Sepoy Mutiny, the Indian Mutiny, the Great Rebellion, the Revolt of 1857, the Indian Insurrection, and India's First War of Independence.	1
is it legal to fight in ice hockey	Fighting in ice hockey -- Fighting in ice hockey is an established tradition of the sport in North America, with a long history that involves many levels of amateur and professional play and includes some notable individual fights. Fighting is usually performed by enforcers, or ``goons''--players whose role is to fight and intimidate--on a given team, and is governed by a complex system of unwritten rules that players, coaches, officials, and the media refer to as ``the code''. Some fights are spontaneous, while others are premeditated by the participants. While officials tolerate fighting during hockey games, they impose a variety of penalties on players who engage in fights.	1
can i work in the uk if i have indefinite leave to remain	Indefinite leave to remain -- Indefinite leave to remain (ILR) or permanent residency (PR) is an immigration status granted to a person who does not hold the right of abode in the United Kingdom (UK), but who has been admitted to the UK without any time limit on his or her stay and who is free to take up employment or study, without restriction. When indefinite leave is granted to persons outside the United Kingdom it is known as indefinite leave to enter (ILE).	1
