sentence	label
reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	great
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	terrible
if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	great
scores a few points for doing what it does with a dedicated and good-hearted professionalism .	great
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	terrible
without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	terrible
a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .	terrible
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .	terrible
an intelligent fiction about learning through cultural clash .	great
greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	great
there 's something fundamental missing from this story : something or someone to care about .	terrible
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	great
sometimes , nothing satisfies like old-fashioned swashbuckling .	great
enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	terrible
despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	great
here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	great
a well-made and often lovely depiction of the mysteries of friendship .	great
if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	terrible
a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .	terrible
demands too much of most viewers .	terrible
rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	great
its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .	terrible
a deviant topical comedy which is funny from start to finish .	great
arguably the year 's silliest and most incoherent movie .	terrible
the movie quickly drags on becoming boring and predictable .	terrible
while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations	great
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .	terrible
a refreshingly authentic coming-of-age tale .	great
the smartest bonehead comedy of the summer .	great
u.s. audiences may find -lrb- attal and gainsbourg 's -rrb- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .	great
escapism in its purest form .	great
the cast is uniformly excellent and relaxed .	great
works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	great
sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...	terrible
audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	terrible
despite some gulps the film is a fuzzy huggy .	great
nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .	terrible
it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .	great
even if britney spears is really cute , her movie is really bad .	terrible
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	terrible
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	terrible
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	terrible
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .	great
it 's all pretty cynical and condescending , too .	terrible
it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .	great
barely goes beyond comic book status .	terrible
even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .	great
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	terrible
once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	great
as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn	terrible
not everything works , but the average is higher than in mary and most other recent comedies .	great
it smacks of purely commercial motivation , with no great love for the original .	terrible
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	great
a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .	terrible
sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .	great
lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	terrible
an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .	great
it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	terrible
the story and characters are nowhere near gripping enough .	terrible
ridiculous .	terrible
no. .	terrible
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	great
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	terrible
a film so tedious that it is impossible to care whether that boast is true or not .	terrible
and in this regard , on guard delivers .	great
something the true film buff will enjoy .	great
the result is solemn and horrifying , yet strangely detached .	terrible
a gentle , compassionate drama about grief and healing .	great
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .	terrible
it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .	great
the result is something quite fresh and delightful .	great
if you love motown music , you 'll love this documentary .	great
it 's solid and affecting and exactly as thought-provoking as it should be .	great
you have to pay attention to follow all the stories , but they 're each interesting .	great
-lrb- wendigo is -rrb- why we go to the cinema : to be fed through the eye , the heart , the mind .	great
lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	great
a thoughtful , moving piece that faces difficult issues with honesty and beauty .	great
for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .	terrible
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	terrible
frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .	great
i hate this movie	terrible
not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .	terrible
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	great
like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	great
city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .	great
it 's both a necessary political work and a fascinating documentary ...	great
this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .	great
this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	terrible
too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	terrible
so young , so smart , such talent , such a wise \*\*\* .	great
resourceful and ingenious entertainment .	great
` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	terrible
rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	great
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .	great
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	terrible
a masterpiece four years in the making .	great
`` an entire film about researchers quietly reading dusty old letters . ''	terrible
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	great
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	terrible
this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .	terrible
the film often achieves a mesmerizing poetry .	great
a triumph , relentless and beautiful in its downbeat darkness .	great
the movie 's biggest offense is its complete and utter lack of tension .	terrible
digital-video documentary about stand-up comedians is a great glimpse into a very different world .	great
impresses you with its open-endedness and surprises .	great
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .	terrible
her delivery and timing are flawless .	great
if high crimes were any more generic it would have a universal product code instead of a title .	terrible
almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	great
when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	terrible
like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .	terrible
boring we did n't .	terrible
a spunky , original take on a theme that will resonate with singles of many ages .	great
undercover brother does n't go far enough .	terrible
moot point .	terrible
let 's cut to the consumer-advice bottom line : stay home .	terrible
as green-guts monster movies go , it 's a beaut .	great
elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .	great
the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .	great
münch 's genuine insight makes the film 's occasional overindulgence forgivable .	great
the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .	terrible
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	great
the problem , it is with most of these things , is the script .	terrible
beyond a handful of mildly amusing lines ... there just is n't much to laugh at .	terrible
this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .	terrible
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	great
neither funny nor suspenseful nor particularly well-drawn .	terrible
a compendium of solondz 's own worst instincts in under 90 minutes .	terrible
all i can say is fuhgeddaboutit .	terrible
biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	great
anyone who can count to five -lrb- the film 's target market ? -rrb-	terrible
warmed-over tarantino by way of wannabe elmore leonard .	terrible
an endearingly offbeat romantic comedy with a great meet-cute gimmick .	great
emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	great
sharp , lively , funny and ultimately sobering film .	great
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	great
thirty years ago , it would have been groundbreaking .	terrible
it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .	terrible
unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .	terrible
a long-winded , predictable scenario .	terrible
invincible is a wonderful movie .	great
earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .	great
a smart , sweet and playful romantic comedy .	great
a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	great
a dreadful live-action movie .	terrible
s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	great
for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .	great
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	great
well worth the time .	great
they felt like the same movie to me .	terrible
witty , touching and well paced .	great
i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .	terrible
this is the best american movie about troubled teens since 1998 's whatever .	great
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	terrible
good movie .	great
i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	great
it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	terrible
but what spectacular sizzle it is !	great
stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .	great
it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .	great
a cop story that understands the medium amazingly well .	great
taken individually or collectively , the stories never add up to as much as they promise .	terrible
when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .	terrible
one of the greatest romantic comedies of the past decade .	great
the plot grinds on with yawn-provoking dullness .	terrible
an amusing , breezily apolitical documentary about life on the campaign trail .	great
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	great
a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	great
... the last time i saw a theater full of people constantly checking their watches was during my sats .	terrible
these are lives worth watching , paths worth following .	great
static , repetitive , muddy and blurry , hey arnold !	terrible
this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	terrible
the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	great
a film that is a portrait of grace in an imperfect world .	great
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '	terrible
the best movie of its kind since ` brazil . '	great
davis has filled out his cast with appealing fresh faces .	great
it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .	great
sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	terrible
so what is the point ?	terrible
the issue of faith is not explored very deeply	terrible
my oh my , is this an invigorating , electric movie .	great
director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	great
i kept thinking over and over again , ' i should be enjoying this . '	terrible
do n't expect any surprises in this checklist of teamwork cliches ...	terrible
i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war ... it 's so unmemorable that it turned my ballpoint notes to invisible ink .	terrible
the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .	great
an eccentric little comic\/thriller deeply in love with its own quirky personality .	great
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .	great
egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	terrible
will grab your children by the imagination and amaze them and amuse them .	great
a chaotic panorama that 's too busy flying a lot of metaphoric flags .	terrible
the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .	terrible
this is one for the ages .	great
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	great
a compelling , moving film that respects its audience and its source material .	great
the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .	great
as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	terrible
all the characters are stereotypes , and their interaction is numbingly predictable .	terrible
day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .	great
the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	terrible
quick : who wants to see a comedy about shoddy airport security ?	terrible
by the end , i was looking for something hard with which to bludgeon myself unconscious .	terrible
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	terrible
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .	great
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	great
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .	great
despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	terrible
well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	great
this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come .	great
christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .	great
a clever blend of fact and fiction .	great
there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .	terrible
the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .	terrible
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	great
it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .	terrible
based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	terrible
pray 's film works well and will appeal even to those who are n't too familiar with turntablism .	great
it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	terrible
to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .	great
why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?	terrible
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .	great
though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .	great
well-shot but badly written tale set in a future ravaged by dragons .	terrible
outrageousness is all plympton seemed to be going for this time .	terrible
there 's a vastness implied in metropolis that is just breathtaking .	great
a feel-good picture in the best sense of the term .	great
this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	great
newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .	great
vividly conveys both the pitfalls and the pleasures of over-the-top love .	great
formula 51 is so trite that even yu 's high-energy action stylings ca n't break through the stupor .	terrible
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .	great
flaccid drama and exasperatingly slow journey .	terrible
too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .	terrible
overall , the film misses the brilliance of jelinek 's novel by some way .	terrible
an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	great
the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .	terrible
occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .	great
high crimes miscasts nearly every leading character .	terrible
pretty darn good , despite its smarty-pants aura .	great
a mixed bag of a comedy that ca n't really be described as out of this world .	terrible
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	great
-lrb- an -rrb- hilarious romantic comedy .	great
both deeply weird and charmingly dear .	great
the ill-conceived modern-day ending falls flat where it should deliver a moral punch .	terrible
the movie has lots of dancing and fabulous music .	great
what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .	great
a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .	great
it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	terrible
occasionally melodramatic , it 's also extremely effective .	great
a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	terrible
it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	terrible
an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .	great
rainy days and movies about the disintegration of families always get me down .	terrible
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .	great
it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	terrible
it 's one of the most honest films ever made about hollywood .	great
where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	terrible
-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .	great
there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	great
philip k. dick must be turning in his grave , along with my stomach .	terrible
its characters are thinner than cardboard -- or even comic-book paper .	terrible
fine acting but there is no sense of connecting the dots , just dots .	terrible
theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	terrible
the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	great
it might as well have been problem child iv .	terrible
feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .	terrible
good ol' urban legend stuff .	great
the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	great
home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .	terrible
if it 's possible for a sequel to outshine the original , then sl2 does just that .	great
one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	great
sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .	terrible
painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	great
do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	terrible
he simply presents his point of view that ayurveda works .	great
for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .	terrible
like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	terrible
it took 19 predecessors to get this ?	terrible
... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	terrible
