text	label
Its comes when u least expect it ... there 's always someone out there for everyone.that 's my belief .	0
Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .	0
Since my family was fundimental in founding and forming TEXAS I have been actively been trying to find work and a place to live ...	0
Maybe it 's about time for groups of white people to renounce their citizenship .	0
Who says this is an undeclared war ?	0
Well, my whole jist of this time was to say that Norwegians are those whose kingdom is the most northerly and therefore the most nordic , as they have been referred to time after time again .	0
LK	0
They were stopped by army patrols .	0
Don't know if any of this is obsolete but it 's a start ...	0
In school they teach that if it makes black people look bad , then it did n't happen .	0
I guess I got all the brains in the family .	0
I'm off out to a metal show , this is what my knees looked like after the last death metal show i went too ...	0
I swam in them once at the beach , and was wearing only swim trunks .. just like the boys .	0
Metal: Honor [ Poland ] , Defensor 14 [ Poland ] , Ekspansja [ Poland ] , Hools Attack [ Poland ] , Kolovrat [ Russia ] , Moscow Band [ Russia ] , Ancestors [ Slovakia ] , Conflict 88 [ Czech ] NSBM : Arkona [ Poland ] , Gontyna Kry [ Poland ] , Inferium [ Poland ] , Kataxu [ Poland ] , Thunderbolt [ Poland ] , Veles [ Poland ] , Wojnar [ Poland ] , Wolf 's Moon [ Poland ] ( vocals by Szczecry of Honor ) , and Woodtemple [ Poland ] I used to download from Kazaa but I got tired of all the adware and viruses I got from there .	0
Constant movement .	0
Or was that just a media run ...	0
Keep it safe and file on paper always he recommended .	0
But I 've seen it several times in the past two or three years .	0
Stupid pop up froze the song for the fourth time in a row so I gave up ... will keep it logged for future use when I get the reformatting disc .	0
The word Jew has changed all throughout history .	0
hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever	0
all i can say is thank goodness i was n't educated in this country. i fear for our children i really do !	0
Not another promo ) Meet Me at the Footbridge : PLE and the Musicman .	0
Other ethnic groups are allowed to have ethnocentric charter schools paid by taxpayers .	0
This thread reminds me of a post from the old board .	0
The strength of our race is in the depth of love and care it shows to its own people .	0
O sister if you want to talk to a brother I 'm here pm me if you want. dont give up sister you well find what your looking for 88 stand tall and be proud to be a ARYAN WOMAN and sister 88 Goldenboy GODS RACE and NATIONS	0
Im sure they all hear great things about Ireland and there more than welcome to come over here ...	0
This post by Jack boot and the piece by Marc Moran , are very inspiring .	0
They all look nonwhite , look closer .	0
This person needs to disappear .	0
Breaks my heart and boils my blood .	0
Sveiks !	0
This used to be a nice white city , lots of German immigrants etc .	0
I hope they did n't eat the villagers , they might have gotten food poisoning .	0
Once again ..	0
You have to admit that they look like a scrawny desert chicken hence my use of that name over Roadrunner .	0
Show your husband what happens in the schools nowadays !	0
I was also wondering if any of you all believe if any `` subrace '' is superior to another ?	0
I use AIM , Name : Hatey82K2 I am usually on each day , All the time on the weekends Soundtrack For This Song Provided By : Band Name : Song : Bully Boys Rage On This	0
I guess me and mine probably throw a bit of a curve in your math then do n't we ?	0
The cross-dressers and faggots are sure not hiding their identity .	0
http://www.spamlaws.com/state/summary.html the site lists all 50 states I believe .	0
Second to the last stat : virtually all gang rapes in Sweden are committed by non-whites .	0
Travel abroad ( Something I have never done ! ) 5 .	0
First there 's rations : food you 'll need , water you 'll need , ways to get food along the way ( guns and ammo , fishing lines , traps , nets , etc ) , and ways to get water ( containers , purification tablets , filters , etc ) .	0
I look forward to meeting more like minded people next Friday !	0
sure I will take note but I will continue to point out how you refuse to disclose any info that may give away your position on topics relating to WN .	0
Plus who leaves their car open at night and in the city !?	0
We will become a melting pot like our other sister countries in Europe .	0
2 .	0
well i have no money to go over the sea neither i think we should have it all over the world on the same day for those that dont have enough money to travel that far wpww .	0
They show music videos on day time and movies and other shows in the nights .	0
its disgusting how a person color of skin determines whether or not you should give them training to become a doctor to save lives. thats racist .	0
4. subjects taught Anything the students want or need .	0
Ya know , if they can sell this stuff to White women , what CAN' T they sell them ? They could literally spread dog poop on a bun and charge $ 10 a sandwich ... I ca n't wait to see the commercials and watch some beauty like Sandra Bullock sink her teeth into it !!	0
There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals .	0
For a book on algebraic word problems , look at Thurman Peterson 's `` Intermediate Algebra for College Students '' ( revised edition , 1954 ) .	0
Point out Bible verses that support our position .	0
Just Internet .	0
+3 3 related images One of Savannah 's Most Wanted Captured 2nd Marine in charged in Las Maracas shooting WNCT - George Crocker - 52 minutes ago 21 year old Erwin Rodriguez , Jr. of Camp Lejeune is charged with one count of Assault with a Deadly Weapon with Intent to Kill Inflicting Serious Injury by ...	0
April 2011 ( down on wheels and handling test ) - YouTube Bomber-Bike Project Stage 3 ( Motorrad mit Sternmotor ) - YouTube Bomber - Bike Transmission Stage 4 ( Motorrad mit Sternmotor ) - YouTube	0
Changing the narrative a little .	0
Los Angeles braces for weekend of `` Carmageddon '' - US news - msnbc.com	0
Arthur Kemp over exaggerates their role in almost every civilization .	0
The home learner 's site is down can someone maybe email these to me or send me a copy of each ?	0
Kinda proves they are n't the Herbrews of the Bible .	0
I was just curious as to know what country everyone 's ancestors came from in SF .	0
They talk and talk and talk but before they ever accomplish anything they always have one bad `` ni * * er moment '' and end up getting locked up .	0
So racial preservation is the basis for white nationalism and white nationalism is the method with which we want to preserve our race .	0
I saw this post a few days ago ..	0
CONFIRMED - March 12 , 2011 YouTube - UPDATE 1pm CST -- NOT GOOD !	0
We have to get back to our countries being for our race , the same as every other race 's country is for them .	0
The lemmings have become so used to having a different color ribbon for different causes .	0
I feel your pain ....	0
Home schooling if feesible since , they must not only master the social sciences etc ... but als be able to be profiecent in the arts including music theory.Social skills and graces along w/public speaking.Weapon , hunting , survival , building , self-defense , exsplosives/bomb making & deactivation , codes , langauges , counter-intelligence , interogation , re-programing/minds and above all else always behave as a little kid ! Gotchya-this can all be accomplished through father and son/daughter communication starting at a young age and progressing untill the late teen years following dads clues/guidance.Learned behavior-especially since children tend to emulate the role model and mold them 'selves accordingly to thier parent of whom they love very much and want to please .	0
Disgusting !	0
we should have our rights to do things our own way and all but that woman SHOULD have had an abortion !!! im against killing babies but there is NO WAY that could have gone well. dead fetus could 've probably killed the mother .	0
Marco Laszcz is a singer and mastermind of the band Sleipnir .	0
Besides Metallica 's new album , I have n't bought a mainstream album in like a year .	0
Prove it wrong .	0
Joe you are the most self imprisoned person I have yet to meet .	0
I'm going to have to sit down here and start replying to a lot of posts I have been missing here , when I have the time .	0
When i finish i plan on going to college not sure what career i want at the moment .	0
You CANNOT teach people to be intelligent - we must start breaking students into groups of low , moderate and high intellectual ability and teach each group suitable material .	0
It is precisely for these reasons among others that I made the decision to align myself with WNs .	0
It became that way because years and years ago , joe louis ran a camp for ghetto kids there .	0
Hi I just popped in for a minute to say a quick ' Hello ' to The Gamekeeper from a friend in Belfast .	0
I still want to know what you have accomplished ?	0
The last thing we need is for whites to start talking ebonics .	0
No amount of educational funds will drag the population out of it 's sludge .	0
Plus there are all the kids in the neighborhood they play with .	0
When I was at your age I had to work for every penny I spent and I had to walk to school kilometers a day and ...	0
I'm in SWVa .	0
I saw this video on youtube Chechen Lezginka - YouTube Why do Russians call them black .	0
It always sucks to have your heroes knocked off the pedestal you put them on .	0
I am in the same boat as you to an extent .	0
I honestly believe that folks are S L O W L Y getting wise , and fed up with this `` sea hags '' crap .	0
Sounds like paradise to me .	0
`` Why did n't you order a beer ? '' they all ask .	0
SA is a model for the World .	0
Sound's like the start of a bad joke : A girl with three kid 's one white , one black and one asian walk 's into a department store .....	0
The peanut butter was not as important as the time machine used to go back and teach the ancient Incans how to make it .	0
But remember , lots of people I hear say that their parents would kick off if their brought back a non-white home to introduce him/her as their partner .	0
Who else here is `` THAT '' house on the block ?	0
Probably not .	0
I have never been called a Nazi before .	0
Jackson is black ; his two victims were white .	0
---------------------------------------------------- Please do n't delete this , it is not an attack on Kondor 's Nationality .	0
This captivating natural color view of the planet Saturn was created from images collected shortly after Cassini began its extended Equinox Mission in July 2008 .	0
Quoting the guide/historian ( he had a PHD ) here , `` there are 8 beds , each fits one body and it takes roughly 90 mins to completely incinerate a body using the techniques they employed .	0
Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide	0
There are lot 's of asiatic people besides turks .	0
I am a 23 year old Spanish guy .	0
Finns and Sweds can become even closer after this and we can start to become true brethren nations like we always should have been .	0
Soccer is the black mans game as they are so many of them playing soccer in poportion to whites .	0
Arab militias doubly so .	0
I have several Ruger revolvers in .357 ( including my carry gun ) and I thought I 'd try something new .	0
What does it mean when you have blue eyes with a slight ring of brown around the pupil ?	0
It is the best paper in the movement .	0
Responding to edit comment .	0
Slavic peoples make up some 34 % of European population .	0
Let us know when you 've joined and we can give you another well-deserved cheer .	0
She was dragging her blanket around and went in the closet to get her warm sweater .	0
im a 29 year old proud white male who is looking to surround myself with other proud white individuals. im not a radical just a normal guy who is proud of my culture and is tired of being looked down upon from society for being a proud white male. also tired of the `` white boyz '' who are clueless of who they are and where they come from. if anyone wants to know more about please ask	0
I had never even heard of Stormfront until the night I found it and joined .	0
Nothing was in jepordy this year and furguson cause black friday gun sales to be beyond a democrat getting elected .	0
Does anyone know where I can chat ?	0
I knew someone would post this actually this is very untrue actually there is many scenes that depicts black people being beaten up by whites you just have to know where to look	0
We should at least try to better educate them then , and they should at least want to learn more of the ideology .	0
When I was a kid we used to laugh at the so-called indoor sport .	0
So... you would say to lie .	0
YouTube - & #x202a ; Black Male Rapes 10 yr old Deaf Girl , Claims He Thought She was her Mother & #x202c ; & rlm ; YouTube - & #x202a ; Robbers shoot customer & #x202c ; & rlm ; YouTube - & #x202a ; String of robberies by Urban Youths continue in Lincoln , NE & #x202c ; & rlm ;	0
My god , what were your parents thinking ????	0
WPWW 14/88	0
There's so many good choices it 's hard to pick just one all time favorite .	0
Later on the divorced lady down the street helped me out .	0
I wish to know what actions Swedes are taking exactly against the invading races !	0
This is the youth Section , and you 're friend having sex with multiple ppl ?	0
Good example for white people with dark hair and eyes : Uta Franz ( 1935-2012 ) austrian actress from the Sissi movies who had dark hair and eyes but she 's was recognizable as a white woman	0
I would think most girls would like to dress and look nice for their man anyways .	0
What A Busy Week of Media Work Getting Out the Story of Canada Customs Thought Police and Harassment * CAFE You Tube -- Paul Fromm on censorship in Canada - YouTube * Co-host STORMFRONT Radio ( twice ) * Co-host THE TRUMP PHENOMENON ( twice on Republic Broadcasting * Interviewed on Jamie Kelso 's THE AMERICAN FREEDOM PARTY SHOW * RED ICE RADIO ( discussing the Arthur Topham `` hate law '' trial -- http://www.redicecreations.com/radio ... RIR-160210.php * The Brandon Martinez Show -- https : //youtu.be/wKF8Ekh3Rqk * One hour interview on VOTERS ' ECHO television show -- Voters Echo - Paul Frommâ s take on freedom of speech and the Charter of Rights ! 09 February 2016 - YouTube * And , of course , on my nightly radio show on whiteresistanceradio.com	0
White History month will turn some heads .	0
I've said all there is to be said on your ignorance and with that ; The village idiot , will always be , the village idiot .	0
This is the night he and I got all engaged and stuff .	0
I suppose it 's their version of SF 's News and Articles forum .	0
NUCLEAR PLANT HAS FULLY EXPLODED !	0
The headline brings to mind an old joke ; I have bad news and good news for ya .	0
Cool.	0
Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid .	0
I used to beg my parents to let me wear a boy swimsuit .. trunks and topless when I was 3 or 4 years old .	0
I believe their presence in your country led to the legislative inception of these permits .	0
Whites need to learn where they came from and who stole their ancient stories in order to control us .	0
What are the odds that flags will be ordered at half staff for this communist Negro terrorist , in the United States ?	0
Neanderthals did after all have the largest brain of any human group that ever lived .	0
Sword might come in handy for a couple silent kills or close quarters combat against lightly armed enemies .	0
This morning I found a video that was quite interesting , as it demonstrated how this question frequently comes up even after serious crimes .	0
There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .	0
On most maps there are a northern pack-ice border .	0
I'm reporting here that I have n't seen or heard anything on talk radio or TV that even hints at Jewish supremacist ethnic cleansing of Whites from USA or Europe .	0
She 'll smell of it for a while then it 'll be gone in a matter of seconds .	0
That's either a White guy who 's been exposed to a nuclear fallout or a Black guy ( how many Blacks do you see at Tour de France ?	0
These videos are great in that they are just long enough to get in all that is needed on a particular subject and just short enough to keep it on point and interesting .	0
McCourt the brother of that lier who wrote that book full of lies is running on a gay anti war platform in New York.From a video of his speech the Limerick blogger has it on youtube .	0
Nothing is EVER as it seems to be .	0
HZ why .	0
Ukraine defense minister ignores repeated phone calls from Chuck Hagel http://washingtonexaminer.com/ukrain ... rticle/2544358	0
I like going to the gym and doing anything athletic .	0
I can do server audits remotely without being on-site .	0
sorry i forgot to put that im from western mass and my teacher is white but she is strongly against racism and thats why i say something in support of white racism	0
I also have ' glass magnet ' type decorations for the patio door .	0
Other shooting at protester Shooting to people in Kiev / ???????? ?? ???????????? ? ?????	0
Thank you , C _ R.	0
Arabs ?	0
http://www.borderwatch.us/ REPORT TO CAMPO , CALIFORNIA FOR DUTY RIGHT AWAY .	0
This is just the tip of the iceberg .	0
Well it was only an animal instinct .	0
I agree with your definition of homeland however .	0
Hope fully `` Next year in Jerusalem '' as they say .	0
Many of the local gods are lost forever , and many that were once gods were transformed into simple spirits , creatures , etc .	0
I have no problem with Black Pride .	0
Those who are not in agreement with anything that they see here are invited to say so - and provide us with the alternative .	0
half scottish and half german ...	0
That is all .	0
I'll ask you cuz you 're the fanboy I mean ' expert ' ...	0
It 's 93 right now here , but 81 there .	0
We just recently visited a relative in London .. Lord god , 2011 London is nothing like the 1950 's London I spent holidays in as a wee kid .	0
This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .	0
More Whites would March in a Black Pride march than a White one .	0
Your a ignorant troll. and sadly your not even entertaining .	0
Japan REACTOR - RODS MELT !	0
There comes a moment when we must act , regardless of the consequences .	0
I'm glad we 're all hanging on in there .	0
Lervik does not sound like a name on a person but is rather a name on place .	0
When I was very young we read and looked at the same books as the adults .	0
Wow!	0
I dont know Birmingham but generally the best places to go for a haircut are up market and more importantly old fashioned hotels .	0
I have seen couple Chinese and Japanese tourists but I dont hate you .	0
I have read it three times and find it very interesting .	0
I suggest you go away and get an education , New Grange , built in 3200bc is the oldest building in Europe .	0
I have tall guy privilege ... but I 'm always banging my head on the shower ceiling .	0
Ha.	0
Blacks only account for around 4 percent of the population .	0
We just need a bunch of us to move into one small White town .	0
I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .	0
I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff .	0
Who will volunteer to create pro-White audio books ?	0
I 'm 75 % Italian ( Alpine ) and 25 % Finnish ( Nordic ) .	0
Yea like the resistance the Christian Churches put up against the communists right ?	0
VÃ ¡ clav NeckÃ ¡ Å & Karel Å * tÄ drÃ 1\/2 & Marta KubiÅ ¡ ovÃ ¡ - Dary nesem ( 1968 ) - YouTube	0
Hello.	0
I had an Ohhhh lightbulb moment .	0
R.I.P my brothers and sisters for you are all heroes to me i need say no more cause actions speak louder than words .	0
i have french-german-spanish blood , but i have mostly french blood , my last name is french , as far as i know that ´ s all .	0
Thats what I tried to tell those nuts over on the health a fitness thread and was attacked for it in post ????	0
Welcome to Stormfront .	0
got myself a pair of burgundy 8 hole grindres on a low sole they kick as as far as I am concernd thats all I need	0
I guess they did n't want anyone pointing out the flaws in what they wrote .	0
They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations .	0
His full name is Saylum .	0
Thank you my friend for posting on our section ...	0
Good for you , that is not usually what happens and has nothing to do in the modern age regarding 14 year old girls	0
DISGUSTING .	0
And when it comes to classical music , I like it powerful .	0
Lunch is 15 minutes and recess is 15 minutes , you ca n't talk during class and there is little time available after school .	0
It's quite clear you have no argument so you 're now trying to get me to bite with your Jewish nonsense .	0
Never buy from stores that hire minorities over whites if at all possible .	0
I did ok with my first year of algebra in college ; however , I do know that it is going to get harder !	0
What age is too old to start driving a truck on the long hauls ?	0
To love ones people in these dark ages is considered a weakness to be exploited .	0
Our town has made the heavily-chaperoned Main-Street party the Halloween tradition .	0
Daniel Ramsey Shot and killed in his own house in front of his wife on Valentine 's Day by two negro burglars .	0
Pure .	0
Whites are already a minority in my area .	0
I agree .	0
No .	0
****ty for me I just moved here 5 weeks ago , I 'm getting turned down left and right when i look for work	0
If you 're not prepared to make the effort of holding faith in Ireland 's future , you should leave this board .	0
Any white who works outside can be a deep brown , but genetically is still white .	0
Especially Brampton .	0
Make a visit here , lad . .	0
Definitely an act of Genocide .	0
If its a non white they cover it up .	0
Ive talked to lots of punks about it , and i get the same response from them that i get from blacks and minorities. i want to hear a more educated opinion	0
YouTube - Black mugger sentenced to 75 years in prison for hate crimes against elderly women YouTube - Cop 's mace vs black guy 's kung fu YouTube - African American man sprays semen on white woman in supermarket YouTube - White guy beaten nearly to death by Blacks for dating a Black woman , no hate crime there YouTube - Broadcast Yourself .	0
It should never be a crime to tell the truth or speak your mind .	0
They change with what I wear too and turn yellow in the sun .	0
Anti-racism is a CODE WORD for anti-white max	0
Just came from that nonsense posting Did my part .	0
A citizen will have the right to bear arms and encouraged to exercise it .	0
Y' all have a nice day .	0
According to their facebook page they 're up and running again , not sure how given the loss of the admin block .	0
What he means is to not directly support as far as possible , as opposed to indirectly support the system itself ( via taxes etc ) .	0
Many systems are in reality authoritarian because of human nature 's habit of demanding obedience and then wanting to purge opponents : it is just the radical right philosophy that is honest about it .	0
Btw, if anyone wants to have their say against the multikulti zombies that read Six Degrees , here 's their forum : http://www.6d.fi/say _ your _ say/	0
For our Folk , Melody	0
Watch out from Turkey they have a little score to settle with you guys .	0
TAKE COVER SOON JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA YouTube - JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA I received this image in an email this morning .	0
He has the blood of many muslims on his hands .	0
A good kick from a woman wearing steel toes can break their shin ( I know from experience ) .	0
video deleted reupload please please people make maximum stuff graphics wall painting video and stuff dont let media and internet censorship minimize this affair .	0
Heil , 14/88	0
The government and elites will not do anything about it .	0
Three weeks in a house and no one knew he was dead what a sad indictement of modern England .	0
Dont quote me on it , im pretty sure open carry of a long gun in texas is legal .	0
In fact my experience as a mom who has kids both in public school and kids who are homeschooled is that my homeschooled kids get more chances to be socialized .	0
I remember my first job was in a window factory and I was one of the few whites working there .	0
I saw that first hand after working in various schools .	0
White people ca n't just be left alone , can they ?	0
Not wanting to be found .	0
Thank's, Ill put together a post over on the B & H site in the next couple of days to let people know about the PLE ideas and ask about adding a PLE forum over there .	0
88	0
Ha I was just on there , stopped reading it to come on here and this was the first thing I saw .	0
That quote Trotski made proves nothing .	0
Welcome to Fritz Klingingberg , loyaldefender , c13 and anyone else who may have started posting recently .	0
Well I heard that the airport is in the process of implementing their new security procedures and subsequently did n't have an x-ray device or metal detector ...	0
This is a new version that has not been available before now .	0
It was a brutal war .	0
Some of them are Jewish , but most of those complicit in the betrayal of this country are our own flesh and blood , which is the great tragedy of our times .	0
It should be moved to the really funny joke section .	0
At least they 're trying to legally change the system .	0
Or the same race that thought the 1st Klan were actual ghosts .	0
And no of course you not going to lay down and let them do what they please .	0
I'm on yer side .	0
I 'm surprised Greek or some Asiatic languages did n't pop up .	0
Many of us or our children will be attending school and want to hear what drivel they are dishing out so we will know what to expect .	0
Sorry to hear you 're so down .	0
Consider yourself ignored .	0
I listen to a lot of metal so , yeah , we call this `` clean '' lol !	0
hey i live right outside orlando pm me for my phone number not alot of skins like it was in the 80 's but i would be glad to meet others	0
Greeneville TN Homes and Land	0
It is still owned by a branch of the same family that lived there in the 12th century , 33 generations ago .	0
Let them , their families and anyone who knows or like them have their children burn in front of them and watch their flesh melt off of their bodies .	0
Terrible Tommy coming to Limerick.He will get in for a short holiday with a few lone wolves.He wants to go to King johns castle and see the town.Attachment 78266	0
I do programming in PHP/MySQL and system admin for networks .	0
I'd start with Justin and all the living Prime Ministers , I would even have Trudeau seniors corpse pulled out from the wall of the family mauseleum and decapitated for good measure .	0
Let me see if I can find them for you .	0
I heard that so many times that the KKK was huge here back in the day .	0
LMWAO!You were letting them fish in your pockets ?	0
Yeah Das Boot was great got it as present for Christmas .	0
Do you not realize that goddamn white genicide is upon the white race ?	0
Ahhh Mandela ....... All those years in prison were not wasted .	0
Or do you believe that humans from different species did n't evolve from the same point ?	0
A Glorious Future for us Europids , is now ushered : Kritayuga : The Golden Dawn .	0
Have you seen the price of beef ?!?!	0
...watch this video to the end , lol .	0
But let me tell you , everywhere I go , it seems like at least half the people I see are n't White .	0
Just stop pulling our legs please .	0
at least this is been reported , i wonder how many cases like this one happen in USA , England etc and are never reported !	0
Also : Student , underholdes af faderen ( Student of ... ? )	0
EPISODE 71 : Halloween Costumes You Already Own | Watch the video - Yahoo !	0
NATIVE = WHO REACHED THE LAND FIRST	0
`` It did n't sound idiotic in my mind . ''	0
If not , then try to educate both you and your children at home .	0
Ive never done it but heard its a great way to meet people ... although Anglin is n't my favoriate `` white nationalist '' ...	0
It reminded me of a bar-room shootout in old Westerns .	0
The poor sod was srceaming the whole time .	0
How are you mate ?	0
FUNNY!!!	0
What happened was that Vanemuine ( God of songs and games ) did n't like Estonians singing in English and sent Taara ( God of thunder and lighting ) to do something about it Sorry about the off-topic but I just had to post it somewhere and did n't want to make new topic for that .	0
I'm fat , and have two cats .	0
You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .	0
This thread is an example of white people not forming an alliance anytime soon When we still have whites fighting over who is more white .	0
Please stop this nonsense all of you !	0
Thus Whites have to wait until they become a minority in their own country and then they can have their pride too .	0
But i wanted to be friends with them too .	0
P.S. - poster above me is just a damn unsuccessful troll	0
These UPA-American scums are welcome to stop by my house I have a surprise Sorry I 'm not in Donetsk yet , just matter of time `` https : //www.facebook.com/TruthfromUkraine ? fref = photo	0
