premise	hypothesis	label
"David ""Steve"" Jones (born 1945) is an English disc jockey, television presenter, Voiceover artist and former musician. He is most well known for presenting gameshow ""The Pyramid Game"" from 1981 to 1984 and 1989. The game had previously been part of LWT's ""The Steve Jones Game Show"" in 1979–1980. He was notable for his large collection of brightly coloured spectacles."	"David ""Steve"" Jones hosted 100 episodes of The Pyramid Game in 1989"	1
"Chigurida Kanasu (Kannada: ಚಿಗುರಿದ ಕನಸು ) is a 2003 Indian Kannada film directed by T. S. Nagabharana, starring Shiva Rajkumar, Rekha Unnikrishnan and Avinash in pivotal roles. It is based on a novel of the same name by Shivaram Karanth, a Jnanpith Award winner. 2004 Hindi movie ""Swades"" was reported to be inspired by this movie."	T.S. Nagabharana directed and produced Chigurida Kanasu.	1
Choi Jong-hoon (Korean: 최종훈; hanja: 崔鐘訓) ] ; Japanese: チェ•ジョンフン; born March 7, 1990) is a South Korean guitarist, musician and actor. He is the leader of the South Korean rock band F.T. Island, where he serves as the lead guitarist, keyboardist, lyricist and composer.	Choi Jong-hoon travels to different countries to play his music.	1
Jerry Janezich (born March 16, 1950) is a Minnesota politician, a former member of the Minnesota legislature, and a former candidate for the United States Senate. Janezich served two terms in the Minnesota House of Representatives, and two terms in the Minnesota Senate.	Jerry Janezich was once a mayor.	1
Smriti Zubin Irani (born Smriti Malhotra; 23 March 1976) is an Indian politician, former model, television actress and producer. Irani is a Member of Parliament, being elected to the Rajya Sabha from the state of Gujarat. She is the current Information and Broadcasting and Textiles Minister in the Government of India.	Smriti Zubin Irani is running for her second term as Textiles Minister	1
Mützig is a beer brand owned by Heineken and its subsidiaries, and was originally brewed in 1810 by of Alsace, France. It is now a 5.5% ABV lager available in 65cl and 33cl bottles. It has a full-bodied taste and distinctive packaging, and is the most successful premium, locally brewed beer in Central Africa. Mützig is considered a flagship African brand.	Mützig was brewed in 1810 in Alsace, France not owned by Heineken.	2
Ransom is a 1996 American crime thriller film directed by Ron Howard and written by Richard Price and Alexander Ignon. The film stars Mel Gibson, Rene Russo, Gary Sinise, Brawley Nolte, Delroy Lindo, Liev Schreiber, Evan Handler, Donnie Wahlberg, and Lili Taylor. Gibson was nominated for a Golden Globe Award for Best Actor.	The movie ransom was written by two people	0
"Fragaria × vescana is a hybrid strawberry cultivar that was created in an effort to combine the best traits of the garden strawberry (""Fragaria"" × ""ananassa""), which has large berries and vigorous plants, with the woodland strawberry (""Fragaria vesca""), which has an exquisite flavour, but small berries."	Fragaria x vescana comes in different sizes	1
"Leonard Simon Nimoy ( ; March 26, 1931 – February 27, 2015) was an American actor, film director, photographer, author, singer and songwriter. He was best known for his role as Spock of the ""Star Trek"" franchise, a character he portrayed in television and film from shot in late 1964 to his final film performance in 2013."	Leonard Simon Nimoy was the most popular character in Star Trek	1
"Agatha Christie: Evil Under the Sun is a video game released for the PC and Nintendo Wii, and is the third installment of The Adventure Company's ""Agatha Christie"" series, developed by AWE Productions, based on Agatha Christie's novel ""Evil Under the Sun"". The PC version was released in 2007, and the Wii version one year later."	The Adventure Company made at least three video games	0
Ilan Goodman is an English actor who trained at RADA. He is the son of English actor Henry Goodman. He has appeared extensively on stage in the UK including the UK premieres of Adam Rapp's Red Light Winter Lynn Nottage's Intimate Apparel, and Joshua Harmon's Bad Jews.	Henry and IIan Goodman have a blood connection.	0
Paul Beard (4 August 1901 – 22 April 1989) was an English violinist, known particularly as leader of Sir Thomas Beecham's original London Philharmonic Orchestra and Sir Adrian Boult's BBC Symphony Orchestra. He was also a teacher, holding posts at the Royal Academy of Music and the Guildhall School of Music.	Paul Beard has the highest salary in the orchestra	1
Palo Alto Art Center is multi-purpose center for various art-related activities in the city of Palo Alto, California. The Palo Alto Art Center Foundation (PAACF) is the nonprofit that supports the Palo Alto Art Center. The Palo Alto Art Center when it was founded in 1971, was named the Palo Alto Community Cultural Center.	Multiple different types of events are held at the Palo Alto Art Center.	0
The Lancashire League is a competitive league of local cricket clubs drawn from the small to middle-sized mill towns, mainly but not exclusively, of East Lancashire. Its real importance is probably due to the history of employing professional players of international standing to play in the League.	The Lancashire League is a competitive league of local cricket clubs which has mixed opinions	1
"Fingerlings 2 is the second album in a series of live releases by Andrew Bird. Self-released in 2004, it features appearances by My Morning Jacket and Nora O'Connor as well as five live renditions of tracks featured on Bird's 2005 release ""The Mysterious Production of Eggs""."	Fingerlings 2 was written in 2003.	2
Caroline Righton (born 26 February 1958), is an English television presenter, author and fashion designer, best known for being a presenter on the daily Breakfast Television station TV-am and being an anchor of the Channel 4 news show, The Channel Four Daily.	Caroline Righton was alive in 1959	0
"Institute Benjamenta, or This Dream People Call Human Life, released in 1996, was the first feature-length film by the Brothers Quay, produced by Keith Griffiths and Janine Marmot. It is based on ""Jakob von Gunten"", a novel written by Robert Walser. It stars Mark Rylance, Alice Krige, and Gottfried John."	The actors did not get along and the delayed the movie release.	1
Yeji is a town in south Ghana and is the capital of Pru District of the Brong-Ahafo Region in Ghana. Yeji is in the north-east of Brong-Ahafo Region, and is adjacent to Lake Volta. Yeji is connected by highway to Ejura and Kwadjokrom. It had a population of 29,515 at the census of 2010.	Yeji's population was 485 away from being 30,000 in 2010.	0
"The Other One is the third solo album by former Fleetwood Mac guitarist Bob Welch. The track ""Future Games"" was first released on the Fleetwood Mac album of the same name in 1971. Members of Welch's backing band also make songwriting contributions here though the majority of tracks are Welch's own."	The Other One was Bob Welch's third album by himself.	0
No More Censorship is an album by Scream released in 1988 through RAS Records (RAS 4001). It is the first Scream album to feature Dave Grohl on drums, who went to be a part of many successful bands, most notably Nirvana and Them Crooked Vultures as a drummer, and Foo Fighters as guitarist and vocalist.	No is an album released in BC/	2
"James Forbes Chapin ( ) (July 23, 1919 – July 4, 2009) was an American jazz drummer and the author of popular texts on jazz drumming, the first two volumes of which are ""Advanced Techniques for the Modern Drummer, Vol. I,"" and ""Advanced Techniques for the Modern Drummer, Vol. II."" (A third volume is planned.)"	" ""Advanced Techniques for the Modern Drummer, Vol. I,"" is more popular than the second. "	1
The First Silesian War was a theatre of the War of the Austrian Succession. The name is used to describe Prussia's war against Austria between 1740 and 1742, fought mainly in Silesia, Moravia and Bohemia (the lands of the Bohemian Crown). It became the first in a series of three Silesian Wars fought between Frederick the Great's Prussia and Maria Theresa's Austria.	The Silesian Wars, is a series of three wars fought between 1741 and 1743.	1
"Logan Phillip Henderson (born September 14, 1989) is an American actor and singer. He is best known for his role as Logan Mitchell on the Nickelodeon series, ""Big Time Rush"", as well as being a former member of the Big Time Rush band itself. He, along with the band, have won and been nominated for multiple awards over the past few years."	Logan Phillip Henderson was a former member of The Jackson 5.	2
Richmond Hill (2016 population 195,022) is a town in south-central York Region, Ontario, Canada. Part of the Greater Toronto Area, it is the York Region's third most populous municipality and the 28th most populous municipality in Canada. It is also Canada's most populous town.	Richmond Hill had a population in 2016 that was more than 200,000.	2
Benji is an upcoming American drama film written, co-produced and directed by Brandon Camp. The film is a reboot of the 1974 film of the same name. It stars Gabriel Bateman and Darby Camp. Jason Blum is serving as a producer through his Blumhouse Productions banner and Universal Pictures is distributing the film.	 Benji is an upcoming American drama film written, co-produced and directed by Brandon Camp. It will be produced in Hollywood. The film is a reboot of the 1974 film of the same name. It stars Gabriel Bateman and Darby Camp. 	1
Cataloochee is a valley in the Great Smoky Mountains of North Carolina, located in the Southeastern United States. Now a recreational and historic area within the Great Smoky Mountains National Park, Cataloochee was once home to a substantial Appalachian community and Cherokee hunting ground.	Cataloochee is a valley in the Great Smoky Mountains of North Carolina.	0
Lockport is a city in Niagara County, New York, United States. The population was 21,165 at the 2010 census. It is so named from a set of Erie Canal locks within the city. Lockport is the county seat of Niagara County and is surrounded by the town of Lockport. It is part of the Buffalo–Niagara Falls Metropolitan Statistical Area.	Lockport is a part of the Buffalo-Niagara Falls Metropolitan Area and it's not located in Canada	0
"Aşiyan Museum (Turkish: ""Aşiyan Müzesi"" ) is the house of famous Turkish poet Tevfik Fikret (1867-1915) at Aşiyan neighborhood of Beşiktaş district in Istanbul. It was built in 1906 and later in 1945 converted to a museum. The museum is owned by the Istanbul Metropolitan Municipality."	Aşiyan Museum belongs to a famous writer.	0
Rebeccais a 2016 Ghana-Nigeria film directed by Shirley Frimpong-Manso, and starring Yvonne Okoro and Joseph Benjamin (actor). According to Manso, the film was released first in London, before Ghana due to the economic situation of the country causing reduced patronage for films. The film is the second two cast film that features Nigerian born actress Yvonne Okoro.	Rebeccais is the second two cast film to feature a Nigerian born actress.	1
Aspects of Andrew Lloyd Webber is the second studio album by Australian singer Marina Prior featuring Melbourne Symphony Orchestra. The album was released in November 1992 and peaked at number 23 on the ARIA Albums Chart. The album was certified gold.	Andrew Lloyd Webber also had an album release in December of the same year. 	1
Three Mills Wall River Weir is a weir on the Bow Back Rivers, in the London Borough of Newham, England, near to Three Mills. It was built in 2009, when the Bow Back Rivers were refurbished to make them a key feature of the Olympic Park, London, and maintains water levels through much of the park in conjunction with the Three Mills Lock and sluice on the Prescott Channel.	Three Mills Wall River Weir is not on the Mississippi River but on the Bow Back Rivers.	0
Old Trafford is a tram stop on the Metrolink light rail system in Old Trafford, Greater Manchester, England. Before 1991, it was a railway station called Warwick Road; it reopened as a tram stop on 15 June 1992 with its current name. The stop is regularly used by crowds going to Old Trafford Football Ground and Old Trafford Cricket Ground which are both nearby.	Warwick Road is the former name of Old Trafford.	0
Velebitsko is a popular beer brand from Croatia, brewed near Gospić on the Velebit mountains in Lika by the Pivovara Ličanka. The name is used for the pale lager which has an alcohol content of 5.1% and for the dark lager which has an alcohol content of 6.0%. Known for its high quality brewery, the dark beer has been voted best beer by an English beer expert website.	Velebitsko lagers have an alcohol content of at least 5.0%	0
"GoToMyPC is remote desktop software that allows users to access computers remotely using a web browser. It was developed by ExpertCity and launched in 1998. Citrix Systems acquired ExpertCity in 2004 and maintained the GoToMyPC brand and services. Citrix spun off the GoTo products, which were acquired by LogMeIn in early 2017. There are three versions: ""Personal"", ""Pro"", and ""Corporate""."	GoToMyPC is a local desktop software program ran only locally on your computer.	2
Michael Charles Leach (born March 9, 1961) is an American college football coach. He is the head coach of the Washington State Cougars football team. Previously, he was head coach of the Texas Tech Red Raiders football team, leading the Red Raiders to winning seasons in every year of his tenure.	Leach had the most wins in Texas Tech history.	1
Lee Ji-yeon (born February 18, 1984), better known by her stage name Lina is a South Korean singer and musical actress. She debuted in 2002 as a member of South Korean R&B duo Isak N Jiyeon and disbanded in 2004. She later re-debut as a member of South Korean girl group The Grace in 2005 and the group currently being inactive. She currently active as a musical actress.	Lee Ji-yeon in more successful as an actor nowadays. 	1
Say Anything is a board game designed by Dominic Crapuchettes and Satish Pillalamarri. It was released by North Star Games in 2008 as a follow up to the award-winning Wits & Wagers. Say Anything is very similar to Wits & Wagers except players answer open-ended subjective questions instead of trivia questions. The goal of Say Anything is to get people talking about interesting things and laughing.	Say Anything was released over 50 years ago.	2
"Modern Drummer is a monthly publication targeting the interests of drummers and percussionists. The magazine features interviews, equipment reviews, and columns offering advice on technique, as well as information for the general public. ""Modern Drummer"" is also available on the internet."	Modern Drummer is available for free online.	1
"Season nine of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 9, 2005. The ninth season concluded after 14 episodes on December 7, 2005. All of the episodes in the ninth season were written and directed by Trey Parker."	The tenth season will premiere after the ninth season's conclusion on December 7, 2005.	1
"Thomasin ""Tom"" McKenzie (born 2000) is a New Zealand teen actress. Most well known for playing Pixie Hannah in ""Shortland Street"", she has also starred in """" as Astrid, in ""Lucy Lewis Can't Lose"" as Lucy Lewis, and in webseries ""Bright Summer Night"" as Petra Quince. She will also have a leading role in upcoming American film ""My Abandonment""."	Thomasin McKenzie is currently acting.	0
Manchester United Football Club is an English professional football club, based in Old Trafford, Greater Manchester, that plays in the Premier League. Founded as Newton Heath LYR Football Club in 1878, and changed its name to Manchester United in 1902.	Manchester United was originally named Newton Heath LYR Football Club.	0
Gosnell: America's Biggest Serial Killer is an upcoming American film about Kermit Gosnell, an abortion doctor who is reported to have killed hundreds of infants born alive during abortion procedures, and convicted of three counts of murder and whom many consider to be a serial killer.	There is an upcoming movie about a man convicted of three counts of murder and he was a doctor.	0
Domestically, he has played for Khan Research Laboratories, Lahore, Lahore Eagles, Lahore Lions, Lahore Qalandars, Pakistan A and Huntly (Scotland) during his career. He was the captain of Lahore Qalandars in the first edition of the Pakistan Super League.	He has played on fewer teams than the average player.	1
Bogjurgan Hill is an elevated landform at the southern verge of the Fetteresso Forest in Aberdeenshire, Scotland. Its top is at an elevation of 299 m above sea level. Historical features in this region of Kincardineshire include Fetteresso Castle, Drumtochty Castle and Muchalls Castle.	Bogjurgan Hill can be found in the middle of the Fetteresso Forest.	2
Gianluca Cologna (born 17 May 1990) is a Swiss cross-country skier. His brother Dario Cologna is also a professional cross-country skier. He competed in the 2014 Winter Olympics in the Men's team sprint with his brother Dario and finished 5th in the final.	Gianluca and Dario Cologna have a sister named Emily.	1
Reader's Digest Press was a United States publisher of the mid-1970s to early 1980s, owned by The Reader's Digest Association. It published full-length, original non-fiction books, often concerning military or political topics. (It thus differed from the better-known Reader's Digest Condensed Books.) Its works were sometimes distributed by Thomas Y. Crowell Co.	Works by the Reader's Digest Press were always distributed by Thomas Y. Crowell Co.	2
"William Thomas Harris III (born April 11, 1940) is an American writer, best known for a series of suspense novels about his most famous character, Hannibal Lecter. All of his works have been made into films, the most notable being the multi-Oscar-winning ""The Silence of the Lambs"", which became only the third film in Academy Award history to sweep the Oscars in major categories."	William Thomas Harris III is a millionaire.	1
Lansing is a city situated along the Missouri River in the eastern part of Leavenworth County, located in northeast Kansas, in the Central United States. As of the 2010 census, the city population was 11,265. It is the second most populous city of Leavenworth County and is a part of the Kansas City metropolitan area.	Lansing, Kansas stretches across most of Leavenworth County.	1
"Togo ( ), officially the Togolese Republic (French: ""République togolaise"" ), is a country in West Africa bordered by Ghana to the west, Benin to the east and Burkina Faso to the north. It extends south to the Gulf of Guinea, where its capital Lomé is located. Togo covers 57,000 km2 , making it one of the smallest countries in Africa, with a population of approximately /1e6 round 1 million."	One of the smallest countries in Africa, Togo, is in West Africa who has many trade routes with it's neighbor Ghana.	1
Freida Selena Pinto (born 18 October 1984) is an Indian actress who has appeared mainly in American and British films. She was born and raised in Mumbai, India, and decided when she was young that she would become an actress. As a student at St. Xavier's College, Mumbai, she took part in amateur plays. After graduation, she briefly worked as a model and then as a television presenter.	Freida Pinto worked as a TV presenter and model before acting.	0
"Curtis Lee Hanson (March 24, 1945 – September 20, 2016) was an American film director, producer, and screenwriter. His directing work included the psychological thriller ""The Hand That Rocks the Cradle"" (1992), the neo-noir crime film ""L.A. Confidential"" (1997), the comedy ""Wonder Boys"" (2000), the hip hop drama ""8 Mile"" (2002), and the romantic comedy-drama ""In Her Shoes"" (2005)."	"""Wonder Boys"" came out 20 years before Hanson's death."	2
Jeremy Wade McKinnon (born December 17, 1985) is an American musician and producer, best known as a founding member and the lead vocalist of A Day to Remember. He has produced full-length albums for The Devil Wears Prada, The Ghost Inside, Neck Deep, and Wage War.	A Day to Remember is not an instrumental band.	0
Scientific American (informally abbreviated SciAm) is an American popular science magazine. Many famous scientists, including Albert Einstein, have contributed articles in the past 170 years. It is the oldest continuously published monthly magazine in the United States(though it only became monthly in 1921).	SciAm has been published for more than 170 years.	0
"Kelli Presley is a fictional character in the ""Black Christmas"" franchise. The character, created by writer-director Glen Morgan and portrayed by actress Katie Cassidy, serves as the primary protagonist and final girl of the ""Black Christmas"" remake, acting as a replacement to Jess from the original film."	"""Black Christmas"" takes place during the holidays."	1
"""Puritan"" (ACM-16/MMA-16) was built for the United States Army as U.S. Army Mine Planter (USAMP) ""Col. Alfred A. Maybach"" MP-13. The ship was transferred to the United States Navy and classified as an auxiliary minelayer. ""Puritan"" was never commissioned and thus never bore the ""United States Ship"" (USS) prefix showing status as a commissioned ship of the U.S. Navy."	"""Puritan"" never contained the USS prefix."	0
"""First Date"" is a song by American hip hop recording artist 50 Cent, released on October 3, 2012, as a single from his upcoming sixth studio album ""Street King Immortal"", set to be released in second quarter of 2013 after his fifth studio album, Animal Ambition. The song, produced by 45 Music, features fellow American rapper Too Short."	50 Cent has released more music since this song.	1
Fantastic Mr Fox is a forthcoming musical stage adaptation of the children's novel of the same name by Roald Dahl, adapted by Sam Holcroft with music by Arthur Darvill and lyrics by Holcroft, Darvill, Darren Clark and Al Muriel. The story follows Mr Fox who hatches a plan to outsmart his three farmer neighbours in order to feed his family and friends.	The story Fantastic Mr. Fox is easily understandable by most adults.	1
World Premiere is a 1941 American comedy film directed by Ted Tetzlaff and written by Earl Felton. The film stars John Barrymore, Frances Farmer, Eugene Pallette, Virginia Dale, Ricardo Cortez, Sig Ruman and Don Castle. The film was released on August 21, 1941, by Paramount Pictures.	Ted Tetzlaff film making was greatly impacted by the first world war.	1
The 2015 FIFA U-20 World Cup was the twentieth edition of the U-20 World Cup since its inception in 1977 as the FIFA World Youth Championship. The competition took place for the first time in New Zealand, the third time on Oceanian soil after Australia staged the 1981 and 1993 editions. A total of 52 matches were played in seven host cities.	The competition was hosted in New Zealand a few times since then	1
Paul Beard (4 August 1901 – 22 April 1989) was an English violinist, known particularly as leader of Sir Thomas Beecham's original London Philharmonic Orchestra and Sir Adrian Boult's BBC Symphony Orchestra. He was also a teacher, holding posts at the Royal Academy of Music and the Guildhall School of Music.	Paul Beard started as the leader of the London Philharmonic Orchestra	1
Old Trafford is a tram stop on the Metrolink light rail system in Old Trafford, Greater Manchester, England. Before 1991, it was a railway station called Warwick Road; it reopened as a tram stop on 15 June 1992 with its current name. The stop is regularly used by crowds going to Old Trafford Football Ground and Old Trafford Cricket Ground which are both nearby.	old trafford was a nice stop	1
"Robbie Coltrane, OBE (born Anthony Robert McMillan; 30 March 1950) is a Scottish actor and author. He is known for his roles as Rubeus Hagrid in the ""Harry Potter"" films, as Valentin Dmitrovich Zukovsky in the James Bond films ""GoldenEye"" and ""The World Is Not Enough,"" and as Dr. Eddie ""Fitz"" Fitzgerald in the British TV series ""Cracker"" during the 1990s."	Robbie Coltrane has starred in less than three James Bond Films.	1
"Leonard Simon Nimoy ( ; March 26, 1931 – February 27, 2015) was an American actor, film director, photographer, author, singer and songwriter. He was best known for his role as Spock of the ""Star Trek"" franchise, a character he portrayed in television and film from shot in late 1964 to his final film performance in 2013."	Leonard Simon Nimoy liked Star Trek better than any other sci-fi franchise.	1
Far Away Love (), also translated as Love of Far Away and Remote Love, is a 1947 Chinese film directed by Chen Liting. Made during the Republican era, it was produced by the state-owned China Film No. 2 Studio, and stars prominent actors and actresses Zhao Dan, Qin Yi, and Wu Yin. The film was well received, and its premiere in Shanghai is considered a landmark event in postwar Chinese cinema.	Far Away Love was well received only in China 	1
"Sri Lanka ( or ; Sinhalese: ශ්‍රී ලංකා ""Śrī Laṃkā "", Tamil: இலங்கை ""Ilaṅkai""), officially the Democratic Socialist Republic of Sri Lanka, is an island country located southeast of the Republic of India and northeast of the Maldives. Its current existence is due to the merger of several empires present on the island under European colonial rule."	Sri Lanka is the only island country to exist	1
"The Collected Stories of Katherine Anne Porter is a book by Katherine Anne Porter published by Harcourt in 1965, comprising nineteen ""short stories and long stories"", as Porter herself would say. It won the Pulitzer Prize for Fiction and the U.S. National Book Award for Fiction."	Katherine Anne Porter wrote fewer than nineteen stories in her lifetime	2
The 1932 German football championship, the 25th edition of the competition, ended with the first national title for FC Bayern Munich. The title was won with a 2–0 over Eintracht Frankfurt. It was a replay of the Southern German championship final, in which Eintracht had defeated Bayern 2–0 on 24 April 1932.	FC Bayern Munich did not score three goals in the 1932 German Football chamionship.	0
Askold Anatolievich Makarov (Russian: Аско́льд Анато́льевич Мака́ров ; 3 May 1925 – 25 December 2000) was a Russian ballet dancer and ballet professor, leading soloist at the Kirov Ballet during the 1960s and early 1970s. Director of the Saint-Petesburg State Academic Ballet from 1976 to 2000. Awarded with: State Prize of the USSR (1951) and People's Artist of the USSR (1983).	Makarov was born when the USSR's enjoyment for dancers and ballet professors was at its highest.	1
"Larry Martin Hagman (September 21, 1931 November 23, 2012) was an American film and television actor, director and producer best known for playing ruthless oil baron J.R. Ewing in the 1980s primetime television soap opera ""Dallas"" and befuddled astronaut Major Anthony ""Tony"" Nelson in the 1960s sitcom, ""I Dream of Jeannie""."	"Major Anthony ""Tony"" Nelson went in to space in the 1960s"	2
