premise	hypothesis	label
Grongar Hill is located in the Welsh county of Carmarthenshire and was the subject of a loco-descriptive poem by John Dyer. Published in two versions in 1726, during the Augustan period, its celebration of the individual experience of the landscape makes it a precursor of Romanticism. As a prospect poem, it has been the subject of continuing debate over how far it meets artistic canons.	John Dyer published his poem in two types in the 20's. 	2
Until There’s A Cure is a national organization based in Redwood City, California, dedicated to eradicating HIV/AIDS by raising awareness and funds to combat the pandemic. The organization raises money for research, treatment, and care of people suffering from HIV and AIDS through fundraisers, the sale of bracelets, and donations.	Fundraisers make more money than donations for HIV/AIDS research.	1
The 1979–80 Iraq FA Cup was the fourth edition of the Iraq FA Cup. The tournament was won by Al-Jaish for the first time, beating Al-Talaba 4–2 on penalties in the final after a 1–1 draw in which Jamal Ali scored Al-Talaba's goal. The first two rounds were between teams from the lower division, before the top-flight clubs entered at the round of 16.	Al-Jaish won the first Iraq FA Cup	0
Michael Allen Baker (born October 27, 1953) is a retired captain in the United States Navy, former NASA astronaut, and the International Space Station Program Manager for International and Crew Operations, at NASA's Johnson Space Center. He is responsible for the coordination of program operations, integration and flight crew training and support activities with the International Partners.	Astronaut Michael Allen Baker is a retired officer from the US Marines.	2
"Danielle Christine Fishel (born May 5, 1981 ) is an American actress, author, chef, television director and television personality best known for her role as Topanga Lawrence-Matthews on the 1990s teen sitcom ""Boy Meets World"", and its 2014 successor ""Girl Meets World"" on Disney Channel."	Danielle Christine Fishel is 50 years old.	2
Mathilde Friederike Karoline Ludendorff (born Mathilde Spiess; 4 October 1877 in Wiesbaden – 24 June 1966 in Tutzing) was a German psychiatrist. Her third husband was General Erich Ludendorff. She was a leading figure in the Völkisch movement known for her esoteric and conspiratorial ideas. Together with Ludendorff, she founded the	She married a few more times after General Erich Ludendorff	1
Mark Knowles and Daniel Nestor were the defending champions and successfully defended their title, defeating Leander Paes and Nenad Zimonjić 3–6, 6–3, 6–2 in the final. It was the 39th doubles title for Knowles and the 41th doubles title for Nestor, in their respective careers. It was also the 4th and final title of the year for the pair.	Leander Paes and Nenad Zimonjić were defeated by Mark Knowles and Daniel Nestor therefore did not make as much income.	1
"""Moment by Moment"" is the title theme song to the 1978 Universal Pictures film ""Moment by Moment"" starring Lily Tomlin and John Travolta. It is written by Lee Holdridge and Molly-Ann Leikin and performed by American singer Yvonne Elliman. The song is featured twice on the film's soundtrack album, as the first track and reprised as the final track, including three instrumental versions."	"""Moment by Moment"" is only found in the closing credit of the eponymous film."	2
"Hyams Beach is a seaside village in the City of Shoalhaven, New South Wales, Australia, on the shores of Jervis Bay. At the 2016 census , it had a population of 112. The village, 180 km south of Sydney, is bordered by 2 beaches, Chinaman's Beach to the north and Seaman's Beach (sometimes referred to as ""Sailors Beach"") to the south. Hyams Beach is the beach in the centre."	Hyams Beach is between Chinaman's Beach and Seaman's Beach	0
Living Loaded is an American comedy television pilot written by Rob McElhenney and Rob Rosell, based on Dan Dunn's novel of the same name. The pilot was commissioned by Fox and was slated to air during the 2012–13 season, but it was not picked up as a series. The cast includes Donald Sutherland, Mike Vogel, and McElhenney.	Living Loaded was based on a book	0
"Here Am I is the first international compilation album by Australian recording artist Judith Durham. The album contains tracks from Durham's two studio album, ""Gift of Song"" and ""Climb Ev'ry Mountain"" both on A&M Records. The album was released in October 1972 and was the final release of Durham's on that label."	Here Am I is the first international compilation album by Austrian recording artist Judith Durham.	2
Windows 98 (codenamed Memphis while in development) is a graphical operating system by Microsoft. It is the second major release in the Windows 9x line of operating systems and the successor to Windows 95. It was released to manufacturing on May 15, 1998 and to retail on June 25, 1998.	Windows 98/7 is a graphical operating system by Mycrosoft.	2
"Chuck Wright is an American bassist, graphic designer and show producer, best known as a member of multi-platinum heavy metal band Quiet Riot. He originally joined Quiet Riot in 1982, playing bass on the tracks ""Metal Health (Bang Your Head)"" and ""Don't Wanna Let You Go,"" as well as singing background vocals on all the tracks from the 1983 hit album, ""Metal Health""."	Chuck wright was the lead singer on Metal Health	2
The 2005 Big East Men's Basketball Championship was played from March 9 to March 12, 2005. The tournament took place at Madison Square Garden in New York City. The Syracuse Orange won the tournament and were awarded an automatic bid to the 2005 NCAA Men's Division I Basketball Tournament.	Syracuse Strawberry won the tournament.	2
The South-East Region (coded IE024) is a NUTS Level III statistical region of Ireland. It consists of the territory of the city of Waterford and of the counties of Carlow, Kilkenny, South Tipperary, Wexford, and Waterford. The South-East region spans 9,406 km, 13.5% of the total area of the state and according to the 2006 census has a population of 460,838.	The South East Region makes up 13.5% of the total area of the state of Ireland.	0
Márcio Borges (born on 20 January 1973 in Rio de Janeiro) is a retired Brazilian football defender. He started his career playing for the Botafogo youth team. In Europe he played for Swiss side Yverdon Sports and German clubs Waldhof Mannheim and Arminia Bielefeld. He retired in September 2007.	He focused on art and travel after retiring	1
The Imperial Japanese Navy Aviation Bureau (海軍航空本部 , Kaigun Kōkū Hombu ) of the Ministry of the Navy of Japan was responsible for the development and training of the Imperial Japanese Navy Air Service. In 1941 it was headed by Vice-Admiral Katagiri and was organized as follows:	The Imperial Japanese Navy Air Service was not headed by Vice-Admiral Katagiri in 1941. 	2
Canelo Álvarez vs. Julio César Chávez Jr. was a professional boxing fight held on May 6, 2017 at the T-Mobile Arena in Paradise, Nevada, part of the Las Vegas metropolitan area. Álvarez was declared the winner by unanimous decision, having been judged the winner of all 12 rounds by each of the three ringside judges.	Canelo Álvarez vs. Julio César Chávez Jr. was held after 2016	0
"Ann Rowan (died 10 August 2014) was an Irish actress. She was best known for her role as Julia Mac in the RTÉ television soap opera ""The Riordans"". She also had roles in the television series ""Father Ted"" and ""Screen Two"". She made appearances in the movies ""Ulysses"" (1967) and ""The Outsider"" (1980)."	Ann Rowan was best known for her acting in American movies.	2
"Sean Power is an American actor, writer and director. He has resided in Canada, the United States, Ireland and the United Kingdom. He is probably best known for his role as Marty in the BBC comedy series ""Lead Balloon"" and for creating his role as the beat poet 'Jack' in David Rubinoff's ""Stuck""."	Sean Power likes football.	1
"Howard Sings Ashman is a two-disc album compiled by PS Classics as part of their ""Songwriter Series"". The album features Howard Ashman singing selections from his musicals, including ""God Bless You, Mr. Rosewater"" (1979), ""Little Shop of Horrors"" (1982), ""Smile"" (1986), ""The Little Mermaid"" (1989), ""Beauty and the Beast"" (1991) and ""Aladdin"" (1992)."	"""God Bless You, Mr. Rosewater"" was not written by Howard Ashman."	2
BGL Radio is an Internet radio station that started streaming in June 2015. Licensed out of Cleveland, Ohio, BGL Radio features modern pop, rock, and country as well as specialty shows for classic rock, retro, 90s, classic country, and motown. BGL Radio works with independent artists and bands to get them airtime that they normally would not receive.	BGL Radio helped many independent artists to become famous. 	1
Far Away Love (), also translated as Love of Far Away and Remote Love, is a 1947 Chinese film directed by Chen Liting. Made during the Republican era, it was produced by the state-owned China Film No. 2 Studio, and stars prominent actors and actresses Zhao Dan, Qin Yi, and Wu Yin. The film was well received, and its premiere in Shanghai is considered a landmark event in postwar Chinese cinema.	Far Away Love wasn't the first film produced by a chinese film coimpany after World War II.	1
Iola (pronounced ) is a city situated along the Neosho River in the northwestern part of Allen County, located in Southeast Kansas, in the Central United States. As of the 2010 census, the city population was 5,704. Iola is the county seat of Allen County. It is named in honor of Iola Colborn.	The population of Iola is now more than 5,704.	1
Diego Cavalieri (born 1 December 1982) is a Brazilian professional footballer who plays for Fluminense as a goalkeeper in the Campeonato Brasileiro Série A. He is of Italian ancestry and holds both an Italian and Brazilian passport. He elected to represent Brazil at international level and has thus far made 3 appearances for the national team.	Diego obtained his brazilian and italian passports at the same time in the year 2001.	1
"The Ptolemaic dynasty (Ancient Greek: Πτολεμαῖοι , ""Ptolemaioi""), sometimes also known as the Lagids or Lagidae (Ancient Greek: Λαγίδαι , ""Lagidai"", after Lagus, Ptolemy I's father), was a Macedonian Greek royal family, which ruled the Ptolemaic Kingdom in Egypt during the Hellenistic period. Their rule lasted for 275 years, from 305 to 30 BC. They were the last dynasty of ancient Egypt."	The Ptolemaic Dynasty had several names they went by. 	1
PiYo is an 8 week exercise program that is a blend of Pilates and Yoga. Developed by American fitness guru Chalene Johnson as part of Beachbody, PiYo is a low-impact workout that strengthens and sculpts the body, and enhances flexibility. The Pilates part strengthens and tones the body, while the Yoga part promotes mindfulness and relaxation. As such, PiYo provides a total mind-body workout.	PiYo can be used as an effective weight loss workout.	0
Fontana Dam (also known as Fontana Village) is a town in Graham County, North Carolina, United States. Fontana Dam is located on North Carolina Highway 28 near the Fontana Dam and the Little Tennessee River. The town incorporated in 2011 and has a full-time population of 33.	Fontana Dam had a full time population greater than 40 in 2011.	2
Donald Lee Evans (born March 14, 1964 in Raleigh, North Carolina) is a former American football defensive end who played eight seasons in the National Football League for the Los Angeles Rams, Philadelphia Eagles, Pittsburgh Steelers, and New York Jets. He attended high school in Raleigh at Athens Drive High School, graduating in 1982.	Evans started football in 1982.	1
The 2012 PGA Championship was the 94th PGA Championship, played August 9–12 at the Ocean Course of the Kiawah Island Golf Resort in Kiawah Island, South Carolina, southwest of Charleston. Rory McIlroy shot a bogey-free 66 (−6) in the final round to win his second major title by eight strokes over runner-up David Lynn.	rory mcllroy had three pars in the final round.	1
Olivier Rochus (] ; born 18 January 1981) is a retired Belgian tennis player. He has won two singles titles in his career and in 2004 won the French Open doubles title partnering fellow Belgian Xavier Malisse. Rochus' career-high singles ranking is World No. 24.	Rochus currently lives in Belgium.	1
"Thomas Adrian ""Tommy"" Sands (born August 27, 1937) is an American pop music singer and actor. Working in show business as early as 1949, Sands became an overnight sensation and instant teen idol when he appeared on ""Kraft Television Theater"" in January 1957 as ""The Singin' Idol"". The song from the show, ""Teen Age Crush"", reached #2 on the ""Billboard"" Hot 100 and #1 on Cashbox."	Tommy Sands is an american singer who also acted.	0
Konec agenta W4C prostřednictvím psa pana Foustky (English: The End of Agent W4C ) is a 1967 Czechoslovak film parodying the James Bond secret agent genre. Directed by Václav Vorlíček based on the story by Oldřich Daněk. Runtime 87 min. Mono. Produced by Filmové Studio Barrandov and distributed by Central Office of Film Distribution, Prague.	The movie The End of Agent W4C was widely dismissed among Americans.	1
Mark Knowles (born 4 September 1971) is a former tennis player from the Bahamas, specialising in doubles tennis. He has won a number of Grand Slam tournaments, most notably partnering with Daniel Nestor. At various times between 2002 and 2005 he was ranked World No. 1 in doubles. He is a five-time Olympian.	Knowles was born 47 years ago.	0
Maarten de Jonge (born 9 March 1985) is a Dutch cyclist who rides for the UCI Continental Monkey Town Continental Team . He claims to have attempted to fly on both Malaysia Airlines Flight 370 and Malaysia Airlines Flight 17, but changed flights in order to save money, although no independent sources can confirm this.	Maarten de Jonge was a cyclist	0
"USS ""Spence"" (DD-512), a Fletcher class destroyer, was laid down on 18 May 1942 by the Bath Iron Works, Bath, Maine; launched on 27 October 1942; sponsored by Mrs. Eben Learned; and commissioned on 8 January 1943, Lieutenant Commander H. J. Armstrong in command. The ship was named for Robert T. Spence, superintendent of the construction of USS ""Ontario"" (1813), and captain of USS ""Cyane"" (1815)."	"Lieutenant Commander H.J. Armstrong was in command of the commissioned USS ""Spence"" (DD-512), a First Class Destroyer"	0
The Miss Perú 2008 was held on May 1, 2005. That year, only 16 candidates were competing for the national crown. The chosen winner represented Peru at the Miss Universe 2008 pageant which was held in Vietnam. The Miss Earth Perú would enter in Miss Earth 2008. The first runner up would enter in Miss Continente Americano 2008. The second runner up would in Miss Tourism World 2008.	Miss Universe competition happened in Vietnam in 2008.	0
The Joint Aviation Authorities (JAA) was an associated body of the ECAC representing the civil aviation regulatory authorities of a number of European States who had agreed to co-operate in developing and implementing common safety regulatory standards and procedures. It was not a regulatory body, regulation being achieved through the member authorities.	JAA represents European authorities.	0
Sentimentally Yours is the third studio album by American country music singer, Patsy Cline, released August 7, 1962. The album was the final studio album Cline would release before her death in a plane crash less than a year later. (Her last album was recorded in 1963	Sentimentally Yours was the final studio album Cline would release before her death in a plane crash less than a year later which got in the way of making a forth album.	0
Westminster, Ellesmere Port is a suburb of the town of Ellesmere Port, Cheshire, England. It is located to the north of the town centre and it is the location of the M53 motorway. Westminster is famous for its terraced houses and the Joseph Groome Towers, three thirteen-storey tower blocks built as public housing . It is also known as the wezzy.	Westminster is known as the wezzy because it is the Queen's favorite word	1
Westmalle Brewery (Brouwerij der Trappisten van Westmalle) is a Trappist brewery in the Westmalle Abbey, Belgium. It produces three beers, designated as Trappist beer by the International Trappist Association. Westmalle Tripel is credited with being the first golden strong pale ale to use the term Tripel.	Westmalle Brewery produces more than four beers.	2
"Tiffanie DeBartolo (born November 27, 1970) is an American novelist, filmmaker, and co-founder of independent record label Bright Antenna. She has written two novels, ""God-Shaped Hole"" and ""How To Kill a Rock Star"". She wrote and directed the film ""Dream for an Insomniac"", featuring Jennifer Aniston, but which had a very limited release in 1996."	Tiffanie DeBartolo was born on Christmas	2
Frank Pepe Pizzeria Napoletana, known locally as Pepe's, is a popular pizza restaurant in the Wooster Square neighborhood of New Haven, Connecticut, at 163 Wooster Street. Opened in 1925, it is one of the oldest and best known pizzerias in the United States.	Frank Pepe Pizzeria Napoletana is known for their cocktails.	2
"The Elder Scrolls Online is a massively multiplayer online role-playing (MMORPG) video game developed by ZeniMax Online Studios and published by Bethesda Softworks. It was originally released for Microsoft Windows and OS X in April 2014. It is a part of ""The Elder Scrolls"" series, of which it is the first multiplayer installment."	Elder Scrolls Online released on 3 different platforms in April 2014	2
"The Nelly Sachs Prize (German:""Nelly Sachs Preis"") is a literary prize given every two years by the German city of Dortmund. Named after the Jewish poet Nelly Sachs, the prize includes a cash award of €15,000. It honours authors for outstanding literary contributions to the promotion of understanding between peoples."	The winner of the The Nelly Sachs Prize gets $15,000	2
Lindenhurst Senior High School (LSHS) is a public high school in Lindenhurst, New York on the South Shore of Long Island. The high school is the sole high school of the Lindenhurst Union Free School District, which includes the Village of Lindenhurst and North Lindenhurst.	Lindenhurst is located on Long Island.	0
1105 Fragaria (1929 AB) is Main-belt asteroid discovered on January 1, 1929, by Karl Wilhelm Reinmuth at the Landessternwarte Heidelberg-Königstuhl in Heidelberg, Germany. It was named after Fragaria, the genus of flowering plants in the rose family. It is a member of the Eos family.	1105 Fragaria is a member of the Eos family.	0
"Haplocyonoides is an extinct genus of terrestrial carnivores belonging to the suborder Caniformia, family Amphicyonidae (""bear dog""), and which inhabited Europe from the Early Miocene subepoch (20 Mya)—(16.9 Mya). ""Haplocyonoides"" existed for approximately ."	Haplocyonoides are extinct because of the plague	1
"Parma (Italian: ""Stazione di Parma"" ) is a railway station serving the city of Parma, in the region of Emilia-Romagna, northern Italy. The station opened in 1859 and is located on the Milan–Bologna railway, Pontremolese railway (to La Spezia), Brescia–Parma railway and Parma–Suzzara railway. The train services are operated by Trenitalia, Trenord and Ferrovie Emilia Romagna."	Parma railway station is found in northern Italy	0
""""" was an English language French–Canadian action television series that ran from 2012 to 2014. Based on the ""Transporter"" action film franchise by Luc Besson, it featured Chris Vance in the main role as Frank Martin, the Transporter. Two seasons were produced, each comprising 12 episodes."	Americans enjoy watching Transporter.	1
"The Impuzamugambi (] , """"those with the same goal"""") was a Hutu militia in Rwanda formed in 1992. Together with the Interahamwe militia, which formed earlier and had more members, the Impuzamugambi was responsible for many of the deaths of Tutsis and moderate Hutus during the Rwandan Genocide of 1994."	The Interahamwe founded the Impuzamugambi.	2
The 11th Regiment Illinois Volunteer Infantry was an infantry regiment that served in the Union Army during the American Civil War. It was originally formed as a three-month volunteer unit at the beginning of the war, and then reorganized as a three-year unit, in which role it served until the end of the war.	The 11th Regiment Illinois Volunteer Infantry won at least one Civil War battle.	1
Phenazine is an organic compound with the formula (CH)N. It is a dibenzo annulated pyrazine, and the parent substance of many dyestuffs, such as the toluylene red, indulines, and safranines (and the closely related eurhodines). Phenazine crystallizes in yellow needles, which are only sparingly soluble in alcohol. Sulfuric acid dissolves it, forming a deep-red solution.	Phenazine is an organic compound only found in China.	1
The Joint Aviation Authorities (JAA) was an associated body of the ECAC representing the civil aviation regulatory authorities of a number of European States who had agreed to co-operate in developing and implementing common safety regulatory standards and procedures. It was not a regulatory body, regulation being achieved through the member authorities.	The JAA is not a regulatory body.	0
Spring Lake is a small glacial lake in the Town of Berlin, Rensselaer County, New York, United States. The lake is privately administered by the Spring Lake Association, which consists of the owners of cottages around the perimeter. There is no public access. The lake is located on a geologic formation known as the Rensselaer Plateau.	Spring Lake has decreased in size from last year	1
Big Mouth is an American adult animated sitcom co-created by Nick Kroll, Andrew Goldberg, Mark Levin, and Jennifer Flackett based on Kroll and Goldberg's teenage years growing up in the suburbs of New York City, with Kroll voicing his fictional self. The series consists of ten episodes, and premiered on Netflix on September 29, 2017.	Nicj Kroll is a voice actor on Big Mouth. 	0
Michael Charles Leach (born March 9, 1961) is an American college football coach. He is the head coach of the Washington State Cougars football team. Previously, he was head coach of the Texas Tech Red Raiders football team, leading the Red Raiders to winning seasons in every year of his tenure.	Leach liked coaching Texas Tech more than Washington State.	1
"David Kirby (born 1944) is an American poet and the Robert O. Lawton Distinguished Professor of English at Florida State University (FSU). His most recent book is ""Talking about Movies with Jesus,"" published in 2011 by LSU Press. His new and selected poetry collection, ""The House on Boulevard St."" (""Louisiana State University Press""), was nominated for the 2007 National Book Award in poetry."	David Kirby was born in 1944.	0
Aspects of Andrew Lloyd Webber is the second studio album by Australian singer Marina Prior featuring Melbourne Symphony Orchestra. The album was released in November 1992 and peaked at number 23 on the ARIA Albums Chart. The album was certified gold.	The album was released in November 1992 and peaked at number 22 on the ARIA Albums Chart. The album was certified gold.	2
"""All My Life"" is a song by the American band Foo Fighters, released as the first single from their fourth album, ""One by One"". The song won a Grammy Award for Best Hard Rock Performance, and spent ten straight weeks at number 1 on the Hot Modern Rock Tracks chart and it peaked at number 3 on the Hot Mainstream Rock Tracks chart. It was also a top 5 hit on the UK Singles Chart."	All My Life is the most popular song by the Foo Fighters.	1
