text	label
"Stewart Asks to Serve Sentence Soon NEW YORK - Millionaire executive Martha Stewart announced Wednesday that she had decided to begin her prison sentence for lying about a stock trade as soon as possible. ""I must reclaim my good life,"" she said, adding she hoped to be home in time to plant a spring garden..."	0
Excelling at science Science instructor Roxanne Hunker #39;s methods are a bit unorthodox: She shuns science textbooks and seldom assigns homework. Yet year after year, her hands-on instruction has groomed a multitude 	3
Castro Says He Stayed in Charge After Fall Taking pains to demonstrate that he retains firm control over Cuba after fracturing his knee and arm in a fall at a public event, President Fidel Castro says 	0
Militants behead three Iraqi Kurdish militiamen Militants beheaded three Iraqi Kurd militiamen, showing their deaths in a video posted on a Web site on Saturday and denouncing Kurdish political 	0
US, Europe trade officials to discuss Airbus-Boeing dispute US &lt;b&gt;...&lt;/b&gt; The dispute over subsidies to Airbus and Boeing are expected to be on the agenda as the new commissioner of the European Trade Union, Peter Mandelson, and his counterpart from the United States, Robert Zoeller, started discussions Monday.	2
Linux growing on SMB desktops: Yankee Group According to the Yankee Group, the adoption of Linux on the desktop should grow to the mid-single digits in the next year. It #39;s common knowledge that Microsoft rules the desktop operating system (OS) environment 	3
Environmentalists See Trouble Ahead (AP) AP - Environmentalists see some of their worst fears playing out as President Bush moves to cement a second-term agenda that includes getting more timber, oil and gas from public lands and relying on the market rather than regulation to curb pollution.	0
Next space station crew to launch Expedition 10, the latest crew to take up residence on the International Space Station, is set to launch from Kazakhstan.	3
Munich set to approve Linux More than a year after the German city of Munich declared its landmark intention to abandon Microsoft Windows in favor of upstart rival Linux, its councilors are finally ready to go ahead with the plan.	3
Users hope eBay's stake won't ruin Craigslist WASHINGTON -- Ernie Miller, 38, offers a telling clue as to how www.craigslist.org became the Internet's go-to place to solve life's vexing problems.	2
Stocks tumble as oil surges again The Dow Jones industrial average fell 108 points to about 97-hundred-58. Decliners on the New York Stock Exchange outnumbered advancers by a five-to-three margin.	2
Microsoft Sues Alleged Software Pirates As part of its fight against software piracy, Microsoft has filed lawsuits against eight resellers for allegedly buying and selling fake and used Certificate of Authenticity labels, the company says.	3
Disgruntled Rice keeps up pressure for a trade Jerry Rice was scheduled to meet with Oakland Raiders owner Al Davis on last night to discuss the receiver's future after he said he wants to be traded.	1
France Leads Spain 2-0 in Fed Cup Semis (AP) AP - Defending champion France took a 2-0 lead over Spain in the Fed Cup semifinals Wednesday behind singles victories by Nathalie Dechy and Tatiana Golovin.	1
CNBC #39;s Rukeyser to end weekly show Television #39;s dean of financial news, Louis Rukeyser, is giving up his CNBC show  quot;Louis Rukeyser #39;s Wall Street. quot;.	2
Exploring other browser options In the wake of the browser wars of the late 1990s, Microsofts Internet Explorer has reigned supreme - at least in the PC market.	3
Opening the Lions' Floodgates Independent film producer and distributor Lions Gate has a roaring second quarter.	2
DVD-copying system sparks legal battle It #39;s a clash between the film industry and a consumer electronics company -- over a home theatre jukebox. The legal battle is over something called the Kaleidescape System.	3
BT Group to buy Infonet LONDON - BT Group, the British telecommunications company, said Monday that it #39;s buying US-based Infonet Services in a deal that values Infonet at \$965 million.	2
Hall ceremony special nonetheless Even with the NHL in the midst of a lockout, defensemen Ray Bourque, Paul Coffey, Larry Murphy and executive Cliff Fletcher were inducted into the Hockey Hall of Fame on Monday night.	1
Terps open ACC tournament The No. 7-seeded Terrapin volleyball team begins its ACC championship defense tonight in Charlottesville, Va., against No. 10-seed Wake Forest.	1
Ballmer calls security a never-ending battle Microsoft CEO says he believes the situation has improved greatly and can only get better.	3
Jockeying for Top Senate Job Under Way (AP) AP - Democrat or Republican, whether for this fall or 2006, it's never too early to jockey for position in the Senate, especially if party leadership might be the prize.	0
Arrests made in Philippines ferry bombing Philippines President Gloria Macapagal-Arroyo announced Monday charges had been filed against six men in the deadly February bombing of a ferry.	0
Nets have Dirk cut out for them Lawrence Frank was watching on television when Dirk Nowitzki scored 41 points for the Dallas Mavericks on Thursday night. The Nets #39; coach certainly was impressed, but also thankful that Nowitzki 	1
Orion belts out desktop cluster workstations A CALIFORNIAN company announced two different versions of cluster workstations which, it claims, will give supercomputer abilities for professionals who need to number crunch in a non-trivial way.	3
"Bush, Kerry Pause to Trade Barbs on Iraq (AP) AP - President Bush and rival Sen. John Kerry paused from private debate practice on Monday to accuse each other of a lack of clarity on Iraq as they campaigned in ""must win"" states for each  #151; the Republican incumbent in Ohio and his Democratic challenger in Wisconsin."	0
Microsoft Reveals Licensing Plans for Dual-Core Chips (Ziff Davis) Ziff Davis - The company says it will offer the same per-processir software licensing model for hardware containing dual-core and multicore technology.	3
Consumer confidence at seven-month low in US Washington - US consumers #39; confidence skidded for a third consecutive month in October as they fretted over jobs, a Conference Board survey showed yesterday.	2
Tennis: Roddick destroys Canas Defending champion Andy Roddick destroys Guillermo Canas at the US Open.	0
Smaller Can Be Better (Except When It's Not) Stores are stocked with an abundance of featherweight gadgets. But some of these tiny gadgets raise a new question: How small is too small?	3
They built it, but no one comes  quot;It #39;s sad, quot; the British visitor to Athens said, shaking her head.  quot;It #39;s sad that nobody is here, buying tickets to the Olympics. People should be out there telling people that Athens is great. It #39;s a great experience. quot; ...	1
No end to news of brawl The brawl has been over for four days, but there #39;s still plenty to fight about. There was action on several fronts yesterday as the players, the teams, the fans, and law 	1
Microsoft tackles AMD conflict in SP2 Microsoft says SP2 may not work on computers powered by chipmaker's 64-bit processors under certain circumstances.	3
Dollar Struggles to Stay Off Lows  LONDON (Reuters) - The dollar traded near this week's  four-week lows against the euro and yen on Thursday ahead of  U.S. jobless claims and a key business survey that dealers  expect to provide further clues about the interest rate  outlook.	2
Two Afghan Blasts Kill at Least 17; Taliban Claims 1  KABUL (Reuters) - At least 17 people including children  died in two explosions within 24 hours in Kabul on Sunday and  overnight at a religious school in a southeastern province of  Afghanistan, officials said Sunday.	0
Australia #39;s Howard to Campaign on Record, Latham Pledges Change Australians will go to the polls on Oct. 9, with Prime Minister John Howard campaigning for a fourth term on his record of economic management, low interest rates and national security.	0
Tiger Put to the Ryder Cup Challenge (AP) AP - Tiger Woods has been chasing Jack Nicklaus in golf record books since he was a kid. When it comes to the Ryder Cup, though, Tiger doesn't mean Jack.	1
Ghanaian Cargo Jet Crashes in Canada, Seven Dead  OTTAWA (Reuters) - A Ghanaian-registered Boeing 747 cargo  jet crashed and burned on take off from Halifax airport in  eastern Canada on Thursday, killing all seven crew on board,  police said.	0
Elvis sure hero will be a hit at Tynecastle STEVEN PRESSLEY enjoyed some rare old tussles against John Robertson during the Gorgie legends playing career - now the Hearts skipper cant wait to work with the new Tynecastle boss.	1
Renegades waiting on owner The shotgun formation is one used quite often on the football field, an alignment that is effective for passing the ball and generating offence.	1
Pacers Give Fans Something to Cheer About (AP) AP - The Indiana crowd jumped to its feet with a jubilant roar when Jamaal Tinsley scored off a steal by Fred Jones in the third quarter. After a long weekend of enduring the embarrassing fallout from their brawl in Detroit, the Pacers used a makeshift lineup and gave their fans plenty to cheer about.	1
Powell Appeals to Arafat to Step Aside Secretary of State Colin Powell appealed to Palestinian President Yasser Arafat on Thursday to step aside for the sake of achieving his lifetime goal of a Palestinian state.	0
Ex-NFL Receiver Mark Ingram Jailed (AP) AP - Former Michigan State star and NFL wide receiver Mark Ingram, a key to the New York Giants' 1991 Super Bowl victory, has been sentenced to one year in jail for stealing a credit card at a Michigan golf course.	1
Titans-Dolphins Game Moved to Saturday (AP) AP - The Miami Dolphins' opening game against the Tennessee Titans will be played Saturday instead of Sunday because of approaching Hurricane Ivan.	1
Top Cleric Looks to Broker Deal in Najaf NAJAF, Iraq - Iraq's most powerful Shiite cleric returned to the country from Britain on Wednesday and his aides called for a nationwide march to Najaf to end nearly three weeks of fierce fighting between U.S. forces and Shiite militants in this holy city...	0
Australian high court limits unions' right to strike (AFP) AFP - Australian Prime Minister John Howard has welcomed a far-reaching High Court ruling that bars trade unions from taking industrial action over political, social or environmental issues.	0
