text	label
As someone who has literally driven to LA just to get some Korean tacos, this place has been on my Must Try List since it opened.  Unfortunately, I was way underwhelmed.  I loved the crispy sweet and spicy wings (kinda pricey tho) and the sweet potato chips.  But the quesadilla was a fatty mess and I threw it away after one bite.  That didn't taste like cheese, it tasted like oil.  The regular beef taco had a mountain of greens on it, but the beef didn't taste seasoned or marinated, so I abandoned the project.  I like the cute indie booth vibe, but I'm gonna look for my fusion someplace else.	0
I gave the one star because the room is clean.  I requested a King Bedroom but I got a double.  They charged us an extra $30 for the stay without prior notice.  I complained but no response was given.  We will not stay here ever again.	0
Food tastes premade and stored in a fridge. Have eaten at many restaurants in the area and this has got to be one of the few ones I'd never go back to. \n\nThe service is worth the two stars, the food? None.	0
Nothing special about this buffet- I've been to worse.  Still, it's overpriced for what it serves (like a lot of buffets here) and I probably wouldn't come here again unless invited by a friend with a free coupon. The way I came here the first time.	0
We had lunch on the patio, which was completely lacking in charm - no view, no decor, not even a potted plant.  Mom enjoyed her Artisan Tuna Melt, but the Quinoa Salad she ordered never arrived, despite asking both our server and the person who delivered our food to check on it (both promised to check, but neither person ever returned to let us know status of that item).  My sister and I both ordered the Nicoise salad.  Unfortunately, both of our salads were missing 50% of the ingredients they were described on the menu to include.  We appreciated that they comped one salad to make it right, but it was still a sub-par dining experience.  With so many other good dining options nearby, we won't be going back.	0
Another place I thought I write/wrote an extended review but then, poof ! Nowhere to be seen then I get a little note from yelp saying, hey, you took some pics, how about writing a review.\n\nWell, I am frustrated by the lost lengthy review so I will keep this one brief.  \n\nWent in for late lunch with the gf.  Mistaken impression that hibachi meant it was bbq'ing meats on a lil hibachi either self serve or cooked to order.  Told it was basically teppan style AND not available until evening.   Not happy.  Went ahead and ordered some sushi, soup and a few other unremarkable items.  Nothing stood out for either of us.\n\nNo plans to return \n\npics posted ages ago	0
I can guarantee you that you will be satisfied with your haircut if you go here. When I moved here I tried multiple barbers and no one could consistently get my haircut right.\nAt who's next I can go in and have the piece of mind that no matter which barber cuts my hair they will take their time and do it right ! I use the jcrew hair products and it's hard to find that stuff at a good price and they always have it in stock. I now call ahead to make and appt. and request Alex he is the best. Atmosphere wise it is good also they have flat screen tvs for each chair and a big flat screen on the wall.You can go to the barbershop watch the game and have good conversation with the customers and even have a beer which reminds me of back home! Don't waste your money anywhere else and go check this place out - I don't normally write reviews but this place is well deserving of one	1
omg! i love this new roller coaster...i mean train. its so much fun. be prepared to move a little if your on the route with curves and not in a seat. i'm an avid roller coaster fan, and hate the fact that there aren't any in town worth talking about, (encanto park has no hills). this is the most beautiful thing to come to phoenix in a long time. in not sad to see the lanes along central filled with metal, eliminating the left turns all together in some parts. as the train is so supper dupper i love it! it's only $2.50 for an all day pass too! just make sure your on it for home before 11am or you'll be left to fend your own ride. people watching is fun on the train too. don't get so caught up or you might miss your stop.	1
This is by far the best place to take your children for checkups. The doctors are always careful and very friendly with the kids. For emergencies they take you on that same day within an hour, it's wonderful. I take both of my kids here and I've never waited more than 5 min in the lobby to get in. If you don't have insurance they have a discount plan that's very affordable. I've had my share of pediatric experiances with my first child, but I'm threw looking around for Doctors that do care...this is the spot. 50 stars if I could.	1
Amazing.  Go see it.  Take your kids to see it.  Worth every penny.	1
"Unreal... I had zero interest in ever seeing him, always annoyed me on tv... his (PG, on tv) stuff always was kinda like, \""""Eh... okay.\""""  I got some free tickets to this and I still almost didn't even go... but, I'm telling you... I never laughed so hard in my life.  I couldn't breathe at times.  I am still stunned that I could laugh so hard at Carrot Top (!?).  \n\nAlso, what's awesome is that the stage is super close, not a bad seat in the house.  The worst seat in there and you'd be like 50 feet from him.  The show moves quickly and I love how they don't take themselves too seriously.  I can't believe he can muster that amount of energy every night.  Our show was Friday night and he kept saying how unusually loud we all were and maybe that pegged up his performance or something... but it was great... and I feel like a tool for liking it so much, haha."	1
Pretty darn good place. Nice service. Their sauce was really good...nice sweet touch; not cloying just good hint of sweetness to make it unique.	1
Had to wait a fair while in line to pay and then again to be seated, but at least we knew that coming in.\n\nLots of varieties of food and it was all fresh. All the food I had was of a good quality and definitely leaps and bounds above the cheap buffets you might know from elsewhere.\n\nI enjoyed everything I ate and definitely loved the enormous dessert area.	1
Came here for the first time last night, I'm not going to lie I had a pretty good buzz going before I even showed up but everyone working was sooooo nice, friendly waitress, cool bar staff, nice door man. The bar was full so we grabbed a table and I got a Greek salad which was delicious,  we ordered a couple drinks and when a spot at the bar opened up we moved over. We had help from Stevo who helped us get a little more drunk and even offered to get us a ride home if we got too drunk.	1
i had been dying for an indian joint in uptown across the street from me where the prices and food was good. yea a pipe dream up until now. basmati rice, nice and flavorful and so far the entrees were great.\n\nchicken tikka- the base was very tastey and flavorful. the chicken was dry but thats ok im happy there is chicken tikka in my mouth\n\nkadahi chicken- not too heavy which is a first but still good. chicken was juicy and thick enough base where it stuck to the rice and chicken\n\naloo gobi- which is a potato, cauliflower spice dish was very tastey and flavorful. a bit spicey for me cuz im weak sauzze but i didnt care. \n\nwhat i noticed about this place is that their food was not heavy...usually when i have indian its like im prego and can skip a meal or two afterwards. prices are great 5.99 for 1 meat entree or 1 veggie entree for 4.99...i will be back to lick the pans they said i can if i wanted to.	1
Perfect for a cold and rainy day in edinburgh! I had the pork ramen and it was awesome. The pork was tasty and the broth was good. It did need a bit of seasoning with soy sauce, but that was readily available on the table.	1
It was quite refreshing to walk into the Herb Box and not have to wait to be seated for an hour in old town Scottdale on a Sunday.  The ambiance is one thay feels fancy but yet its like the comfort of your home.\n\nThe service received was exceptional, not only did the waitress knowledgable about the menu items she was able to make a recommendation so that I could try both of the items that I was debating.  Our water glasses were never empty. There was just the right amount of checking to ensure our meal was going well without being too intrusive.\n\nThe food was more than what was expected.  Having heard great reviews from friends, I was not disappointed.  I tried the pork green chili dish. And I have to say that it actually has become my new favorite, which given its comparison is a huge compliment. I also got to sample the red velvet pancakes with both regular syrup and their special blend.  Wile being delicious by themselves they were phenomenal with the special blend syrup. Adding mango to the traditional orange juice mimosa was very tasty and was a fabulous compliment to the brunch.	1
Excellent service, amazing food & killer maragaritas... what else could you ask for?\nGala Apple salad was surprisingly amazing--   Had the signature dish pork medallions -- sweet/spicy. ... yum!  Don't let the waiter's rating of 7-8/10 on the spicy scale fool you...yes they had a kick but I've had medium spicy Thai food that was hotter.... huge portions made me unable to finish my entree, so I didn't get dessert.\n\nNeed a reservation for sure.	1
Great to finally have a Tapioca Express outside of California. I have had it a few times and happy they opened up a location in Las Vegas. To add to that a good boba place on the east side of town! I came in on Monday night and there were a few patrons, I usually don't get too adventurous but how risky can you get considering it's a boba place? I must add though I hate when I try something out of the norm and am not satisfied. So I went ahead and order the hazelnut snow because I wanted it ice blended. Mmm, mmm! It sure was delicious. I'm glad they were able to execute the good taste of the drink just like California locations do. I notice when something is popular in California and then comes to Vegas it is just not as good. Thankfully this Tapioca Express did not disappoint! Their POS card system was not working that night and I only had my card on me so it left them no choice but to give me the drink on the house. I was certainly thankful for that and a reason I am writing them a review. Since the POS card system wasn't working the service was a tad bit slow, but I could tell the employees were doing what they could to get through their processes faster. The inside is of course new, which nice clean and somewhat modern touches. Tapioca Express is definitely my new boba spot in town!	1
I enjoy staying @ aloft in Uptown Charlotte, NC.  Great city view rooms and pool table in the lobby.  You also can't beat Flemmings downstairs..	1
This is just a good ole spot to hit up for breakfast. Nothing fancy or shiny, just solid food from the eggs and pancakes to the constantly fresh cup of coffee and polite, attentive service gets me coming back again and again.\nYes it is a little bit off the beaten path (unless your path cuts right through Cave Creek) but worth the drive in a town where great little breakfast spots are far and few between. I have never had a bad experience here and plan on having many many more in the future. \nThe place is priced right, the portions are generous without being excessive and there is a good amount of variety on the menu. It is casual and family oriented, and the service by committee gets the job done. If you are looking for a good breakfast spot and you are within a half hour drive, I say make the drive and have some breakfast goodness at Oak's.	1
"This is the BEST BBQ I've had in a very long time.  We stumbled upon them when they were in Buckeye and enjoyed their food and their service.  We were disappointed when they closed and elated to find them open again in Goodyear!  It's just down the hill from us and an easy access from the I-10 Fwy as well!  We will use them for takeout for parties and when we crave that good BBQ flavor!  Try the pulled pork - no fatty issues here!  Also, I highly recommend the Brisket. You won't find better in the PHX area.  I would suggest a little patience while they get their new team trained and up to speed.  All I can say is \""""it's worth the wait!\"""""	1
