premise	hypothesis	label
Diets that provide recommended levels of magnesium are beneficial for bone health, but further investigation on the role of magnesium in bone metabolism and osteoporosis is needed.	Dietary intake of magnesium prevents osteoporosis.	1
Obesity is medically accepted to be a disease in its own right.	Obesity is medically treated.	1
The accident in the Ukrainian nuclear power plant at Chernobyl on April 26, 1986 brought along great harm for many people. There were immediate damages and consequential burdens for human beings, the environment and the economy over long distances.	Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down.	1
"She would later return to the Contest in 2005 with ""Angel,"" an anthem she penned herself, and achieved second place. Now, in 2009, she will be returning to Eurovision for a third try, hoping for the ""3-2-1"" charm and a victory ―something that has eluded her thus far. Her entry, the ballad ""What If We,"" has special memories for Chiara; it is dedicated to her father, who is recently deceased."	Ms Siracura joined the Eurovision Song Contest.	1
"Prosecutors, who stated their intent on Sunday to seize bonds and cash from Madoff, filed another notice on Tuesday listing assets that they intend to seize, among them ""various pieces of jewelry owned or held in the name of Ruth Madoff valued at approximately $2,624,340,"" and ""approximately 35 sets of watches and cufflinks owned by Bernard Madoff,"" as well as $31.5 million in loans made to Madoff's sons."	Ruth Madoff is Bernard Madoff's daughter.	1
Perhaps there is no expansion, at least not due to a big bang which never happened. About 20 years ago, Halton Arp and John Bahcall published a debate in The Redshift Controversy, presenting both sides of the argument.	We estimate that the Big Bang happened 20 years ago.	1
Professional computer hackers from the secret services were brought into attempt to hack into the Government's internal secure communicationssystem, which was launched today.	Non-authorized personnel illegally entered into computer networks.	1
Rescuers searched rough seas off the capital yesterday for survivors of a ferry collision that claimed at least 28 lives, as officials blamed crew incompetence for the accident.	100 or more people lost their lives in a ferry sinking.	1
But when the WTO headquarters issue came up, and Germany made an offer and a pitch to get the WTO to be headquartered in Bonn, the Swiss suddenly realised they were vulnerable and began improving their offers.	The WTO headquarters is in Bonn.	1
Next year is the 50th anniversary of the Normandy invasion, an event that wouldn't have been possible without the Liberty ships. The volunteers hope to raise enough money to sail the O'Brien to France for the big D-Day celebration.	50th Anniversary of Normandy Landings lasts a year.	1
Chirac needed a new mandate for his government from the electorate, or a new left government was needed that could count on the support of the trade union bureaucracy and among the working class and so would encounter less resistance.	Parliamentary elections create new government in France.	1
Unlike seal hunting in Canada, where pups are hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.	Seal-hunting endangers species.	1
The focus on the engines and the fuel, stems from the pilot's radio call, shortly before the crash.	The pilot had been attempting an emergency landing, after both engines failed.	1
Moscow (USSR), 12 Jul 89 (PRAVDA)- Blood is flowing in Columbia, where last year, according to official statistics, there were 4,600 victims of political violence, including Jaime Pardo Leal (president of Colombia's national coordination committee), around 30 deputies and many municipal advisors and mayors.	Around 30 deputies were killed on 12 Jul 89.	1
"Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the ""threat"" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany."	Ahmadinejad attacked the UN Security Council.	1
Forty-five percent of the bills examined were bipartisan, and 85 percent of the reviewed bills had Republican lead sponsors. 8221; Small business owners are disappointed by the Republican track record, particularly the lack of productivity in the Senate.	The Senate is the least productive.	1
