question1	question2	label
Where can I download all the episodes of Bigg Boss 10?	Which site should I use to download all the seasons of Friends?	0
μTorrent: What motivates people to upload torrents?	How do people benefit from uploading torrents?	0
Should I have to pay for gas?	Should we pay more for gas?	0
2 oranges, 3 bananas and 4 apples cost Rs.15. 3 oranges 2 bananas 1 apple costs Rs10. What is the cost of 3 oranges, 3 bananas and 3 apples?	A basket contains 10 apples and 20 oranges out of which 3 apples and 5 oranges are defective. If we choose two fruits at random, what is the probability that either both are oranges or both are non defective?	0
Was slavery practiced in the 19th century in Europe? If yes, when did it end?	What ended the 14th century Black Death in Europe?	0
What are Some interesting facts of Langar at golden temple?	What are the characteristics of an Okinawan kusarigama? How are they different from their Honshu counterparts?	0
What is the best way to get a good deal from Comcast?	How do you self-install internet from Comcast?	0
What order do you have to watch and read Naruto?	How do I read Naruto manga online for free?	0
What are some good books written by Napoleon himself?	What are the best books about Napoleon Bonaparte?	0
Who are the youngest billionaire in canada?	Who are the youngest billionaires in the world?	0
What are some hair serums that are as good as Essential's?	What are some good coconut macaroon recipes that use a fruit as a sweetener and contain no added sugar, flour, or dairy products?	0
How will humans be 100 years from now?	Will humans be extinct in 100 years?	0
Which is the best coaching institute for the GATE in Vishakapatnam (Vizag) for the EEE (electrical engineering) branch?	Which is the best coaching institute for Gate+IES in Delhi for Electrical Engineering?	0
How do I test how much of my data is utilized while watching a video?	How much data will a 360p video consume while watching online on youtube?	0
What does it mean in Korean?	What does 됐어요 mean in Korean?	0
Is Meloxicam an opiate? Why or why not?	Is fioricet an opiate?	0
Is Paul McCartney considered a great bassist?	Does Paul McCartney play left handed guitar?	0
Did you know aliens are not our friends - they have no sentiment or emotions, no understanding of feeling - they are not our friends?	"""Don't IITians feel like attention seekers when they answer """"Who is X"""" about their own friends given that their friends are no better informed than themselves?"""	0
How do I see old snapchat conversations?	How do I view my snapchat history?	0
Why were all Indiape invaders surrendered to the Chinese PLA during Indiape army attempts to invade Chinese Tibet in 1962?	Why did the victorious Chinese Army suddenly retreat during the 1962 Indo-China War and declare a unilateral ceasefire?	0
"""Does the word """"not"""" modify the verb or the adjective?"""	How much should I expect in actual CAT 2016, given my recent percentiles in Mock 1,2 and 3 of CL being 95+,96+,95+ and a promise of improvement?	0
How many bullets/shells in a war actually hit the enemy?	What is it like to meet somebody you actually fought against in a war?	0
What was the first question you asked on Quora, and what was your answer?	What was the first question you answered on Quora?	0
How would you use statistical analysis to verify results from your research?	I want to become a banker, how should I begin after my HS Final?	0
How to prepare for crossover.com interview?	How should one prepare for interviews?	0
Do we regret the stuff we didn't do?	Should we regret or not?	0
What is the messiest song you were learning to play on a musical instrument?	Why are the democrats rioting? What do they think will be the result of their behavior?	0
Public administration as optional in UPSC?	How much is the pension or salary for ex US president and what are some of perks she/he may receive?	0
Why is everyone trying to kill me?	Someone is trying to kill me, what should I do?	0
What should you do if your Amazon package shows up as delivered, but you never got it?	Why are Amazon and Flipkart not delivering products in Noida?	0
What is the difference between EVT, DVT, and PVT in engineering validation tests?	What is the difference between an aptitude test and an IQ test?	0
What is the meaning of Google?	What does ⚡AMP mean on a Google search?	0
How do I be a good friend?	What can I do to be a good friend?	0
Which is the best place to live in India?	Which is best place in india to live peacefully and that is less crowded?	0
How do you identify a Jacobus Stainer violin?	What is the approximate age and value of a Jacobus Stainer violin copy that has 'Stainer' carved into the back? (Please see details)	0
If maturity is important in relationships, why do so many couples act like children by flirting and cracking jokes?	"""What is """"Compatibility"""" and why is it so important for success in a relationship? And can a not so compatible couple be happy together?"""	0
What is fabrication?	What is fabric made of?	0
What are some notable examples of both good and bad sportsmanship?	What is the best sportsmanship example that you can think of?	0
What quality in others makes you want to slap them?	Is there a general approach to make lazy and spoiled people act the way I want them to?	0
What is Insidious about?	What are the best skateboarding movies?	0
Who do you think might support an initiative to create a method of written/visual communication that visibly depicts the communicative value of oral communication - the spoken word?	Have you experienced communication from an unknown source via radio waves or brainwaves? What do you think it might be?	0
What song to use to lyric prank my best friend?	"""What would happen if you shouted """"Allahu Akbar"""" in a crowded terminal?"""	0
What would you do with super powers?	What does it feel like to have super powers?	0
What happens if we transfer low power through the DC lines?	What happens when we transfer the power through the DC lines only when needed?	0
Is Udacity Nanodegree plus is available in India now?	When will Udacity nanodegree plus be available in India?	0
What TV shows should I watch if I enjoy Madam Secretary?	How much is wrong with the TV show Madam Secretary? What are the main problems?	0
What are the strongest majors in terms of job prospects and what are the weakest majors at Union College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Rollins College?	0
What is the atomic mass of methane? How is it determined?	What is relative atomic mass and how is it determined?	0
How can I serve intelligence agencies studying science?	What are the characteristics of Kopi Gayo (Gayo Coffee)?	0
How is the height of a place from sea level calculated? What method is used by scientists?	In india from where is sea level measured?	0
What are some creative date ideas in Boston?	What are some creative date ideas?	0
Which tools can be used to analyze 23andMe raw data?	How can I analyze the raw data of my Personal Genome Project genome?	0
What are some scientific developments that disprove evolution?	What are the secular, scientific arguments against evolution?	0
What does this quote actually mean?	What does this quote mean?	0
Has technology affected relationships?	How has technology affected relationships?	0
Why should I learn algorithms?	Which algorithm book should I learn?	0
How do restaurant hosts deal with customers who keep sitting at their table even after they are done, while there is a long line of people outside waiting to be seated?	Can I refuse to keep seats open?	0
What is your favorite photo about landscape?	What are your favorite photos of yourself?	0
What is the difference between write off and loan waiver?	What is the difference between a mortgage and a home loan?	0
What are the facilities power and perks of Asst Provident fund commissioners in EPFO?	How do I prepare for the Assistant Provident Fund Commissioner Exam in 2015?	0
What causes blood sugar to spike?	What causes blood sugar fluctuations?	0
Are there the energy levels in atoms?	What is energy on an atomic level?	0
Does Paramount Coaching in Delhi offer course for SSC CGL Tier 2 exam?	Where will be the exam centre of the SSC CGL Tier 2 2016 for the North Eastern region?	0
What would happen if an independent presidential candidate beats out the Republican and Democratic candidate but fails to win enough electoral votes to secure the presidency?	What happens if presidential candidates cannot get the required amount of electoral votes?	0
Can India and Pakistan be friends?	Why should India and Pakistan be friends?	0
What is the difference between logical, analytical, non-verbal and verbal reasoning?	Are visual and non-verbal reasoning the same?	0
Overview On Specific Range Of Bio-Chemical Process Occurs In Fillets Disorder Surgical Repaired Of Joint Loosening?	"""What is meaning of """"passed under vocational scheme of cbse class 12""""?"""	0
Can I add more peers to the torrent for max speed downloads?	What is the role of peers, seeds and leaches in torrent download?	0
How do I To Join swtor2credits Summer Promo Up to 10% Swtor Credits Bonus Activity?	Where can I find a library that allows me to draw shapes like moqups.com in jquery?	0
What's bad about sparkling/carbonated water? Are there any long-term health effects of consuming this?	Is sparkling seltzer water healthy?	0
How can I complete 1600 metre in 6 minute?	Why am I not losing any weight even though I work out 5-6 times a week 40+ minutes each time?	0
What does it take to get into the Ivy League as an undergrad?	What does it take to be an Ivy League student?	0
How do I know if he really loves me?	How can I know if she loves me?	0
What happened to cubesmith.com?	What happened to thesixtyone.com?	0
I am a technical consultant in Microsoft Dynamics AX with 2 years of experience. Now how can I change myself as a techno-functional in Microsoft Dynamics AX? Can someone please guide me on this?	I want to learn Microsoft dynamics ax. What are some web links which give a nice explanation or video links?	0
I want to apply for MS in electrical engg in Germany, can anyone suggest me some courses based on my profile?	Can I use IRM/RMS on SharePoint online/Office 365 with External Users?	0
Who will win if India & Pakistan go playing the chemistry educational game?	Who will win if India & Pakistan go to playing biology educational-game?	0
My US Immigrant Visa (I-140) just got approved, what now?	I'm on H1B visa with approved I-140.I got laid off today.I'm also Canadian Permanent Resident.Will USCIS approve my B1/B2 visitor visa if I apply now?	0
What is a Tulle Skirt?	How can you look at someone's private Instagram account without following them?	0
Why are Malia Obama's high school grades and standardized test scores a closely guarded secret?	Hackers: Is it possible to hack into a school system and change your grades?	0
Why can't A-A missiles be used against ground targets and A-G missiles against air targets?	Why is magnesium used in missiles?	0
When travelling by the local train in Mumbai, many times the lights and fans get switched off for a few seconds. Why does it happen?	What is the best way via mumbai local to get to Hiranandani Gardens (Powai) from Vile Parle West? Is there a train which directly connects the two?	0
What are the biggest problems experienced by hotel and restaurant management?	What are the biggest frustrations of a restaurant manager/owner today?	0
How many keywords are there in AutoHotkey Scripting Programming Language in the latest version?	How many keywords are there in AutoIt script programming language in the latest version?	0
What is it like to study computer science at UIUC?	What are the best computer science courses at UIUC?	0
Which resort is best in dandeli?	Why is National Honor Society important to me?	0
One year ago my ex told me he didn't want to be with me (he said not at that time). Recently he texted me about a book series. Is he interested?	What are the periods and groups of the periodic table? How are they used?	0
What is the difference between hasn't and haven't?	"""What's the difference between """"are not"""" and """"do not?"""""""	0
What are the most modern forms of promotion used in integrated marketing communication?	What are components of Integrated marketing Communications? How are they used and what are some examples?	0
I'm a business infromatics student. I'm planning to pursue a master's degree in (engineering and electronics). Am I academically eligible?	If pqrst=243 where p, q, s, r, t are integers, then the difference between maximum and minimum values of (1+p) (1+q) (1+r) (1+s) (1+t)?	0
What's the story behind the fake final Calvin and Hobbes strip?	What is the Calvin and Hobbes strip where Calvin keeps forgetting things he needs?	0
How many people have died from being struck by falling icicles?	How many people die in a year?	0
An investment of $9000 grows to $10,297.14 in 4 years. Find the annual rate of return for annual compounding.?	What do some Client Managers say that destroys Developer confidence?	0
Do I Get unreserved ticket in Jan Shatabdi Express?	Can RLWL status tickets get confirmed easily?	0
I currently work in the US under a TN visa. My wife is here with me under a TD visa holder status. Can my wife incorp a company in the US?	I'm a foreign student who is going to enter a graduate school in the US (by an F-1 visa). Under what visa category can my fiancée (soon to be wife) obtain a visa to stay with me?	0
Do you need to apply for US military school before permanent residence for foreigners?	Is it true that if you reside within the United States for 4 years legally, you are eligible to apply for a permanent residency (green card)?	0
Why are so many questions on Quora about Quora?	Why are so many questions on Quora about IT?	0
Why didn't China break up like Europe?	Why didn't India, despite all the cultural differences between its states, break up into many independent countries (like Europe) upon independence?	0
"""Why is badminton considered """"gay and girly"""" by some people?"""	Can gents use perfume in the United States or would they consider such people gays?	0
How long before Trump is removed from office for malfeasance?	Would Congress try to impeach Donald Trump if he is elected president?	0
What do you think if London become an independent country?	Could London survive as an independent city state?	0
Why does Quora remove questions?	What kind of questions on Quora aren't OK? What is Quora's policy on question deletion?	0
What exactly is illegal about the Israeli settlements?	Are Emma Watson's eyes big and what is their shape?	0
How many Ibps clerical attempts are there for general category?	How many questions should a person attempt in the IBPS Po exam to score well?	0
How do I get rid of hormonal acne?	How can I get rid of my acne?	0
What do white people in America mean when they say they want their country back?	Americans say that everyone wants to come here, yet I have foreigners who come here for schooling and then come back to their country. Is it a lie?	0
What are the best examples of creative designs in daily life?	Which tools are the best for creative design?	0
Can I use a Reliance Jio 4G SIM in a 3G phone?	Will 4g sim support 3g phone?	0
Indiaprotiens.com deliver original products in India?	I'm pretty high up on the autism spectrum. I want to ask others on the autism spectrum a question I’ve never been asked.	0
How do you determine the prime factors of 12?	How do you write numbers as products of prime factors?	0
Is it good to marry a man who is still in love with me? We were in a relationship (6 months) 8 years ago. I moved on but he didn't.	What do programmers program all the time?	0
How can I secretly take screenshots on Snapchat?	Does Snapchat tell the user who screenshotted their story?	0
What is the meaning of Stone Cold Steve Austin's 3:16?	Why does Stone Cold Steve Austin wear a knee brace?	0
How does earth science affect your life?	When is a good age to start learning Earth science?	0
What is the difference between a Systems Engineer and a Systems Administrator?	What the best Linux system to learn system Linux administration?	0
Does O have post credits scenes?	Does Vacation have post credits scenes?	0
What is the name of the flowers at the bottom of this photo?	What is the name of the flower in this tattoo?	0
What is the meaning behind Bohemian Rhapsody?	What is the meaning behind [The Duck Song]?	0
How do Europeans feel about Trump?	How do Europeans feel about living in the United States?	0
How can I sexually punish my girlfriend?	What are the best ways to please a woman sexually?	0
What is IDBI bank’s PAN number?	What is the PAN number of the State Bank of Mysore?	0
Linkedin profile: Should I list my promotion at a company as two separate jobs in my profile?	Can I participate with a company profile in a LinkedIn Group?	0
Why am I unable to cry, I try my best to cry but I can't & I can't even feel the pain of others, advice me?	I know I’m the best husband, mate, and lover out there. I'm not the best in other people's eyes, but I feel like the best. Why can't I find a girl?	0
Which Hindu God is widely worshipped by people?	Which Hindu gods are widely worshiped in Thailand? Why?	0
How many glasses of champagne are in a bottle?	How much would a top range (e.g. '88 Krug) bottle of champagne cost?	0
Where can I find a technical co founder in Bangalore for my foodtech startup?	Why do I drink 2+ gallons of water a day and still feel dehydrated?	0
How to get a scholarship in Cambridge?	What should I do to get in Cambridge&Oxford with a scholarship?	0
What is the easiest way to find the greatest common factor?	How do you know when you have found the greatest common factor?	0
What could be the motive of the Indian government to hide the truth behind the death of Bose?	What is the truth behind the death of Subhas Chandra Bose?	0
After you block someone on youtube , do their comments get deleted?	How did someone delete my comments from YouTube?	0
"""In what speech did Hitler say, """"The victor will never be asked if he told the truth?"""""""	I asked the love of my life if he cared for me and he said no. What can I do to forget him and get over the fact that he will never love me again?	0
What is the difference between “thank you” and “thanks”?	What is the difference between thanks and thank you?	0
Do people with more testosterone have more body hair?	Why do people think body hair is gross?	0
Which is a suitable inpatient drug and alcohol rehab center in Monroe County IL?	Which is a suitable inpatient drug and alcohol rehab center in Brown County IL?	0
How do I find the maximum area of a convex quadrilateral with equal diagonals and given perimeter?	How do you find the maximum perimeter of a quadrilateral for a given diagonal?	0
Is it ok to replace soap with body wash? Does it cleanse your body the same way soap does?	What is the point of body wash?	0
What is the function of a frog's gallbladder?	What function do tympanum frogs play in their ecosystem?	0
Why did Darth Vader step on Obi-Wan's robes after killing him?	Did Darth Vader murder the Emperor?	0
What happens if an innocent man was sentenced for jail for 30 years then discovered he was innocent?	What's it like to be involved with putting someone in jail for life who is later proven to be innocent after unjustly serving years in prison?	0
Did Narendra Modi insult the national flag by wearing it around his neck and using it to wipe his sweat?	Has Narendra Modi started his own campaign of war on drugs?	0
What is the most viewed question on Quora? What is the most answered question?	What is the most answered question in Quora?	0
What is it like to take the Vaishno Devi walk?	Is it easy to simply walk into Tibet from India?	0
Who has the best barcode scanning SDK for mobile apps?	What is the best barcode scanner app for iPhone?	0
What does it mean when your guy best friend gets mad at you for mentioning other guy's name?	What does it mean when your best guy friend says not to be jealous of other women because they're not me?	0
What is the difference between using prescribed Xanax vs having a beer or two to treat anxiety? Both are addictive and both have negative consequences of overuse. Is one better than the other?	How much Xanax causes addiction?	0
How much would a Maruti Swift cost in Hyderabad?	How the pattern on screen changes with the change in slit width in Fraunhofer diffraction?	0
How is the Vatican City governed?	Are there any mosques in Vatican City? If so, where are the mosques located?	0
What are the strongest antibiotics?	By mistake, I took antibiotics for 17 days, instead of prescribed 5 days. How much harm was done to my body? Please give tips to reduce more harm.	0
"""What does the metaphor """"I cannot live on the bank of a river and wash my hands with spittle"""" mean ?"""	What is a simple metaphor I can use to help my startup team understand the value of focusing on one thing and doing it better than anyone else?	0
Which are the best torrent sites?	What is the best torrent site for porn?	0
Why are all unidentified dead bodies called Ashok Kumar in India?	Decomposition: How long does it take for a dead body to start smelling?	0
Why does the Allah of Islam sound like Mohammed's puppet unlike the almighty GOD?	If Allah is the Almighty and can do whatever he can, then why He does not kill Himself. a friend asked me that?	0
Is anyone here who have done msc from UK?	How do I fix my story writing?	0
What are the biggest culture shocks people face when coming to Taiwan?	What are the biggest culture shocks people face when coming to Germany?	0
What are the benefits of doing an MBA after getting an undergraduate degree in botany?	What are the benefits of doing an MBA after getting an undergraduate degree in biology?	0
How can an iPod 4G be used with a PlayStation 3?	I played Skyrim and loved it. Should I play Oblivion next?	0
What is it like to fail again and again at job interviews?	What should I do if I fail again and again?	0
Which is the best skin- bleaching product used in salons and where can I buy them in India?	What are the best skin products I can use for uneven skin tone and brightening skin?	0
What do you think about people taking kids of opposite sex to washroom with themselves?	What's something your gender does that the opposite gender never even thinks about?	0
Is Computer Science all about coding?	What is computer programming?	0
What is the meaning and usage of the phrase 'or part thereof'?	"""What does the phrase """"better part of"""" mean?"""	0
What universities does Trillium Therapeutics recruit new grads from? What majors are they looking for?	What universities does Cell Therapeutics recruit new grads from? What majors are they looking for?	0
What are the ways to get noticed for a newly recorded song and music video?	What is the explanation of the following?	0
How much can a great essay help in getting an Indian undergraduate applicant into one of the top 50 engineering colleges in the US with financial aid?	Which US universities (top 50) should an Indian student apply to for undergraduate engineering with max financial aid?	0
"""Who is the person/team behind the creative star sports ads """"mauka mauka"""" of cricket world cup 2015?"""	Where can I find the full song from the Mauka ad of star sports?	0
How are Socrates, Plato and Aristotle related?	There were a lot of great men in history: Nietzche, Plato, Shakespeare, Socrates, Aristotle, to name a few. Why aren't there any more of them today?	0
How do I make career in data analytics?	How can I start my career in data analytics?	0
Which one will be better, an i5 7200U with an Intel HD 620 graphics or an i5 6200U with an Nvidia 940MX?	How many GB does Intel HD Graphics 620 have?	0
Which is better, the Canon EOS 1200D with 18-55mm + 55-250mm lens + 50mm lens combo or the Canon EOS 600D combo with 18-55mm lens + 55-250mm lens?	Why is the Canon 600D with 18-55mm and 55-250mm combo lenses more expensive than the Canon 600D with 16-135mm only?	0
Given [math]A[/math], What is the general formula of [math]A^n[/math]? If [math]A=\begin{pmatrix} -2 &4 \\ -5& 7 \end{pmatrix}[/math], what is the [math]A^n[/math]?	What are some substitutes for chicken stock in recipes that call for it?	0
What is the difference between database and data science?	What is the difference between informatics and data science?	0
What universities does Omega Protein recruit new grads from? What majors are they looking for?	What universities does Alpha & Omega recruit new grads from? What majors are they looking for?	0
Indian passport renewal - Will the passport official keep my current passport till the application is pending for renewal against expiry?	Whenever its about “her” its a very special feeling. Tried hard to forget her but she's alwys spcl. Should I stop talking to her even as a friend ?	0
Which football club has the worst crowd and other fans?	Which football club has the best fans?	0
What are your views on Mother Teresa?	What are your views on canonization of Mother Teresa?	0
What is the best modafinil brand in India?	What is the best way to promote an app for branding in India?	0
How do I control the tone of my voice?	My teacher's tone and voice is annoying. Help?	0
What is the cost and time for leg lengthening in India?	What are the latest developments in the field of limb lengthening surgery in India?	0
Can we bombard the whole asteroid belt into Mars and increase its mass to equal Earth and make it livable?	How did pirates named their ships?	0
Which American actor or actress has appeared in the most movies?	Who are the most versatile actors/actresses?	0
How can I improve my content writing?	How can I improve my content and organize myself while writing?	0
I just want 10 channels on my tata sky. How can I do that?	What are some lesser-known sights to see when visiting Rivne, Ukraine?	0
Why are Pomeranian/Shih Tzu puppies so coveted among breeders?	Why are Jack Russell Terrier/Maltese mix puppies coveted among breeders?	0
Does Yemen support Private Military Contractors?	What are private military companies? Are they helpful?	0
How do I get American channels like CBS, FOX, AMC in India with the DishTV service provider?	On Roku, can I get network channels (ABC, ABC Family, NBC, CBS, FOX, CW) and view full episodes of current shows? Is it free or only through subscription services like HuluPlus?	0
What are best classified sites in Iceland?	What are the top classifieds sites in Bolivia?	0
What is the process to establish a new coaching centre for IIT-JEE/PMT/CBSE for 11th & 12th physics specially in Delhi?	I am in 12th grade. What are the important chapters in 11th in physics, chemistry and maths for JEE 2017?	0
Why are there no green mammals?	Why do we have two eyes?	0
If you live in Sweden, what Amazon site do you shop at?	If you live in Switzerland, what Amazon site do you shop at?	0
Is eventual annexation of West Bank the unstated policy of Netanyahu?	What are enewsletters?	0
Why does moon drop look like that?	Why does the moon look like it moves?	0
What are the best and safe hotels in ooty to spend with my girlfriend?	What is the best budget hotel in Ooty to stay at for a week?	0
In literature, what does the sea symbolize?	What does the American flag represent and symbolize?	0
What is the difference between constitutional and statutory bodies or powers in India?	What is the difference between an advisory body and statutory body?	0
What are ways to get rid of your own unwanted art skill/talent?	Can I view the streets of Costa Rica?	0
My desk at work is next to a computer data room, would the radiation do harm to my health?	What are some good websites for wildlife quizzes?	0
Does a cms is must to earn money through a single YouTube channel?	Why is it so hard to write a long sentences with correct grammar in English?	0
How do I delete Whatsapp media from an iPhone?	How do I follow up with someone in WhatsApp?	0
Have you ever lost yourself in life for a while and came back to yourself later?	Do you ever turn yourself on/does yourself ever turn you on?	0
Where can you read maximum ride for free?	Where can I download comic books for free on line?	0
How do I cut off my friend?	How do I cut off my guy best friend?	0
Why is a TAG Heuer watch much more expensive than a similar looking Citizen?	I am missing the very end piece of a TAG Heuer Link watch bracelet, not one of the links in the middle. Where can I purchase the very end of it?	0
What is the best civilization in Age of Empires III asian dynasties?	What is the best civilization in Age of Empires III?	0
Where can I get touch screen photo booth services in Sydney?	Where can I found touch screen monitors on photo booth services in Sydney?	0
What are top rural development institutions in India?	What are the initiatives taken by the government in rural India for its development?	0
What is the first programming language you learn?	What was the first programming language?	0
How do I start as a motivator?	What are good ways to start motivated in the day?	0
Is it difficult to start a toy cleaning business?	"""""""What should I do our parents are refusing for marriage we are from same caste?"""""""	0
How can I re grow my hairs naturally at home?	In DEAL - Director's Profile, there is no mail id given, how can I apply then? Plz suggest me and do explain the procedure.	0
What is the typical starting salary for someone with an undergraduate degree in sociology?	What is the typical starting salary for someone with an undergraduate degree in aviation?	0
Did any news come out about the new series of Fullmetal Alchemist?	Did anyone else cry during multiple parts of Fullmetal Alchemist?	0
What is the minimum mark required in JEE main to get nit?	What are the minimum marks to score in JEE Mains to get EEE in NIT Calicut with 96 % AP board?	0
I get 60000 rank in neet.which private medical college will I get?	What is henry vii daughter mary?	0
Did you know that Chiropractors can help you reduce your tension headaches?	Can back pain be fixed without chiropractors as long as you exercise your back?	0
What is the most embarrassing thing you have done while you were drunk?	What is the sickest thing you've done when drunk?	0
What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Northern Wars?	What were the major contributions of the political leaders during WW1, and how are they compared to the ones during other major armed conflicts?	0
Don’t get time for workout or running due to scheduled life. Feeling sleepy and lazy all the day in office. Any valuable suggestion?	I don't feel ready for the GMAT, but have it scheduled in 2 days. Should I reschedule it or stop procrastinating and take it so that I have a score to build from?	0
What prevents fighter pilots from stealing their aircraft and selling it to a foreign government?	Can a fighter pilot fly an airliner?	0
Can I be notified when someone goes online on WhatsApp?	If someone blocks me on WhatsApp, how can I unblock?	0
What are the key components of the Diaguita culture?	What are the key components of the Mocoví culture?	0
Is religious teaching of abstinence actually worse for fighting STDs and pregnancy?	Would you fight in a religious war where you are the aggressor?	0
Is it bad to think about your ex when you masturbate?	I think I'm obsessed with my ex. I can't stop thinking about them. How do I stop this destructive pattern?	0
Having 8 years of experience in Java technologies, which company should I join, Aricent or Capgemini?	I have an offer from Polaris and Aricent in Gurgaon. Polaris is paying more than Aricent. Which company should I join?	0
Why do analog chips use BJT transistor and not FET transistor like their digital counterparts?	If we double the size of a computer chip, can we fit more transistors?	0
Day to day life at intel?	I tore both ACLs one ten years ago and one recently. Should I get both ACL reconstruction surgeries at the same time?	0
What is a medical researcher?	What are the latest Projects in Medical Research?	0
Where can I find sex pictures?	Where's sex?	0
What is the best one liner for a WhatsApp status?	What is your best WhatsApp status?	0
What is the current username and password for HINARI?	Do you know stories of people with executive dysfunction who’ve led happy, financially secure lives?	0
Is the real Wolf of Wall Street Jordan Belfort still rich today?	How do I summarize the Wolf of Wall Street movie to a friend?	0
What's the relevance of the national development council after the coming of NITI Ayog?	India is having a large number of institutions and commissions like the CAG, NITI Ayog, Finance Commission, etc. What are other names with some facts about the organisation?	0
How can I increase my stamina in bed?	What is the best way to improve stamina?	0
How do I find out which people I am following on Instagram do not follow me back?	How can I see who's following me on Instagram?	0
What is the best ice cave and glacier within a 3 hours' drive from Reykjavik?	Where can I take master degree in communication that don't requires minimum each band 6 on IELTS?	0
Which is the best and worst bank in India to open a saving account and why?	Which is the best bank to open a savings account in India?	0
Can a data scientist be a freelancer?	How can I become a freelance data scientist?	0
How do I become an expert in trignometry?	How do I become an expert in maths?	0
How do we live a happy life?	What are the ways to be happy?	0
Was Donald Trump ever, as he claims, a “Blue collar worker?”	Is it bad for a guy too introduce is self too a girl?	0
"""What does """"cookie"""" mean as a slang term?"""	What does “reppin” mean as a slang term?	0
Why is reducing individual and societal ecological footprint necessary and important?	Why is the significance of animal husbandry and importance of reducing meat consumption largely ignored by environmental organizations?	0
Could a president run for a third term after taking a 4-8 year break?	Does an incumbent president need to be nominated to run for a second term?	0
What's the most embarrassing way a authority figure has punished you?	Do we have any hope for Justice League movie?	0
Where can I go, to get my car door’s window fix, to get a hand crank device or power windows installed?	I have re-installed Windows XP - using the original install disk - and in that process I have lost my sound card driver. I can´t seem to get it back. Any ideas how to get a new installed?	0
Can I pay ICICI credit card bill at a physical bank?	How can we pay the electricity bill via the State Bank Of India without having a credit card?	0
How can I make my divorced friend fall in love with me?	How do I make a female friend with benefits fall in love with me?	0
Is the paper diploma of a MBA worth it?	Can I do mba after polytecnic diploma?	0
How can I prepare for my 12th class board as well as IIT?	I am in class 12th now. How should I prepare to do good in Boards?	0
BenQ ZOWIE XL2720 144Hz 27 or BenQ 1ms GTG XL2720Z?	How do I can remove fear of an interview?	0
Why are highways red between Omaha and Iowa?	When is Google Fiber coming to Omaha, NE?	0
Why is Newton's first law important?	Is Newton's first law correct?	0
Is PlayStation VR much better than Google cardboard?	What is the use Google Cardboard? And which devices are compatible with it? Is it different from other VR headset?	0
How good an actor is Vijay? Why do people call him Ilayathalapathy? I don't speak Tamil but I am interested in knowing more about him.	How famous is Tamil Actor Vijay around the globe?	0
What are some unexpected things first-time visitors to Montenegro notice?	What are some unexpected things first-time visitors to Singapore notice?	0
