text	label
I was very excited when Paranormal State first came on A&E. I thought that it may bring some more interesting ghostly evidence. The production value looked good and I really love the logo. Then, after about few episodes in, I started to feel that this show may not be looking for evidence but had a strong religious agenda.<br /><br />It seems like every case they investigate has some big powerful evil demon that can't even make a teacup move on camera, yet everyone is terrified. Then comes some power of Christ ritual that saves everyone.<br /><br />Also, there is very little focus on other members of the team. The entire show focuses on Ryan and he feels like one of those people that hands you pamphlets about his church on the street.<br /><br />Has paranormal phenomenon and demons become the new missionaries of Christianity, scaring people to convert? Really, this should be on a Christian network. I was very disappointed.	0
I have NEVER fallen asleep whilst watching a movie before.<br /><br />I did with this one.<br /><br />Avoid at all costs, give your time and money to a worthy cause instead.	0
Although Embryo could have been a potentially thought provoking examination of bioethics, it degenerates into a stereotypical Frankenstein parable, putting across the by now monotonous lesson that there were some realms man was not meant to enter or study.<br /><br />Scientist Rock Hudson is experimenting with ways to prevent miscarried babies from dying. After success with a dog, he immediately jumps to humans-violating medical ethics and any sense of plausibility-with the equally unrealistic assistance of a hospital administrator. His experiment works too well, with some decidedly unpleasant side effects.<br /><br />Although Barbara Carrera is reasonably good in her role, and some of the animal training is spectacular, the film suffers from being too fantastical. Even though a message at the prologue assures viewers that this represents contemporary technology, the scientific work depicted looks far fetched even for the twenty-first century, let alone the mid- 1970s. Furthermore, the scene where Carrera is able to find a cure for the side effects of bioengineering simply by typing a question into a computer is laughable.	0
A dark, yet humorous tale involving a cop who has a first hand experience with vampires and decides he must quit his job to pursue these evil beings.Most of the film contained questionable acting,plot, props, and filming. The fight scenes were as hokey as a middle schooler's rendition of a WWII battle. The lines delivered were spoken as if the actors had no motivation for being there. The props were bad because they did not even look like they could function in the slightest amount. the majority of the film appeared to be shot in someones basement (in some scenes you could see the rafters overhead in a scene that was not supposed to look like that of a basement). The plot had no motivation to move forward or go backwards, it just appeared to stand still at times with no reason for some characters actions. I felt at times the sounds effects were out of place for this horror type genre and more of a cartoon series. It is similar to the movie Blade, in that he is an African American vampire hunter. However, that is where all similarities end, and the movie looks closer to a Saturday Night Live spoof.	0
"I picked up this movie because it caught my eye as movie with a Jewish comedy focus - something I had not seen before. <br /><br />I approached this film with an open mind, and was interested in the way it began. The opening is well put together, and the first half of the film gave me many reasons to laugh, and this is good.<br /><br />However, the humor soon became repetitive, the plot became confused and strained, and I realized I was no longer enjoying the film. I have tried to avoid saying this, but the movie became rather ""cheap"" - not a bad thing for a comedy if the humor holds up, but it didn't. I confess that I may have missed some of the humour, not being Jewish myself, and having little experience with Jewish culture. However, considering how heavily telegraphed the bulk of the humour was in this film, it's unlikely I missed much.<br /><br />The idea is a good one, and perhaps if a little more thought was put into it the film would have been watchable all the way through. I wish I could give the movie a higher rating, but strictly speaking it would have been better as a TV series or as a series of skits. There was just not enough worthwhile fresh material for a full-length movie.<br /><br />One thing to say about the casting - the lead role looked as if it had been designed with Ben Stiller in mind, but I don't think the movie would have been any more worthwhile if he had been in it."	0
This could have been a good biopic, but what a mess! I had this film when I was a theater manager. When I put the film together, and watched it, I thought I had some reels out of order. As it turned out I didn't, and if I did, nobody would have noticed. I couldn't figure out what's going on! Everybody who walked out pretty much felt the same way!	0
"This film is a third rate attempt at a compelling, moody thriller and fails miserably on all three counts. It just about managed to keep my attention as the protagonist was seen slowly and predictably breaking all the life rules he had conveniently set himself at the beginning of the film.<br /><br />But it's in the last 25 minutes or so that things really start to spiral. A vaguely plausible plotline (and that's being generous)becomes completely rediculous as suddenly new characters appear from nowhere and random and bizzarre events are never explained.<br /><br />This wouldn't be quite so bad if the scripting wasn't so cheesy, the acting so wooden (despite a strong British cast) and the direction so uninspiring. This is not an example of good British film making nor indeed should it make Tarantino bat an eyelid, at least not in comparison to his earlier work.<br /><br />My advice in this case, if it's hard to get hold of, don't waste the effort. If you're a Brit like me and it's in your local video shop, steer well clear. Perhaps head to the video entitled ""American Beauty"" - now that's an example of great British direction."	0
"Saw this at the video store and thought I'd give it a try. Sounded like a good story and the cover looked good. That was it. The characters looked good, and the actor who played ""Noel"", was the most convincing, though he didn't have any heavy time in the movie. I find it really hard to give a movie a bad rating, but this is one, in a minute number, that gets it my book. As the movie went along I kept wanting it to get better but to no avail. Asthetically, it was good. The sound and lighting was good, but the acting in this film killed it for me. It was like watching a low grade soap opera. I just kept saying, ""I can't believe they released this move like this"". I paused several times out of sheer unbelief that the acting was that bad. There's so much I want to say but I'll just say this, everything else, for the most part, was good, it was the acting, as a final cut, that really did this film in."	0
"For a movie that gained so much recognition and appraise this spinoff to ""Rosemarys Baby"" is one big mistake. It starts off that Andrew/Adrian whatever his name is because he's so confused that he doesn't know who he is anymore runs away from a cult with his mother and soon is kidnapped by a strange lady that ends up taking care of him as if she were his mother. The acting is terrible as Andrew grows up in his twenties and looks terrible with his sunken in face, never ending grin and Dukes of Hazard clothes on looks more like a drunken has been than the son of Satan. In fact thats all he does is drink and falls sloppily all over himself as he tries to come to grips with his past and the last memory of his mother driving away on a bus screaming to him. He finds a friend that seems to be an angel but he's quickly killed off and electricuted in a hillarious scene in which he looks more like a Christmas tree. Andrew gets cought and the cult with the members of the first part test him to see if he's really the Son of Satan. His dumb self fails the test and gets up off the alter glittering with myme makeup and jumps of the stage of a night club and dances like a clown on crack!!! This scene is memorable and well worth a watch. The ending is terrible and somewhat predictable considering how stupid he is in the whole movie. Do not watch this piece of trash or you will loose respect for the first part."	0
I was initially interested in this film after reading a synopsis and seeing a few striking screenshots, and the promise was there for a gripping horror film of the Dario Argento style. Admittedly I must say that Argento's films have occasionally been rather incoherent, and some feel like a handful of visually impacting set pieces loosely strung together with a vague connecting plot.<br /><br />Since Argento is credited as writer for this, I have to say, I'm not really surprised. Even his masterpiece Suspiria, when examined, exhibits the same tendency to string along sometimes unrelated scenes purely for the aesthetic impact. However, Suspiria also had the benefit of a singular main character and clear antagonists, as well as scenes that contributed ultimately to the eventual resolution.<br /><br />The Church, on the other hand, has none of these things. It has no main character, no protagonist whatsoever; it furthermore has no real plot to speak of, and no crescendo, no climax, no denouement, and no resolution. It is a completely hollow, incoherent work that views as if Argento sat down and thought 'hey, that would make an interesting scene visually...let's do it!' The film is a series of these scenes.<br /><br />Initially it might be interesting, and Soavi's direction is excellent, I must say. Soavi cannot be faulted for the material, as it is made as compelling as possible. However, such good direction calls attention to the horrible failings of the script, and there is absolutely no sense in it. The attempt at a central unifying plot is nothing more than plagiarism of Carpenter's film Prince of Darkness. Events happen solely because the script wishes them to, and reactions to those events are completely implausible. The narrative flow is irreparably damaged after a point, simply because there is no ability to suspend disbelief; it's too ludicrous. Added to this are numerous factual errors that are so glaringly showcased that it becomes embarrassing.<br /><br />If it had been more overtly artistic and edited down into a different work, it might have been chilling or tense. If it had been fleshed-out into an actual cohesive narrative, it might have been gripping. But it was none of these. The best it managed was confusing and, at times, infuriating. Plots are introduced but never followed. Characters are forgotten about and altered arbitrarily. No logic is ever applied to any situation. It might have been scary or interesting, but to elicit that sort of feeling takes more effort on the part of a screenwriter...much more.<br /><br />All in all, The Church is not worth viewing for anyone but total enthusiasts of Italian horror that is more style than substance. This is Argento's style at its worst, and it is a strong justification for the usual criticism.	0
Like other movies from the worst director ever, Ed Wood, this movie is very bad but because of that it is also very funny. May be not for everyone, but I laughed a lot. It is a strange thing when you enjoy a bad movie. How do you rate it? As a movie very low, as entertainment at least a little higher.<br /><br />The movie tries to explain what a transvestite is and it does this through a scientist (Bela Lugosi) and an inspector (Lyle Talbot) who talks to a doctor (Timothy Farrell) who knows about these things. The doctor tells the detective two stories and that is what we, and apparently the scientist, see. The doctor tels these stories because a dead transvestite is found, suicide, and because of a headline in the news paper about a sex-change. The first and longest story is about Glen (Ed Wood himself) who is in love and about to marry Barbara (Dolores Fuller) but he has never told her he like to dress as a woman, when he is named Glenda. The movie tells the same thing over and over again, especially the fact that a transvestite is not necessarily a homosexual. The movie almost says that being a transvestite is not a bad thing, but being homosexual is, since it keeps telling us the fact that a transvestite is not a homosexual. The second story is about a transvestite who really wants a sex-change and not just wants to dress up as a woman, but it is much shorter and less interesting.<br /><br />A couple of things make this movie very bad, and therefore laughable. How the story is presented is the first thing, the way the same things are told over and over again and the conclusion of it all are others. This is not where it ends. The acting is very bad, especially Dolores Fuller seems to be reading her lines directly from a little screen somewhere. Every thing she says is funny. The whole dialogue actually gave me quite some laughs.<br /><br />There is also a sequence where someone walks into a room. The door stays half open and we see something hanging on the wall, not completely straight. Then the door, in what seems to be the same shot although we know it is not, is a little less open and suddenly the thing on the wall hangs straight. Ed Wood didn't mind to leave this kind of continuity errors in his movie. May be a good thing, because basically it is just another laugh for the modern audience. I think you understand that it is a bad movie and I think there is a good chance you will laugh at the ridiculous mistakes as well.	0
"I watched a movie called Dark Talon, dated 1974. The credits to this movie are exactly the same as Dark Star, so I'm going to presume it was an alternate title. Dark Talon was nowhere near as funny as everyone else here states. The acting was lame, the editing slipshod, and overall stupid. At the beginning there's an annoying 1970's trucking song called ""Benson, Arizona"" that has absolutely nothing to do with the movie. Basically the plot revolves around a small crew of an interstellar bomber that goes around bombing places that are unstable. The bombs are sentient and respond to people. The obligatory disaster disrupts communication between the bombs and the crew. One of the crewmen goes out and has an absurdly idiotic existential conversation with the bomb that made no sense whatsoever. The movie I saw was done in under an hour and a half, with commercials thrown in, so I suspect that Dark Talon is an overedited version of Dark Star.<br /><br />The alien is an inflatable red beach ball spray painted with a pair of monster hands that it walks on. It was silly and unconvincing as an alien.<br /><br />It's hard to believe that John Carpenter had a hand in this. His other movies were so much better."	0
"""Black Dragons"" is a second feature WWII propaganda film popular at the time. It's not as bad as some would have you believe.<br /><br /> A secret meeting hosted by the respected Dr. William Saunders (George Pembroke)is interrupted by a mysterious stranger names Monsieur Colomb (Bela Lugosi). Shortly thereafter the participants at the meeting begin to turn up murdered, their bodies being placed on the steps of the Japanese embassy in Washington. Colomb is suspected. Federal Agent Dick Martin (Clayton Moore) is assigned to the case and meets Saunders niece Alice Saunders (Joan Barclay) who tries to assist him. The reasons behind Colomb's actions are not explained until the final reel. Until all is explained at the end, the story is hard to comprehend. <br /><br /> Lugosi who had by this time been reduced to appearing in a string of low budget quickies, is actually quite good in this one. He is not allowed to over act as much as he ususlly did and credit for this has to go to director William Nigh. Lugosi's character slinks through the shadows and is reminiscent of his Dracula even to the point of the full close ups of his piercing eyes.<br /><br /> Clayton Moore, a one dimensional actor at best, would become TV's Lone Ranger in a few years. Joan Barclay makes a good heroine.<br /><br /> Although a little dated now, ""Black Dragons"" is not a bad way to spend an hour."	0
Alfred Hitchcock made this comedy of mis-marriage in 1941 but his heart doesn't appear to be in it. Carole Lombard and Robert Montgomery are the couple who discover they were never legally married and spend the movie bickering their way back to true love. It doesn't have much of a reputation and it is easy to see why. The jokes are familiar from better films but here they don't gel. And the leads are uncharismatic. Lombard's performance is clipped and starchy and it's doubly sad to think she was dead only a year later. Robert Montgomery seems to know he's in a sow's ear and tries his damnest to make a silk purse out of it without much success. The best performance comes from Gene Raymond as 'the other man', (he has a lovely drunk scene). This is one of the few really bad Hitchcock films.	0
There are rumours that a fourth Underworld is going to happen. If so, than the third part, which is also a prequel, would be in the middle of the franchise. With prequels that succeed the original movies, you always ask yourself in what order should you watch the movies, so that it makes sense ...<br /><br />In this case, I guess it doesn't matter that much. The third Underworld movie isn't up to par with the other two. They had their obvious flaws too, but this one lacks a few things and it feels like a cash in. It seems like it's not going full throttle, which is a shame, because the actors sure could've used better material to work with.<br /><br />The story is OK, but it's nothing special. A nice movie, but Rhona Mitra couldn't fill the shoes of Beckinsale (yes she plays another character, I mean the void, that Kate B. left) ...	0
The film is very fast-moving, bizarre and colorful, it's like Mad Max on speed whit tons of colorers and make-up. Also very Cartoonish, as that said; cartoon sequence pops up here and there. The plot is also very saucy, but I'll believe it's meant too be. The thing that really drives me crazy in this movie, is the characters, they are painfully irritating, especially Rebecca played by Lori Petty, she's really annoying (I'll believe she is the most annoying creature I've ever seen). The editing is also annoying, very MTV stylized. Another thing that's missing from Tank Girl is an exciting adventure. The humor isn't much funny either. It has some nice visuals though.<br /><br />However a lot of people love this film, most of them are women, and that's not weird at all, because this movie is all about girl power.. Tank Girl this is a real chick flick, and the best example of an hate/love film.	0
"The opening of ""The Jungle"" promises us a safari adventure with a science fiction element, but mostly what we get is a travelogue with lots of stock footage and padding (and the odd leopard attack). The movie is leisurely when you want it to be gripping, and tries to inject interest into the proceedings with badly staged matches between various wild animals (I had no idea that lions and wild boars were natural enemies in the wild, did you? I thought the big cats stuck to hunting herbivores, but apparently the producers knew better). <br /><br />As for the actors: Cesar does his usual great job of rocking the mustache, and Marie Windsor is reasonably believable as the progressively thinking rajah's daughter (nice eyebrows, btw!). However, Rod Cameron is barely watchable as the hunter returning as the sole survivor of his expedition. I'm sure he was in demand in his day, but here he comes off as a Rent-A-Center Bogart : rough looking, but with none of Bogey's range or timing. He spends the movie going back and forth from stoic anger to angry stoicism, and any time the screenplay attempts to crank up some romantic sparks between himself and Windsor, you just have to laugh. That crabbed, knobby face isn't a good vehicle for tenderness. <br /><br />The screenplay is not entirely without merit, although it does make some odd choices. Early in the first act, the screenplay makes a point of spending several moments where the heroes decide to bring along the obligatory clever young boy and monkey mascot, but then basically ignore them until ***SPOILER*** the monkey somehow gets hold of a live hand grenade during the mammoth scene and accidentally tosses near Windsor. This is so Cameron can prove his bravery by diving on it and saving her life at the cost of his own.***END SPOILER. It's possible that the Indian version of this movie (which I understand ran better than 2 1/2 hours), might have given the kid and the monkey more to do. <br /><br />Another thing that makes the film show its age **SPOILER**is the issue of the woolly mammoths (the plot device that sets the safari into motion in the first place). When they finally appear, the way the scene is filmed, it's obvious that the ""mammoths"" (obviously elephants draped in shag carpeting) aren't really ""attacking"" anyone, or even moving all that fast, and yet Cameron immediately sets to trying to wipe them out with hand grenades. These days, the idea of destroying the last known specimens of a species thought to be extinct would be unthinkable, especially when all they seem to do is roll through the jungle at a nice walking pace.***END OF SPOILER***<br /><br />So IMO, four stars, which is pretty good for a Robert Lippert production (normally Lippert hack jobs rate two or three stars at best). It's not a train wreck of a film, or anything; plus, it seems to mean well,with the rajah's daughter arguing for amelioration of the most repressive aspect of the ""traditional ways"" and the elements of ""mixed race"" romance that was pretty progressive in 1952. And there's some nice scenery and exotic spectacle. See it if someone offers to show it to you for free, but don't expect much except an interesting historical chapter of early fantasy cinema."	0
I bought the DVD out of a big bin for $4.99, thinking I'd lucked into some documentary pearl that would actually show extensive footage of the Karakoram mountains, and K2 in particular. Fast-forwarding through the film, I reached the climactic scene in which the climbers catch their first sight of ---- Mount Waddington, towering to all of 13,260 ft, in Canada's Coastal Range. At least one of the several bozos geared up to climb K2 clearly has no idea what the real mountain actually looks like -- he has to be assured by his friend and climbing partner that he wouldn't have been brought by said partner to an ugly mountain. Given that one of the film's premises is that 27 or so people have lost their lives on K2, you might think that the jerk in question might have taken a minute or two to bone up on a few basic facts, but the clown seems to think that preparations on this scale, while good enough for the likes of Reinhold Messner, are beneath him. To be honest, I haven't watched the whole thing. What I've seen makes me cringe. They say that you get what you pay for. At $4.99, I've been ripped off.	0
"Oh what a disappointment this movie is. I can't believe it was directed by Wajda. There's practically no plot and 90% of the movie consists of various people walking in and out of the screen, weakly trying to interact with each other while talking about the Katyn massacre. The most interesting part comes right at the end, but by that time I simply stopped caring while trying to suppress my yawns.<br /><br />Almost the entire movie is filmed with a hand-held camera, which is supposed to convey the feeling of ""personal immediacy"" but there's nothing personal or immediate about most of the movie. Instead, the constant jerking of the camera made me seasick. To be fair, there are some great shots too (no pun intended), but nothing that makes you go ""Wow!"".<br /><br />If you're not familiar with the Katyn massacre, the movie will leave you scratching your head. If you are familiar, you'll be scratching your head too, although maybe for different reasons. Basically, the movie states and restates over and over again that it was the Soviets who murdered thousands of Polish soldiers in 1940. This point is hammered repeatedly as though someone in the audience needed to be convinced of this basic historical fact. However, the movie never tries to explain as to WHY they were killed. After all, tens of thousands of Polish soldiers in the other Soviet POW camps were not harmed and were released in 1941. It is also never explained adequately HOW MANY people perished, although the figure 20,000 is thrown in a couple of times.<br /><br />The acting is adequate with only Komorowska (old woman) and Chyra (Lt. Jerzy) giving noticeable performances, but they get to act for maybe 10-15 minutes in total. Certainly not enough to carry the whole movie. Many other actors seem to have been chosen more for their matinée looks rather than their acting abilities, but I won't mention their names. Suffice to say that they are definitely NOT the Oscar material, so any claims that this movie was ""robbed"" of the Academy Award are simply laughable.<br /><br />The tone of movie is wrong as well. On one hand it tries to be an accurate historical drama, on the other it resorts to cheap anti-Soviet propaganda such as showing a Russian soldier tear up the Polish flag and using it to clean his boots. Then there are some puzzling scenes which have absolutely no bearing on the plot, such as a couple climbing on a roof or the liquidation of the Krakow University.<br /><br />There are many missed opportunities to make this movie more interesting, such as adding a political angle to the story, or showing the German discovery of the graves, or even portraying Anna's trip from the Soviet occupied part to the German occupied Krakow. All of these aspects could have been the major part of the movie, but instead they're reduced to a couple of minutes. In the end, we get a collection of loosely fitting, confusing, boring scenes about the reaction of Poles to one of their greatest tragedies of WWII. Not very compelling and not worthy of Wajda at all."	0
It's a kinder, gentler Cyborg movie with a love story. Awww. It's not as bad as it sounds. The action, when it is there, is decent and Jack Palance, Elias Koteas, and Angelina Jolie are always dependable. It's the fact that this is a sequel to the terrible Jean Claude Van Damme film, or is that the capper to the Masters of the Universe trilogy? I'm still confused about that. Either way, there was really no need for this movie. What was there a need for? Angelina Jolie. She may play an assassin robot that can explodes mid-coitus, but, what a way to go and even though this is her first movie, she still has the presence that made her an award winner.	0
