text	label
I picked up this movie with the intention of getting a bad zombie movie. But I had no Idea what I was getting myself into.<br /><br />I started the movie and soon I had been pulled into a world of pain and visual torture.<br /><br />I finally know what hell is like. It's this movie. For eternity. This movie has no value. It didn't even really have a plot. There was stuff going on in each scene but no overall explanation why anything happens.<br /><br />Instead of watching this movie I suggest that you line the nearest blender with oil and try and stuff as many bullets in it as you can. You will find that the outcome to be far more pleasant than this movie.<br /><br />Don't even watch it. Not even to see how bad it is. I beg you. If you watch it, then it means they win.	0
This movie will confuse you to death. Furthermore, if your a Denise Richards' fan, don't even think of renting this movie. Besides getting top billing by being on the cover and about 10 minutes of air time if that, she has nothing to do with the movie or the many messed up plots.	0
Despite the high ratings given to this film by IMDB users, this is nothing more than your typical girl-with-a-bad-childhood-obsessively-stalks-married-man film. The attractive Justine Priestly's brief nude scenes may attract voyeurs, but the film is hackneyed tripe.<br /><br />* 1/2 out of ****	0
"That song keeps humming in my head. Not the greatest song, but it's the 80's. This movie is about a lead singer who ""supposebly"" gets killed while being accused of murders as he stalks his girlfriend who sings backup vocals in his band. The lead singer whos name is Billy ""Eye"" (yeah, right) is dead after two years and his band comes back for a concert only the backup vocalist is the lead singer this time. Billy stalks her and eventually goes around killing all these people and terrifying the girl and makeing people around her think theres something wrong with her and that shes imagining things. She finally decides to go to a cemetary and dig up his grave to see if he's still there. She sees that he's dead but still see's and hears his voice. During the end of the movie we find out the reason behind all of this, Billy has a brother named John (right again) and John admits that he was jealous of his brother and that he killed all those people to get back at him and place the blame on his brother and then take his girlfriend and terrorize her because she called him crazy. The ending is very cheezy and the acting is very lame and wooden. But.... I like it anyway. I watch it for the song. I wish I had it."	0
In an interview, David Duchovny said he hasn't been able to watch even the first hour of this film - and neither should you. The scene where he asks the owner of a house where a murder was committed if he can look around - change the name he gives and he could had lifted his performance from just about any episode of the X-Files. He's on autopilot for the whole film. Brad Pitt overacts appallingly.	0
Mirror. Mirror (1990) is a flat out lame movie. Why did I watch movies like this when I was younger? Who knows? Maybe I was one for punishing myself by watching one terrible movie after another. I don't know, I guess I needed a hobby during my teen years. A teenage outcast (Rainbow Harvest) seeks solace in an old mirror. Soon she learns about the horrific power this antique mirror has and uses it to strike out against those who have wronged her. Movies like these, the power giver has a nasty side effect. This one changes her inside and out if she likes it or not.<br /><br />A mess of a movie that for some reason was restored on d.v.d. a few years back. I don't know why. They should have left it on the shelf and collect dust. People love this movie foe some reason. If you do I would like to know why. Until then I dislike this movie and I have no reason to ever watch it again.<br /><br />Not recommended at all.	0
"I thought ""The River of Souls"" was a very good Babylon 5 movie, with some exceptional performances from Martin Sheen, Tracy Scoggins and Ian MacShane. If this were an episode of the series (without the humour) it would probably be one of my favourite stand-alone stories of the series.<br /><br />Personally, I've always preferred Scoggins to Christian, although granted JMS didn't write her as well for much of the series and she did have to endure the Byron/Telepath plot. If you take out the smutty humour about the brothel and the ""poorer"" actors in those scenes, then this movie is solid stuff. Probably my third favourite of the four movies, but in no means bad at all."	1
I first saw this as a child living in East London. The scars of Hitlers Luftwaffe were all too evident and the landscape of the movie was reminiscent of our street. I remember having nightmares after seeing it. The odd thing is, it really hasn't dated if viewed as a piece of social history in Cinema fiction. <br /><br />Apart from a globally destructive war, the scale of the machines was badly awry, more Nano-Technology now, but overall, an excellent and well-crafted work. It was interesting to see how space travel was perceived back then. I would think that firing a spacecraft from a gigantic gun would almost certainly kill the astronauts. However, much was right. Mans desire for war, mans inhumanity to man. The means of war as a catalyst for development. <br /><br />	1
This is a great movie. I love it more each time i watch. Most comedies can get pretty lame because you know all the gags, but mystery men has so much integrity in the writing and characterization that watching once again -- as Ben Stiller tears at the hood ornament of the limo, or Hank Azaria says good-bye to Louise Lasser, or Geoffrey Rush flashes his fuhrer choreography, or Tom Waits mumbles while he watches the news report, or Janeane Garofalo refuses a kiss from Paul Reubens -- is a pleasure. This is pitch perfect ensemble acting. The story develops directly and consistently, the action sequences are creative and not too dominant, all the set-ups payoff by the end. Seriously, if you've seen it and it's been a while, watch it again, and if you haven't then get started. You can't watch it again until you've seen it the first time. (Wes Studi, William H. Macy, the tryouts scene. Too much good stuff!)	1
I thought it was one of the best sequels I have seen in a while. Sometimes I felt as though I would just want someone to die, Stanley's killing off of the annoying characters was brilliant. It was such a well done movie that you were happy when so and so died. My only problem was in some scenes it looked like someone with a home camera was filming it and it was weird. Judd Nelson is cute, at least in my opinion and he was excellent in the role as Stanley Caldwell. Brilliant movie.	1
I would never have thought I would almost cry viewing one minute excerpted from a 1920 black and white movie without sound. Thanks to Martin Scorsese I did (the movie was from F. Borzage). You will start to understand (if it's not already the case), what makes a good movie.	1
A brilliant portrait of a traitor (Victor McLaglen in Oscar winning performance) who is hounded by his own conscience. McLaglen plays an IRA rouge who betrays his leader to collect a reward during Ireland's Sinn Fein Rebellion. The scenes showing fights and mob actions are very realistic, focusing on the desperation within individuals. The lack of hope for a better future seems to be a fate worse than death.<br /><br />Director John Ford superbly creates an murky and tense atmosphere, enhanced by the foggy and grimy depiction of the Irish landscape. Max Steiner's dramatic music score adds to the cinematic delight. Oscar Winner also for Best Screenplay, nominated for Best Picture. This is one of Hollywood's Classic.	1
Nicely and intelligently played by the two young girls, Mischa Barton as Frankie, and Ingrid Uribe as Hazel, although the plot is rather a stretch of the imagination. Young Hazel running for mayor seems out of place, to be honest.<br /><br />While the acting is well done by all concerned the movie tends to lack a genuine atmosphere of drama. Perhaps we've grown to expect gritty reality in movies, rather like comparing Pollyanna to How Green Was My Valley! Never mind, each of them are good in their own way.<br /><br />I do admire Joan Plowright even if her role is somewhat subdued here. Middle of the road entertainment well suited for younger viewers, and how nice at times to be exposed to fine classical music which is almost a rarity!<br /><br />I find this movie to be a welcomed change as it reflects quieter, thoughtful values for the growing up years, and no violence thank goodness. A warm family film to enjoy.	1
"hello. i just watched this movie earlier today for the 14th time in 3 days. i am a history teacher that has wayyyyy too much time on my hands. i need a life. i found the movie containing a striking resemblance to broke back mountain. i also found that i look a lot like jean Lafitte if he were white. also, my favorite line in the entire movie was from Mr. Petey--""this baby can shoot a chipmunk's eye from 300 yards!!"" oh, and my favorite scene in the movie was when the British were coming in, and the one drummer who was so devoted to his work, and he drummed till the death, as if that drum would end the war altogether....but it wouldn't. well, thats all i would like to say about this movie. OH, one more thing..bonnie brown is an insane physco bipolar mood swinging BEEYOTCH. that is all."	1
The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.	1
"""Mechenosets"" is one of the most beautiful romantic movies I've ever seen. The name of the film can be translated in English as ""the sword-bearer"". The main hero (Sasha) was born with one exceptional ability: he can protect himself with the extremely sharp sword which emerges from under the skin in his hand. At first side he can seem one more foolish superhero from the senseless movie about unreal events and feelings. But it is not about Mechenosets. He hardly can be even called the anti-hero. I think he is just a person who lost the purport in his life and faith in good, justice and love. In his life he has never met someone who could understand and love him (except his mother). Every his step is stained with blood; he takes revenge on everybody for his gift which became a damnation for him. And suddenly he meets her. She doesn't need the idle talks and explanations. She loves him for what he is. She doesn't care what he did. The fact that he's next to her is more important than anything else. But soon she finds out his secret: he kills two people (her ex-boyfriend and his bodyguard) to protect her before her very eyes. Even after that she couldn't escape her feelings. They try to run but it's hart to hide. Finally they have a serious car accident. He is caged; she is in a mental hospital. They don't know anything about each other, but she believes that he'll save her. He surmounts a lot of obstacles but finally finds her. They run again but they aren't invulnerable. She is wounded, she needs a rest, but police almost catch them. He doesn't know what to do, they drive into a corner, and then his sword begins to cut down trees, helicopter around them, but there is no need for it, because she is already dead in his arms, and he is the lonely person in the whole world again."	1
"Let's set one thing straight: this movie does not seek to redefine the genre, it's not Dr. Strangelove o Young Frankenstein. It's a silly flick, with three great female leads (can't remember any other comedy with similar characteristics), Rachel Dracht and Amy Poehler from SNL and indie queen Parker Posey, charming as ever. The story is basic: the three gals were ""losers"" in college, and are still after wards it. Poehler is a dog trainer (who can't even get a date with a blind guy), Posey is an assistant for a senator (who ""hasn't been touched by a man since Clinton was in office""... i catched that one several minutes later... i'm a little slow, OK!), and Dracht has a gay fiancée (Seth Meyers from SNL, funny). They have to prevent the ""uncool"" daughter of the senator (the always cute Amber Tamblyn from the TV series ""Joan of Arcadia"") to embarrass her during spring break. So of course they have to go to watch over her, and some hilarity ensues. All in all, a light, simple comedy, quite short, and quite enjoyable"	1
"In this swimming pool, this pond, there are water lilies and there are frogs. Frogs sit on water lilies. The frog and water lily have a parasitic relationship. Marie(Pauline Acquart) is a water lily, a synchronized swimming groupie with a crush on Floraine(Adele Haenel), a frog, the captain of her team. Floraine's teammates shun their leader because the preternaturally curvy and well-proportioned blonde conveys a loose persona that betrays the syncrhronized swimmer's mindset of conformity and discipline. But Floraine has a secret; the bombshell has a bombshell, which ""Naissance des pieuvres"" reveals to the audience, visually, before she confides in Marie.<br /><br />Floraine has never gone, as they say, all the way, with a boy.<br /><br />At a party, we see a double-image of the burgeoning sex bomb checking her make-up in a bathroom mirror. ""Lolita"" is a fata morgana. Marie gets to know Floraine's double while her imitation breaks the water lily's heart. While the frog goes through the motions of catching flies for appearance's sake, she gets chummy with the water lily when no one's looking. In the film's most startling scene, the water lily agrees to give the frog a hand in losing her virginity through the mechanical act of oral stimulation. Floraine wants boys to like her, but she doesn't like boys, seemingly, but it's more important to the frog that she's popular. When the water lily finally kisses the frog, the frog remains a frog. The frog can't transform into a water lily, or a princess, because the water lily lost the frog's respect. After their lips unlock, Floraine tells Marie, ""See, it's easy,"" which is the frog's way of equating their kiss with the orgasm that her friend gave her as nothing more than a rite-of-passage without any strings attached. Floraine's beauty is a burden. She carries the weight of meeting boy's expectations. Florence uses Marie to have one final fling before her fata morgana subjugates its imitation into the closet.<br /><br />The other water lily, the other frog, Marie's best friend Anne(Louise Blachere) and Floraine's frustrated boy-toy Francois(Warren Jacobs), just like any water lily and frog, have a parasitic relationship, too. While Floraine uses Marie for love, Francois uses Anne for sex. But that's life; that's the treachery of growing up, in which even a friend will turn on a good friend if the opportunity to move up the food chain presents itself. At a McDonalds, the water lily chastises the other water lily after bathing extensively in the frog's afterglow. Physical beauty is a currency. Marie gets to call the shots because Anne, although far from being ugly, is overweight and has an unflattering hairdo. Anne tries to fight back by using her breasts as ample retaliation(the magnifying glass from her Happy Meal incidentally comments on Marie's flat chest), but the tadpole(Marie thinks she's better than Anne, better than a water lily) points out that her breasts are a byproduct of fat. <br /><br />Teenaged girls can be brutal to each other.<br /><br />Later, in the final shot, ""Naissance des pieuvres"" suggests that Marie has a double, too, and this symbiosis among water lilies has the potential to turn parasitic in the near-future, if it not already has. Teenaged girls can be brutal to each other in a way that no boy could match."	1
"Sublimity is the way we have to reach for The Beauty. And sublimity is the stuff this film is made of. If not his best, it's my most loved of all Bogdanovich movies.<br /><br />This unique masterpiece remind us, as most of the other films from the director, what life is (or should be) about: love, lost (or failure) and hope and faith and charity. As the song from whom the films takes its title (Gershwin's well known composition) the film makes the impossible true, and tries to make us aware that no-one is able to judge anybody; all this with the lightness of a comedy and the timing of a masterful direction (the first ten minutes, with the detectives following the ladies, almost without a line of dialogue, constructed upon the looks and views of the characters --with that ""Bogdanovich touch"" based on the point-of-view-- is a class on Cinema Language, something that P.B. learned well from his admired directors from the Golden Age of the Movies). With a superb cast and a glorious soundtrack (including the best of Sinatra's ""Trilogy""), this movie, full of self-consciousness and compassion, and far away from self-indulgence and emptiness (as some critics wrote), deserves a better place on the History of American Cinema than where it have been placed. It's not ""long on style, short on substance"": it is complex in its simplicity, and beautiful, absolutely beautiful."	1
"A film that is so much a 30's Warners film in an era when each studio had a particular look and style to their output, unlike today where simply getting audiences is the object.<br /><br />Curitz was one of the quintessential Warners house directors working with tight economy and great efficiency whilst creating quality, working methods that were very much the requirements of a director at Warners, a studio that was one of the ""big five"" majors in this era producing quality films for their large chains of theatres.<br /><br />Even though we have a setting of the upper classes on Long Island there is the generic Warners style embedded here with a narrative that could have been ""torn from the headlines"". Another example is the when the photographers comment on the girls legs early in the film and she comments that ""They're not the trophies"" gives the film a more working mans, down to earth feel, for these were the audiences that Warners were targeting in the great depression. (ironically Columbia and Universal were the two minors under these five majors until the 50's when their involvement in television changed their fortunes - they would have made something like this very cheaply and without the polish and great talent) Curtiz has created from an excellent script a film that moves along at a rapid pace whilst keeping the viewer with great camera angles and swift editing.<br /><br />Thank heavens there is no soppy love interest sub-plot so the fun can just keep rolling along."	1
Sometimes it takes a film-making master like Kubrick to bring that extra little something, that unique, untractable and elusive ingredient that transforms a great movie or a great script into a masterpiece, one for the ages.<br /><br />It's not just that Stephen King's story has enough meat and potatoes making it difficult for even the most workmanlike of directors to miss. Heck, even King himself didn't fare so bad. It's how Kubrick perceives King's universe, how he transforms the page into screen time, that renders THE SHINING both a visual feast and a compacted masterclass in directing.<br /><br />Kubrick's miss-en-scene is, as usually, terrific. The movie progresses with a brisk, sharp, lively pace, even though it's neither fast nor heavily edited and it clocks at no less than 160 minutes. The camera prowls through the lavish corridors of the Overlook Hotel like it is some kind of mystic labyrinth rife for exploration, linear tracking shots exposing the impeccably decorated interiors in all their grandeur. There's a symmetry and geometrical approach in how Kubrick perceives space that reminds me very much of how Japanese directors worked in the sixties. As if what is depicted is inconsequential to how all the different elements are balanced inside the frame.<br /><br />Certain images definitely stand out. The first shot of Jack's typewriter, accompanied off screen from the thumps of a ball, like drums of doom coming from some other floor or produced by the typewriter itself as though it is an instrument of doom all by itself, later on proving to be nothing short of just that. A red river flowing through the hotel's elevators in slow motion. Jack hitting the door with the axe, the camera moving along with him, tracking the action as it happens instead of remaining static, as though it's the camera piercing through the door and not the axe. The ultra fast zoom in the kid's face thrusting us inside his head before we see the two dead girls from his POV. And of course, the bathroom scene.<br /><br />Much has been said of Jack Nicholson's obtrusive overacting. His mad is not entirely successful, because, well, he's Jack Nicholson. The guy looks half-mad anyway. Playing mad turns him into an exaggerated caricature of himself. Shelley Duvall on the other hand is one of the most inspired casting choices Kubrick ever had. Coming from a streak of fantastic performances for Robert Altman in the seventies (3 WOMEN, THIEVES LIKE US, NASHVILLE), she brings to her character the right amounts of fragility and emotional distress. A terrific and very underrated actress.	1
"""Gunga Din"": one of the greatest adventure stories ever told! A story about the British Foreign legion in 19th century India and a lowly ""water-bearer"" named Gunga Din, a local denizen who aspires to be just like his military counterparts; three British sergeants whose loyalty and camaraderie for each other extend far beyond the bounds of mere patriotism. Their's is a true and abiding friendship for one another and each would be willing to sacrifice his own life for the good of the other. Gunga Din longs to be a soldier too, a Bugler in particular, but can never attain that rank due to his subordinate social standing. However, heroes are not made according to their social credentials, they're made through their willingness to sacrifice for the greater good of others. Gunga Din tries at every turn to prove his mettle, but will he ever attain the rank he so passionately seeks?....""You're a better man than I am, Gunga Din""! One of Hollywood's classics and a perfect 10!!!!"	1
