sentence	label
To be honest, I feel that this is one of the most overpriced restaurants in the entire city. The food is average to good, the place is beautiful with outdoor seating, but in my opinion the price is just not worth it. They have a really good happy hour, so I would definitely recommend going to that and maybe trying an appetizer or two.	2
Stopped here for drinks before we went on to dinner elsewhere. In hindsight, we wish we had stayed here. :-)\n\nWe had a couple of great beers and just enjoyed the excellent music soundtrack before we moved on to our next designation. I hope to come back here sometime in the future and actually have...a meal. I like this funkier part of town.	2
Maybe I am just the most jaded vegan in town; Quiet Storm's food menu bores me to tears, that which I will use to salt my own mediocre cooking at home! Their coffee isn't all that great either, as given the choice, local La Prima is in my favor. Tears. This is the only vegetarian restaurant on the East side of town, and oh so close to me, but I cannot stand to go there. Desperate times now call for toast and tea served by the sad server that resides within my depressed little dining room.	0
right by my house, spicy peanut and cheesy snake are amazing.	3
Love this place! The decor inside is really cool.\n\nI'm not from the area but I try to stop in every time I'm traveling through. So many great veg options and great drinks.	3
It's cheap, I'll say that, but otherwise it's bland food served by workers who mostly don't seem to notice they're working, and when they do, only respond snarkily. There are many better vegetarian and vegan options to choose from.	0
Our favorite place to go for chocolate peanut butter soy milkshakes. We've been for breakfast, lunch, and dinner and everything we've gotten has been incredibly delicious. Love this place!	4
Refused to take my cat, which had passed away, for cremation cause I had not been to the clinic previously. IMHO that's ridiculous. I will not recommended anyone to ever come here.	0
I'm definitely a fan of East End Food Co-op.  Their produce is always very fresh and of really high quality-it keeps really well once you get it home too, and while prices are slightly higher than an average grocery store, it's definitely worth it.  My favorite part of the Co-op is the bulk section-- it's a great way to buy items in the exact quanities you need rather than ending up with way more than you want!  The same goes for the spices--such a bargain!  The Juice bar has great smoothies and juices--they're a little pricier than I'm used to, but great for a bit of a splurge!	3
The products and service are great, but the prices are outrageous!\n\nI am on a vegan diet and have found this co-op really helpful. If you can get past the prices, the selection is great!	2
Worst climbing gym I have ever been to. Customer service was a joke. Wall appears as if a boy scout went ham with a few sheets of plywood back in the 80s and then did nothing since then. Holds are prehistoric and grimy. Setting is subpar. Insurance doesn't allow for people who can't belay to be belayed? Better off climbing the outside of the building for a good pump..	0
For 30 bucks a month, this is a pretty rad spot. I've climbed all over the US and Canada, but I'm happy to call this my home gym.	3
Service was okay, at best. I wouldn't go there again.  They quoted me at thousands of dollars of repairs for my car to pass inspection.  I took it somewhere else and had it done for a fraction of the quote.	1
The art museum is pretty nice; the carriage and car museum is cool; and it's neat to walk through the greenhouse.  Those are free.  However, nothing really separates the $12 house tour from other house tours.  Like the other ones, the docents don't focus on anything interesting, like history or the architecture or the building itself.  They focus on some family story that may only be of passing interest because the family is rich.  Kind of like hearing about Paris Hilton or the Kardashians.  B-o-r-i-n-g. And what kind of tourist attraction doesn't allow pictures?	1
Maybe I went on a bad night, but the service was stunningly bad.  Water glasses stayed empty for almost 15 minutes!  Ordered 5 dishes, all pretty average.  The tab:  $300+.  I won't be back.	1
I am a big fan of Max;;s for their local flair, real German food, and authentic Pittsburgh feeling. They did not sell out, are not overly commercialized, and should be supported for the long standing quality service to the city. Thanks, Max's.	4
OK so another winner in this neighborhood besides Nicky's.  The Penna Parma was outstanding and the Parm crusted salmon over whole wheat artichoke ravioli with a white basil sauce on special tonight was a great combo and wonderfully executed.  Katie our server was professional AND personable and only added to our outstanding meal.....then there were the Pittsbugh natives seated nearby who were friendly and delightful to visit with.   WOW what a place.  The only downside is that its a little tight inside and a little loud but don't let that stop you!  Well worth the trip!	4
Those who know, know this is the place to buy your cases of beer. The prices are low and the tax is included in the price tag, but the best reason to shop here is Sam. He is a character, knows a lot about beer and is a really nice guy.  First time we stopped by, he invited us into his shop and stock area and we talked for quite a while before departing with some real good beer.  Sam Caruso has a story for almost every occasion and  the beer to match each occasion. A real Pittsburgh place.	4
"This Giant Eagle maybe the worst supermarket I've ever been to. There are thugs hanging out by the entrance and in the parking lot. The interior is dark and dank and has an outdated \""""made in the 70s\"""" feel. With options like this I don't have a problem taking the extra time to drive to Trader Joe's."	0
still the best (and for me, the only) professional football team in the world...	4
This conservative POS rag makes faux news look like NPR. You got Scaife, himself pumping ten million a year from his own pocket to keep the paper up and running. No one reads it, the Post Gazette is the REAL newspaper in this city.	0
I'm not a car girl and Lester couldn't have been more accommodating.  I needed an inspection and he was able to take me the same day I called.  He's open past 7pm so the evening hours make it convenient to pick up or drop off. \n\nVery honest and upfront about the work he did, too...typical Pittsburgher who knows his stuff. Labor was $70/hour and parts were cheaper than other places. Cost me $3 to have a break light replaced.  Couldn't have been happier with the quick, honest, convenient service.  Lester's the best!	4
Nick's used to be good with the previous owner, that all changed. Which is pretty sad.	0
Nick's has legit New York Style pizza.  It's dirt cheap too!	3
People and company make mistakes. \nThe owner personally took responsibility for the mistake and fixed the problem. \n\nThis shows they care about their customers and value the business!!	3
Tasty	2
"you can't beat a fairly centrally-located grocery store that is open 24-7 BUTTT the smell in there is ughhh.  Years and years of spilled food / blood from the meat department and etc.    You get the picture .    The high-point is perhaps the hot foods that you can get over in the deli.-area.  Some really good \""""soul-food\"""" .  Fried chicken, mashed potatoes, mac n cheese and etc... I will go out of my way for that stuff, sometimes ..."	1
Another ugly haircut like everywhere in Pittsburgh. For $60 with the owner. Trusted the reviews, but now look like a Pittsburgh redneck. No hair on the sides and long on the back!	1
Had lunch with my wife. The quality of the sushi was quite good. My wife had some tempura that was fabulous. Service was friendly and quick. We really enjoyed our lunch. We will be back.	3
Excellent and made from scratch !!!!	4
This was just bad pizza.  For the money I expect that the toppings will be cooked on the pizza.  The cheese and pepparoni were added after the crust came out.  Also the mushrooms were out of a can.  Do not waste money here.	0
We go here quite often for lunch. The food is excellent. Service is friendly, but spotty. If your in a hurry for lunch, I would advise you call ahead. I think perhaps the time it takes is because food is made to order. A great thing for the quality and taste but not so much if you have a limited amount of time. The lunch specials are a fantastic deal, and no matter what else I get , I get the spinach salad. It's scrumptious. Definitely recommend this place. Dinner I have had a couple times and the food was good, but the lunch deals are awesome!	3
Found the place to be average at best. Pancakes were not very good. They tasted like they were made from a mix, mushy in the middle, and they came with powdered sugar which I don't like (wish the server told me beforehand). Average wait time to be seated and for food to arrive. OJ was pretty bad as well- like the cheap stuff you get from the grocery store. I like the fact the place is not a chain, and I'd be up for trying other food there, but from my experience the pancakes do not live up to the hype.	1
Terrible place to eat and not very clean at all. Way over priced foe fast food. 5$ for a plain roast beef forget that!	0
Sadly really went downhill. They switched to a new vendor, the prices went up and they are no longer having sales.	0
The pizza is great. Other food items might disappoint. They do deliver! Service is hit and miss. There is one rude,  smile-less bartender... I have actually seen him through the window and decided to go somewhere else because I was in the mood for good service.	2
Lovely floral arrangements for every occasion.  Her boutonnieres and corsages are lovely and inexpensive - she must have made dozens for me and my friends during high school.  You cannot beat the service here.  When students at the elementary school up the street come in wanting flowers for their teachers, she will provide them with the best for only $1 or $2.  Blooming Dahlia is the best example of hometown service I could imagine.	4
"The service is not that amazing, it's almost as if they don't care to have a business. I've dealt with them for large orders and while meeting the deadlines they request, it's never enough. They usually don't have your requested kegs and will tell you to order earlier (which by experience still does not help). \n\nThe saving grace is likely for individual sales. From the times I've had go to the store to pick up our \""""deliveries\"""" (ie. nearly every time), it looked like they had a decent selection from the wall for cases...but who knows if they actually carry the selection."	1
What a place. What a selection.  I love it.  \n\nThis place allows you to view hundreds of beers from around the world.  You can buy mixed six packs as well. \n\nThe food is great and service is just fine.	4
The place smells awful.   Its non-smoking, but reeks of stale smoke, and when I spend 1/2 an hour there, I leave smelling like smoke.  This isn't an isolated incident, but it really smells every time I've been in there (at least once a month for the past couple years).\n\non the up side: decent coffee, decent assorted snacks (pastries, sandwiches, etc.), great location.	1
MUCH nicer since the renovation! The only thing I don't love is that there are rarely baskets near the entrance, and it's weird how you have to go through the whole produce area to get to the rest of the store!\n\nCheckers are usually friendly here, and good selection and variety.	3
Nothing special, it is Kmart after all.  \n\nDeals are hard to come by, but you have to just look a little bit longer.  It is true that the employees really don't seem to care that they are at work.  I can relate, I did my time in retail.  Although I left it when my time was due.  \n\nGood for the area if you don't want to run to a nearby shopping area.	1
Spent the weekend and Pittsburgh and started out Friday night at Mad Mex for Happy Hour and some dinner. Happy Hour was a pretty good deal with half price wings and cheap drafts. The wings were good and the beer selection is above average.\n\nFor dinner I had the carnitas enchiladas (i think). It didn't taste bad but I definitely had better Mexican elsewhere even elsewhere in Pittsburgh.	2
Stopped by with my laptop late last Friday afternoon to enjoy some craft brews and prep for a class I'm teaching Saturday morning.  Normally I have nothing but great things to say about Mad Mex in Scott Town Center, but I was mildly annoyed by a new server who seemed to abandon me after finding out I wished to stay and work after purchasing my meal and buying several craft brews.  This is not the normal treatment at this establishment for the guy at table #28 with the laptop.  In any case, great food & great selection of microbrews!	4
"This location has such a different feel than the others around Pittsburgh. Perhaps it's the well-lit bar, or maybe it's that there's a new bartender every time I make it over here. In any case, it doesn't quite have the \""""feel\"""" that North Hills and Robinson have."	2
Parking = terrible\nService = just ok\nFood = decent\nAtmosphere = really nice but loud\nDrinks = margaritas are ok\n\nComing here I wouldn't get anything else other than the burritos it fajitas. Really disappointed in the quesadilla I had here. Guacamole is pretty bland but the salsa has a nice spicy kick. Neat place to hang out if in the mood for Mexican like food and atmosphere.	2
Grabbed a couple of dozen bagels and took to work.  Man they don't last long.  Bagels are good and the service is friendly.  They were real busy but make time to chat will working.	2
The close-to-my-childhood-home Starbucks: it's A. Not Peet's, and B. An accidental high school reunion when I dare to venture in. On the other hand, there are usually couches--or chairs and tables--available, inside or outside, depending on the season.\n\nThis is the option when I don't want to try to park on Beverly for a caffeine fix at the Coffee Tree.	2
This is exactly what I was looking for in a hotel during my one night stay in Pittsburgh. Close to the city, but far enough out to get free parking and a reasonable rate (under $100).\n\nThe room was fairly small, but I was only planning on sleeping in it. It was clean so I couldn't ask for much more. The people at the front desk were very friendly too.\n\nIf I go back to Pittsburgh, I will absolutely stay here again.	2
We are new to the area. We bought a 100 year old home in the Dormont suburb of Pittsburgh and set about to do a serious renovation. The moment we walked into Ceramiche we knew we were in good hands. Tina, Bob, Melissa, Suzy and Nicky all know their stuff and treat us like long lost friends. The selection of tile is the best we have found in this area and the prices are very good. The service is what really makes this place special.	4
Great bagels, sandwiches, soup, and coffee!\nMy favorites are the veg-out bagel sandwich, the bagel dog on onion, and their sour cream potato salad is so good too.\nIf you like all beef hotdogs, you should try the bagel dog. They wrap bagel around the dog. When they heat it up, the juice soaks into that chewy bagel and it is heaven.  Mmm.	4
A good Starbucks.  There is always a line at this one due to it's location but they do a great job of getting people served quickly.  Today I had a salted camel mocha.  It was pretty amazing.\n\nThis location also has a fireplace which is a nice touch for cold days.	3
Like I said before in my first post about Princess Nails. Its definitely dingy and and as hole in the wall as you can get. But Michelle oh my is this woman amazing. Second visit to get my eyebrows waxed was just as worthwhile as the first. ASK FOR MICHELLE. I'm not going to rate this 5 stars simply because of the lack of cleaniness BUT what would they do without Michelle.\n\n*NOTE* My rating is based on Eyebrow Waxing. Unfortunately I do not get my nails done. EVER. So please keep in mind when reading my review for this location that it is solely based on my experience with waxing and waxing ONLY.	3
You've got to book with Liz!\n\nIf you have curly hair (or even not) she is the best in the burgh.  Nails it every time.  Love her personality and attention to detail.  I really feel like she listens to what I want but will tell me what she thinks, in a kind way. She's energetic, attentive, and just really knows hair.  \n\nHave been back multiple times and each time I leave happy: cut, color, and all.  Probably the first time i've actually stuck with a stylist.  Thanks Liz!	4
Today, I definitely didn't have a great experience at MCN. I got my haircut couple months ago from there and I liked it, so I decided to go again for coloring today.\nI wasn't happy about it at all -cuz I can still see the line btw my root and the bottom. PLUS, they charged me 25 bucks more for the blow-dry without telling me. I wish I didnt go there for the color..	0
I always had a good experience eating here for lunch.  Yea it is a bit run down, but name some in the strip that aren't?  They have $5.00 lunch specials and Jimmy was always very nice and the huge stogies in his mouth just took me back.  Funny.. Highly recommend.	4
The PAT buses aren't nearly as bad as many Pittsburghers make it to be. People complain about having to do transfers downtown, etc... - The reality is, it a decent system!! They could have more frequent rotations of buses at different routes, but Pittsburgh's public transportation - the buses, the T, etc... is a good system that works well for a city that is built on some mountains with a poor lay out of roads, etc... its not going to run as efficiently as areas that are built on a grid system that makes logical sense - its more difficult to get around everything. Gotta give them some slack!! and The bus drivers have always been great too!	3
If you like filthy buses, super high fares and about 50% rude operators then you will love Port Authority service.  Now if you like clean buses, reasonable fares and friendly service you will need to go somewhere else.  And no place for children as the language on the buses would make a sailor blush.  And in 14 years of riding Port Authority I have never seen a uniformed Port Authority officer riding a bus.	1
Awful!!!\nNever EVER follows schedule! Lets you wait for literally over an hour on a bus that is supposed to be running every 15 min.	0
How is it port authority has the money to build a pointless over pass on the east liberty busway, but can't update their online system for smart phones to be able to determine where a bus is located at? I waited two hours today in the freeZing cold to get to work. Had to call off it was just to cold out!	0
Tiny little place and very popular...highly suggest going early if you're a newbie in town and never had their sammiches before. They get pretty busy after 12.\n\nI couldn't decide what to get, and was told their number 2 popular choice is  not that great and I should try salami or black angus. Tough! So, I ended going with roast beef. I really enjoyed it, not greasy at all, and I actually ate the whole thing. Ha unbelievable, it was that good! \n\nOverall service was great.	3
This is one of the most over hyped restaurant that I have ever been to.  I know it's a Pittsburgh legend. I have been there several times and every time say to myself, I won't be going back.  I only go there when dragged by coworkers.  \n\nThe restaurant is always packed, service is slow and you have to get up to get a drink refill from the cashier.  Yes it's unique having fries and cole slaw on your sandwiches, but the sandwiches are horrible.  Burnt Roast Beef or poor quality cheese steaks just don't cut it with me.	1
"There was basically no cheese on my \""""cheese combo sandwich\"""", the fries were gross, and the waitress was nasty to us."	0
I wanted Pittsburgh food, and the internets sent me here.  Do not be intimidated to walk in this dump.  I went to the take out line and ordered a spicy sandwich something or another.  The bartenders are either overworked or just don't give a shit cause I waited for a while before ordering.  But stay strong, and look them down until they take your order. PS make sure you get sauce in those little packets.  Sammich is at best 6/10 but is comes with fries on the sandwich, fries!! Isn't that crazy everyone, fries on a sandwich!	2
Primantis is the ideal Pittsburgh sandwich. Fries, coleslaw, provolone, whatever meat you'd like in between the famous mancinis bread. I love this location especially because of the hours. Living downtown it's hard to find places to eat late at night but the market Sqaure primantis is open till 12 o'clock 7 days a week. I've tried variations of the sandwich but my favorite so far is the pastrami. I went tonight and I'll be back again the near future.	3
Bread, slaw, tomato, fries, and a small piece of overcooked fish all piled together. Warm yiengling and mediocre service.   Aweful	1
This spot was the light of my life for about 3 solid weeks. From the first bite I could tell that parting ways with Pittsburgh would be heartbreaking. After driving out of pittsburgh and paying my friend for his leftover half a sandwich, I knew that id made a special connection. To that bacon egg and cheese waiting for me, I miss xou and cant wait to hold xou again.	4
I would give it 3.5 stars. It was a solid sandwich for sure. I got the corned beef which was tasty the only thing I wish they added was some kind of sauce. I'm not sure if that comes on other sandwiches but it could have used some kind of mustard. The price is great too, four sandwiches , two orders of pickles, coleslaw, fries and beer for about 40 bucks. Can't complain about that! \n\nI would definitely	2
This is a solid downtown lunch break spot. They run a special between like 11-2 where you can get 3 cuts buffet style (with lots of different types) with a pop for 6 or 7 bucks. Perfect for those days when you oversleep and don't get a chance to pack a lunch. The pizza is nothing that you'd fall asleep dreaming of, but definitely hits the spot at 1PM on a workin' day.	2
I use to love Rolands. However, the last few times we have been there it has been terrible.  While the food remains okay, the service leaves something to be desired.  Our waitress took longer than 15 minutes to come over and get our drink order; we had to get the hostess to find her.  She did not come back to the table for more than 20 minutes at a time.  The waitress was rude and less than helpful.  Our 1 drink and lunch took over two hours to complete.  Good thing they still have a good bloody mary.	1
WARNING ,,,,, this place is for SUCKERS ONLY ..... funky smelling ,worse tasting seafood ... overpriced ..... raunchy,un-clean restrooms .... only reason anyone goes here is because this is a ''tourist trap '' type neighborhood with some fun shopping spots nearby and this restaurant is positioned in the center of everything. As P.T. Barnum once said  '' There's a sucker born every minute '' ...... stay away ... any other restaurant will be better .	0
So Many coffees to choose from, so little time. Really awesome coffee shoppe, which happens to be the oldest in the city and the most delicious smelling! They staff here is super friendly and enthusiastic about the precious beans. Its quaint and charming with a old rustic touch. Prices are reasonable and what you'd expect. Definitely a good place to stop if your around market square	4
I love this place. I eat here anytime I go downtown for anything. Always get the Gyro with extra meat and sauce. So amazing. YUM!	4
Not the best ever, but pretty decent stuff.  A slice for $2.50 in downtown? I'll be back.	2
"This is the first time in a long while (10 yrs?) and now I remember why. The food is fair at best for the main meal. The salad is good but small. The hummus is a little bland. The best parts were the \""""homemade\"""" wine, both white and red, kinda like adult kool-aid  and the Jackie O cake was great. My issue was the price, $59. for dinner for 2. For this price, I would have expected more.I can't believe the 4 and 5 star reviews that I have read on this site. It's hard to believe that this place rates so many opposing reviews. I will never go back here again."	1
I had spaghetti warehouse delivered to my apt and I ordered spaghetti and meatballs while my boyfriend ordered chicken Parmesan. First off, we both asked for Caesar salads (which we paid extra for) and we didn't even get them. Besides that, the sauce was less than mediocre - a glorified ketchup with noodles. The chicken was dry and we couldn't eat half of the meals. Overall, very poor experience with spaghetti warehouse. You're better off getting fast food noodles from noodles and company. Seriously disappointed especially since it is called the SPAGHETTI warehouse. Very hard to mess up spaghetti.	0
No, nope, uh uh, no way, please don't call this an Italian restaurant. Overcooked, mushy noodles, watery tomato gravy, and meatballs that are too garlicky and over spiced. Can't give this place anything lower than 1 star. Seriously, Olive Garden is a joke and I rate it higher than this place. \n\nAgain, my advice to any Italian food lover, find a good neighborhood, family owned restaurant and support a family and not a conglomerate.	0
Ewww, the food here is terrible.  Nothing I had tasted good.  It tasted like it had been sitting under the food warmers for hours.  The service is luke warm at best.  Just skip it.  There's so many other places out there for good italian food.	0
"Well, it's food!! That's about all I can say for The Smithfield Cafe.  \nI had the \""""daily special\"""" which is pretty much the universal way of condensing \""""two eggs, bacon or sausage, and toast\"""" into two words. Sausage was room temperature, eggs were decent, and the greasy home fries contained the flavor of the dozen meals that were cooked before mine this morning (not i'n a good way). Coffee was plentiful, but not flavorful. \nThe waitresses were grizzled and archetypal for their profession.  \nTo surmise; meh..."	1
Wonderful experience!	4
average at best. Best view of the city by far though. Go in summer or no point in going. \n\nThe beer battered fish is good, yet there's much better in the city. It's nice and crispy, served on a fresh roll, tartar, lettuce, all that jazz. However again it's not worth venturing over for unless weather is perfect for an evening outside. \n\nChicken quesidilla, same thing. Average. \n\nI've went for 6 years now waiting for it to become something good. It's not going to happen. But I'll keep trying hoping.	1
Rotten food and over charging customer.\n\nI was expecting at least a reasonable dinning experience at a reputed restaurant, but was greatly disappointed. The restaurant charged me 20% premium over prices on online menu (I ordered takeout), denied there are prices online. The maitre D was reluctant to show the printed menu, which is 10% more expensive than online, led me to think the over charge was deliberate. \nThe crab cake sandwich is well prepared but from ROTTEN crab. Since I didn't have time to walk 10min one way to return the food, it had to be thrown away.   A lunch over charged and wasted.	0
They must get patrons here in because of the could reviews from the other Tambellini restaurant or from being close to the theater district.  The food is pretty bad for an Italian restaurant.  The Chicken Parmigiana was very bready and I question if it was homemade.  I ordered a side salad and it was all iceberg lettuce.  The homemade bread was very sorry.....  Not worth the price.  The decor is very plain.  Service was fine.	1
"It's just not that good. We initially told the waitress that we only going to order appetizers and desert. My code for \""""we read on Yelp this place sucks, but we wanted to give it a try\"""" to which she replied they don't alow that but I will let it slide. The food could have come from a buffet and been better. I hate to be super negative, but in this case I am just being real."	0
i have been getting my hair cut here for 15 years.  Marjorie is amazing and priceless.  I am as picky about my hairstylist as i am my dentist or doctor.  I travel extensively for work and get compliments no matter where i travel.  Wouldn't go anywhere else!	4
We wanted to check out the gay scene in Pittsburgh and since we were staying downtown this seemed like a great place. Positives: doorman was nice and they played good music. \n\nNegatives: the lighting, the decor and the smoking. The smoking was really disgusting actually as the smell lingered in our hair and our clothes after we left; I think they should consider opening up a little smoking area, just a thought. As for drinks, we ordered lemon drop martinis and I know, this is so far from being a martini bar, but the bartender did a pretty great job.\n\nGlad we went, but we won't go back.	1
The selection is pretty vast -- European, upscale specialty brands (up to $24 for a 3 oz bar!), bulk malt balls in 3 flavors that are wonderful, house-brand hot chocolate mix, and lots more. It's fun just to browse around and know all these choices exist.	3
I have seen a lot of shows here.  It's really nice and brings some amazing productions to the city.  \n\n(and I also saw the Great Gatsby ballet that another commenter mentioned!)	3
This is the worst Chinese food I've had. Ever. And Pittsburgh has some pretty bad Chinese places.  The Golden Palace buffet is bad, but at least edible.  I am utterly baffled at how this place stays in business.	0
We went on a random Thursday night for dinner.  Our expectations were thinking this local establishment might be a great local pub with sub par food.  This is what we found. \n\nOur server was friendly enough and welcoming, but dining room area is out dated decor.  Food was not awful, but just barely average.  I had a salad and my husband had a fish sandwich.  They arrived quickly, were reasonably priced and by friendly staff, but the food was nothing special.  Nothing unique or notable about either one. \n\nThe bar area up front seems like a small, local friendly place to go after work, but I would skip the food.	1
Good Coffee and Travel Advice!  What more can you ask?\n\nA buddy and I decided to explore the strip district one Saturday and found this gem of a coffee shop.    We ordered a couple a Cappuccino's.    The employees were very nice and provided some good insight on what to see and visit.\n\nThe Caps were good, the vibe was great and it is in the heart of the Strip District.   A strong recommend.	3
this is a great place for those who enjoy looking at art and an alright place for a student like me to learn about art as a requirement for class. \n\nThis gallery was by far... the most attention grabbing because of its electric show... although I didn't understand the concept of it all... I really enjoyed my time there... I got some great photos from the trip... so it was a worth that much :)	3
Not four-star cuisine, but good Take Out.   As you can tell I am a regular lunch goer on Penn Avenue. The take out food at Fu Lai is always dependable and the price is reasonable.  Because I prefer my food to be a little on the plain side, I always get the chicken with pea pods or the chicken with vegetables.  Very satisfying!	2
This place is great. We purchased the smoked prosciutto, hard salami, and peperoni when we stopped in. The counter staff was very friendly, despite being VERY busy, and made some excellent recommendations. \n\nNext time I'm going to add a selection of cheeses to my purchase of cured meat.	3
No fax machine. No electronic records. No emails or computers.  I have to keep track of my pet's vaccination records?  What's up with that? The doctors are very nice and seem competent.  Front desk support is generally ok, but had a phone conversation with someone who must have gotten up on the wrong side of the bed...  Options are limited for those of us who live downtown.	2
Holy smokes crazy tea place you are crazy. it would have been a 5, but i got 'guilted' out of getting coffee when i was told I was ordering the last cup (after i relented, someone else just ordered after me). granted, it was Christmas Eve and people the employees wanted to go home.\n\nThe excitement about this place is evident from my mom's enthusiasm about the place as a tea expert. In the tea arena, i have seen no equal. The mustached tea guru who works there literally puts together the different teas - and has an intimate knowledge of each.	3
