Problem	Rationale	options	annotated_formula	linear_formula	category	correct
for any positive integer n , the sum of the first n positive integers equals n ( n + 1 ) / 2 . what is the sum of all the even integers between 99 and 181 ?	"""100 + 102 + . . . + 180 = 100 * 41 + ( 2 + 4 + . . . + 80 ) = 100 * 41 + 2 * ( 1 + 2 + . . . + 40 ) = 100 * 41 + 2 ( 40 ) ( 41 ) / 2 = 100 * 41 + 40 * 41 = 140 ( 41 ) = 5740 the answer is b ."""	a ) 3820 , b ) 5740 , c ) 6580 , d ) 7360 , e ) 9200	add(divide(subtract(subtract(181, 1), add(99, 1)), 2), 1)	add(n2,n0)|subtract(n3,n0)|subtract(#1,#0)|divide(#2,n1)|add(n0,#3)|	general	b
if k is an integer and 0.0010101 x 10 ^ k is greater than 10 , what is the least possible value of k ?	"""0.0010101 * 10 ^ k > 10 we need to move the decimal point to the right 4 places to get 10.101 this is equivalent to multiplying by 10 ^ 4 . the answer is c ."""	a ) 2 , b ) 3 , c ) 4 , d ) 5 , e ) 6	divide(log(divide(10, 0.0010101)), log(10))	divide(n2,n0)|log(n1)|log(#0)|divide(#2,#1)|	general	c
if a and b are positive integers and ( 3 ^ a ) ^ b = 3 ^ 3 , what is the value of 3 ^ a * 3 ^ b ?	3 ^ ab = 3 ^ 3 therefore ab = 3 either a = 1 or 3 or b = 3 or 1 therefore 3 ^ a * 3 ^ b = 3 ^ ( a + b ) = 3 ^ 4 = 81 c	a ) 3 , b ) 9 , c ) 81 , d ) 27 , e ) 243	multiply(power(3, 3), 3)	power(n0,n0)|multiply(n0,#0)	general	c
if 0.75 : x : : 5 : 6 , then x is equal to :	"""explanation : ( x * 5 ) = ( 0.75 * 6 ) x = 4.5 / 5 = 0.9 answer : d"""	a ) 1.12 , b ) 1.16 , c ) 1.2 , d ) 0.9 , e ) none of these	divide(multiply(0.75, 6), 5)	multiply(n0,n2)|divide(#0,n1)|	general	d
two trains of equal lengths take 10 sec and 14 sec respectively to cross a telegraph post . if the length of each train be 120 m , in what time will they cross other travelling in opposite direction ?	"""speed of the first train = 120 / 10 = 12 m / sec . speed of the second train = 120 / 14 = 8.6 m / sec . relative speed = 12 + 8.6 = 20.6 m / sec . required time = ( 120 + 120 ) / 20.6 = 11.7 sec . answer : option d"""	a ) 10 , b ) 12 , c ) 13 , d ) 11.7 , e ) 15	divide(multiply(120, const_2), add(speed(120, 14), speed(120, 10)))	multiply(n2,const_2)|speed(n2,n1)|speed(n2,n0)|add(#1,#2)|divide(#0,#3)|	physics	d
the sum of two consecutive integers is 41 . find the numbers .	"""n + ( n + 1 ) = 41 2 n + 1 = 41 2 n = 40 n = 20 answer : d"""	a ) 17 , 18 , b ) 7 , 8 , c ) 5 , 6 , d ) 20,21 , e ) 8 , 9	add(add(power(add(add(divide(subtract(subtract(41, const_10), const_2), const_4), const_2), const_2), const_2), power(add(add(add(divide(subtract(subtract(41, const_10), const_2), const_4), const_2), const_2), const_2), const_2)), add(power(divide(subtract(subtract(41, const_10), const_2), const_4), const_2), power(add(divide(subtract(subtract(41, const_10), const_2), const_4), const_2), const_2)))	subtract(n0,const_10)|subtract(#0,const_2)|divide(#1,const_4)|add(#2,const_2)|power(#2,const_2)|add(#3,const_2)|power(#3,const_2)|add(#5,const_2)|add(#4,#6)|power(#5,const_2)|power(#7,const_2)|add(#9,#10)|add(#11,#8)|	physics	d
every year an amount increases by 1 / 8 th of itself . how much will it be after two years if its present value is rs . 51200 ?	51200 * 9 / 8 * 9 / 8 = 64800 . answer : e	a ) 81000 , b ) 81028 , c ) 27772 , d ) 29889 , e ) 64800	add(add(51200, multiply(divide(1, 8), 51200)), multiply(divide(1, 8), add(51200, multiply(divide(1, 8), 51200))))	divide(n0,n1)|multiply(n2,#0)|add(n2,#1)|multiply(#2,#0)|add(#2,#3)|	general	e
5555 × 9999 = ?	"""e 55544445 5555 × 9999 = 5555 ( 10000 - 1 ) = 5555 × 10000 - 5555 × 1 = 55550000 - 5555 = 55544445"""	a ) 55500005 , b ) 55511115 , c ) 55522225 , d ) 55533335 , e ) 55544445	multiply(divide(5555, 9999), const_100)	divide(n0,n1)|multiply(#0,const_100)|	general	e
a train passes a station platform in 36 sec and a man standing on the platform in 20 sec . if the speed of the train is 63 km / hr . what is the length of the platform ?	"""speed = 63 * 5 / 18 = 17.5 m / sec . length of the train = 17.5 * 20 = 350 m . let the length of the platform be x m . then , ( x + 350 ) / 36 = 17.5 = > x = 280 m . answer : e"""	a ) 240 , b ) 288 , c ) 277 , d ) 226 , e ) 280	multiply(20, multiply(63, const_0_2778))	multiply(n2,const_0_2778)|multiply(n1,#0)|	physics	e
machine a and machine b are each used to manufacture 330 sprockets . it takes machine a 10 hours longer to produce 330 sprockets than machine b . machine b produces 10 percent more sprockets per hour than machine a . how many sprockets per hour does machine a produces ?	"""machine b : takes x hours to produce 330 sprockets machine a : takes ( x + 10 ) hours to produce 330 sprockets machine b : in 1 hour , b makes 330 / x sprockets machine a : in 1 hour , a makes 330 / ( x + 10 ) sprockets equating : 1.1 ( 330 / ( x + 10 ) ) = 330 / x 484 / ( x + 10 ) = 330 / x 363 x = 330 x + 3300 33 x = 3300 x = 100 a makes 330 / ( 110 ) = 3 sprockets per hour answer : e"""	a ) 5 , b ) 4 , c ) 6 , d ) 8 , e ) 3	divide(330, divide(multiply(multiply(10, 330), divide(add(const_100, 10), const_100)), subtract(multiply(330, divide(add(const_100, 10), const_100)), 330)))	add(n1,const_100)|multiply(n0,n1)|divide(#0,const_100)|multiply(#2,#1)|multiply(n0,#2)|subtract(#4,n0)|divide(#3,#5)|divide(n0,#6)|	gain	e
