premise	hypothesis	label
A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.	A person in a bikini	0
Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.	Several people are outside.	0
A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.	People wearing shorts	0
A boy in sandals is looking at a camera in a busy street.	A boy is in a busy street, wearing sandals, looking at a camera	0
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.	A party atmosphere is present where two females have their faces decorated with paint with others holding balloons.	0
A dressed up woman walking next to a store at night.	A dressed up woman is walking next to a store at night.	0
There is a teen boy and a younger boy with the same shirts on in a room full of people.	People are in a room.	0
A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.	A man has some cameras.	0
Man juggling apples while sitting on a couch with another man on one side and a woman on the other.	Two men sitting near a woman.	0
An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.	The wooden bars hold in an African boy	0
A woman in a green blouse and black skirt sitting on a bench in front of an elephant model.	A woman is wearing a blouse.	0
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a guy laughs while doing laundry	0
A man is scrapping paint off a window.	A man is removing paint.	0
A white dog is walking on a rocky hillside.	A dog walks outside.	0
A group of people plays a game on the floor of a living room while a TV plays in the background.	A group of people are sitting on the floor.	0
A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.	Two guys having a conversation.	0
A group of children of varying ages are sitting at large tables eating.	The children are all sitting down.	0
A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.	A man stares at another man.	0
a person holding a picture of a face in front of their own face sitting on a bench.	There person is holding a picture of their own face.	0
A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.	A man is wearing a suit and glasses.	0
A group of people are standing in front of parked bicycles on a corner with various carrying bags on the ground.	There are carrying bags on the ground next to the group of people.	0
A man in red pants skiing down a slope.	A man outside.	0
A uniformed competitor in motocross has crossed a jump in the course and is astride his motorcycle in midair, with several young men looking on.	A man is performing motorcycle jump across the finish line while his friends cheer him on.	0
Two teenagers in green and brown coats pose for a picture while out shopping.	Two teenagers pose for a picture.	0
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	0
A person is kneeling between two horses	There is a person and two horses.	0
A Korean gentlemen kicks up his leg.	A person is kicking.	0
A person in a blue plaid shirt is writing on a chalkboard.	The person is writing on the chalk board.	0
A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog.	A dog with a red object in its mouth is hurrying down a path near another dog.	0
Performers sing together on stage	The people are singing.	0
A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.	 A child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.	0
An old man and a child walk together along a pathway near a building.	Two people are walking together.	0
A woman smiling while on a bicycle.	A woman is smiling.	0
Construction workers using big hooks.	The workers are using hooks	0
A dog is running through an obstacle course in front of a group of people.	A dog is showcasing its agility	0
A man in a shirt and tie does the splits on a wood floor	The man is flexible.	0
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	A man with a microphone is standing in front of a screen.	0
A boy and dog are on the lawn outside of the house and in front of the flower bed.	A boy and dog play outside.	0
Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	0
A snowboarder in green pants boards down a snowy mountain.	A snowboard rides down the mountain.	0
Two men, one wearing a white hockey jersey and the other a red hockey jersey, playing hockey on an ice rink.	A hockey game is happening.	0
Man on cellphone walking in front of silver car next to green grass.	The man is talking on the cell phone.	0
Five people in cowboy hats are on horses at a rodeo show.	People are riding horses.	0
A man lies in an alley next to two plastic bags, wearing one shoe and no shirt.	A man lies in an alley.	0
Lonely woman eats alone again, chatting with her internet boyfriend at a diner.	A woman is eating at a diner.	0
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is taking care of her laundry.	0
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.	A person in a shirt	0
Two men are in a bare room sweeping the floor.	two men clean	0
Two children are sleeping while someone is fingering through a book of music.	The children are tired.	0
Two men holding their mouths open.	Two men with mouths agape.	0
A woman is tugging on a white sheet and laughing	The person is amused.	0
A man plays the french horn as his pianist plays the supporting melody on stage.	Two people are playing an instruments on stage.	0
A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.	A young boy with clothes on is indoors with chairs.	0
A woman in black pants is looking at her cellphone.	a woman is looking at her phone	0
This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.	The car that belongs to the family is having issues.	0
A referee is talking with a couple of soccer players in red jerseys.	There is a soccer game today.	0
A man in a red shirt plays his guitar while looking down.	A man playing an instrument	0
A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.	A man is riding a bicycle.	0
Indian women playing musical chairs with white woman.	indian women playing musical chairs with white woman in out door	0
Two young children in black clothing and padding perform a martial arts match where they compete against the other.	2 children compete in martial arts.	0
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls in a room	0
A man wearing a blue hat and a blue shirt selling bananas from his wheel cart on the street.	A vendor selling bananas.	0
A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.	A man and boy are in a body of water.	0
A man holds wooden boards together as a young boy drives a nail into them.	An adult male holds wooden boards together as a boy hammers a nail into them.	0
A woman is eating what appears to be a mussel.	The woman is about to ingest food	0
A man wearing a white shirt and an orange shirt jumped into the air.	A man's feet are not touching the ground.	0
Closeup of an elderly woman walking across a street with her male companion.	People are outside.	0
A woman watches a child play near a small pool.	A woman watches a child play.	0
A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.	A woman sits.	0
A woman in a pink shirt is painting the last two stars on a painting of the American flag.	The woman is painting	0
Musicians are performing on stage.	A stage has musicians performing on it.	0
Two girls and one women stand in the pouring rain.	People are standing outside in the rain.	0
Two older men standing in front of a store of sorts.	two older men stand	0
Chevrolet car on display at a convention	At a convention there is a Chevrolet car on display.	0
A group of people wearing light blue shirts and dark blue pants moving around all together.	A group of people in similar clothing are aware of each other.	0
A baby smiles while swinging in a blue infant swing.	a baby smiling	0
Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.	Two men are speaking on a stage with a picture being displayed on a screen behind them.	0
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A person on a bike	0
Two young people in jeans looking at each other.	the two people were together	0
Three dogs drinking water at a public spigot.	Dogs drink from a public city supplied water supply.	0
A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.	A man is standing outdoors.	0
Two black dogs in the snow.	Two dogs are outside.	0
People are shopping outside surrounded by a metal fence.	The people are shopping	0
a woman siting in a black polka dot bathing suit top, and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle.	A woman in a polka dot swim suit sits with three bags and a bottle.	0
Two boys wearing colorful winter hats and dark coats are riding bikes and smiling at each other.	Two boys are riding bikes.	0
A old man sells hardware parts on a dirty sidewalk.	The man is outside.	0
A woman prepares ingredients for a bowl of soup.	A woman is cooking.	0
The brown and white dog is playing in the snow.	A dog in the snow.	0
Two children are with a dog on leash who is standing against a tree.	Two people are with a dog on leash who is standing against a tree.	0
A man and a woman are competing in a road rice.	A  man and women competing	0
A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.	A man uses a camera.	0
A woman runs along a rocky shore.	A woman is running.	0
A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.	A man taking a picture of someone.	0
The man wearing jacket is looking at he bike.	A man is watching the bicycle.	0
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a pail is in the water near a bird.	0
A little child is looking towards someone while their head is in a painting designed like a bean.	A child looks at someone else.	0
A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.	a young boy and girl kiss near hay and autumn display	0
Children participating at a party while looking at the one kid in exuberance over the new toy.	Children are at a party	0
A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.	A woman is applying eyeliner in a dimly lit room.	0
A man in a red shirt is curled up on pavement outdoors.	a man curled on the pavement	0
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.	Two people are referencing a textbook in a laboratory.	0
A bunch of people are walking in a crowded area.	A bunch of people are in a busy area.	0
A man in a restaurant having lunch.	the man is eating.	0
A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.	A number of boys are airborne at the beach.	0
A woman in a dress talking on the phone while holding a dog leash.	A woman is talking on the phone.	0
A woman and man are cutting a large cake.	Two newly weds are cutting their wedding cake.	0
A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.	A group of men are playing basketball.	0
People in a warehouse, with one man kicking a bag.	People inside.	0
A girl in a purple sweatshirt bends over backwards.	A girl bends over backwards.	0
A woman is riding a bike as a child rides on the back of the bike.	A woman is riding a bike as a kid rides on the back.	0
A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	A young man is standing on two scooters.	0
A young girl sitting on a white comforter on a bed covered with clothing, holding a yellow stuffed duck.	A yellow duck being held by a girl.	0
Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.	There is a beautiful car displayed.	0
One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.	One man kicks another in the groin.	0
Gymnast does a flip on blue flooring.	A gymnast displays their skills with a flip	0
A white cat sits on a wall.	The cat is white.	0
A woman wearing a white baseball cap purple coat holding a poster.	A woman with a hat holding a poster.	0
A dog running in the sand.	A dog is running outside at the beach.	0
"A little boy wearing glasses and a t-shirt that says, ""I'm a Pepper and Dr. Pepper,"" stands looking at an older boy sitting in the grass."	Boy wearing Dr, Pepper shirt watches another boy sitting in grass.	0
A woman wearing a vertical striped top, sitting on a bench beside a telephone booth in a train station.	A woman is at a train station on a bench.	0
A person powerwashing stairs leading down to a pool.	a person washes stairs	0
A man talks on his cellphone in private.	A man is on his cellphone.	0
A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.	The girl has a hat on.	0
A young woman with colorful clothes on.	Her clothes are bright.	0
A man riding a dirt bike on a racetrack.	A man is riding a dirt bike.	0
Construction workers walk towards their next job.	The workers are walking outside	0
Dog running down paved walkway near a Japanese maple tree.	A dog running outside.	0
A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	a man in jogging pants checks his device	0
Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.	There are people clapping.	0
Small red airplane flies over mountaintop dropping red substance over fire.	the airplane is flying.	0
A man sitting in a small shelter with various articles of clothing hanging on the wall.	A guy is inside.	0
A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.	A woman wearing a scarf, hat, and coat, holding a shopping bag is outside of the store.	0
A woman in a white dress with one leg stops to read a poster.	A lady wearing white who only has one leg has stopped to read a poster.	0
A snowboarder in a white coat in the air after a jump.	A snowboarder is in the air.	0
A man poses for a photo in front of a Chinese building by jumping.	The man is prepared for his photo.	0
Hockey players play a game on the ice.	People are playing a game of ice hockey.	0
Three men sit on a bench outside.	Three men are sitting outside.	0
Man with dreadlocks on a skateboard in the middle of the street.	The man is outside.	0
A boy rides on a camel in a crowded area while talking on his cellphone.	A boy is riding an animal.	0
A dark-haired drummer is playing his set with enthusiasm.	The drummer is performing.	0
A woman in the street with a black shirt and stars with her mouth open.	There is someone outside.	0
Three children are in the process of jumping into a pool in what appears to be a suburban backyard.	The children are in motion.	0
A man in a long-sleeved blue shirt and blue jeans has set up some name trains on the ground looking to sell his wares.	A man is wearing a blue shirt.	0
Older Asian man, wearing orange robes in urban area.	The man is in a city.	0
A young girl jumping in front of the White House.	Someone is outside.	0
A man and a woman are walking next to a flower display case and an escalator.	Two people are walking.	0
a woman applies makeup to a woman in black.	The woman is putting makeup on the woman in black.	0
A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	a guy plays music while others look away	0
A man sweeping in the street.	A man is cleaning the street.	0
Members of the military gather around some vehicles at night.	the military surrounds some vehicles.	0
A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.	He gestures towards a nearby car.	0
Two Children playing baseball at the park.	Children playing baseball.	0
A young child sits on some pillows with a green tray of chopped-up food in front of him.	A young child sits near a tray of food.	0
Street performers with Santa Clause in the middle and ladies on the sides joining hands.	street performers are with santa holding hands	0
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.	a dressed man sits	0
Three people getting out a van.	A group of people exit the vehicle.	0
Soldier watches as a train zooms by.	Soldier is watching the train.	0
A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.	A boy jumps.	0
A young girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children.	Kids are playing a soccer game.	0
A large tan dog is rolling around on its back in a yard of grass.	A dog is rolling in the grass.	0
A dog looks content sitting on a bed after ripping up some paper	a dog sitting on a bed after ripping up paper.	0
Man builds detailed sand castle on the beach.	The creation is near the water.	0
A man jogs on green grass with bare feet.	A man is jogging.	0
A boy walking away from two Camden tents with a group of people behind him.	A person walking away from a tent	0
Two girls bump into each other while they are rollerskating.	two girls bumped while rollerskating	0
A husky and a black cat nuzzling.	A dog and cat together.	0
A man tumbles as spectators watch at the University of Michigan.	Spectators watch a man tumble.	0
A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.	You can observe some water in the frame.	0
A group of people are watching something.	A group of people look onward.	0
A man in a purple suit sings and plays the guitar.	The man playing the guitar is wearing a purple suit.	0
A man carrying a hard hat is running down the street.	A man running down the street is carrying a hard hat.	0
A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.	A young blond girl is riding a bike.	0
A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.	A person jumping outside.	0
Two children playing on the floor with toy trains.	The children played on the floor.	0
A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.	A person in a shirt	0
Woman helps bride into dress.	A woman helps a bride dress herself.	0
An Asian woman stands along a road where 2 buses have passed holding her bags.	There is a Asian woman.	0
A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.	A man is playing a guitar on the sidewalk and singing.	0
A man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens.	A man is singing a song.	0
A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair.	a child with a skirt and red stands in an art fair	0
A bald, white man, talks with an old, black man, on a bench.	Two old guys are talking while sitting down.	0
A child turning a crank with benches behind him.	The child is in front of benches.	0
Two people here are wearing something around their necks.	People are wearing something.	0
A boat docked on a river.	There's a dock	0
Four men in red vests with crosses on them ski on a mountain.	Four people are skiing	0
A balding older man in a yard is striking a pose similar to what one would see in Tai Chi.	A man is outside.	0
A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.	Rollerskaters are racing.	0
A man gives a speech at an ornate costume party.	A man is public speaking.	0
A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.	a man on a bike in all black hangs appears to hang in the air over a bridge	0
A woman in a blue shirt, white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish.	A woman wearing an apron is preparing a meal.	0
A man with a bald head and wearing eyeglasses is carving a turkey.	A man is carving a bird.	0
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.	A fruit market and a man	0
A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.	A young boy is sitting outdoors.	0
A girl is playing the keyboard with her band.	A young girl is playing in a band.	0
People are gathered by a tree beside a line of white tents.	People are gathered near a tree in proximity of white tents.	0
a group of people walking down road heading away from the camera.	Several people walk down the road, backs facing the camera.	0
The dog is catching a treat.	an animal is catching a treat	0
A blond man stands next to a cement mixer with mountains in the background.	A man stands outside in front of some mountains.	0
Man on bike, with bike clothing and helmet on, having trouble maneuvering through sand from beach.	The man is riding a bike in sand.	0
A woman walking in front of a yellow building.	The woman is walking.	0
Someone is taking a brown canoe down to the lake.	A person is carrying a canoe.	0
A shirtless man is cooking on an outdoor grill.	Someone is grilling.	0
Two dogs playing in the snow.	There are two dogs playing together in the snow.	0
Boy on a skateboard in midair at a skate park	A boy skateboarding.	0
A man biting a candle while a woman holds a cake.	a man and woman are together.	0
A woman is sitting and staring on a red bench near a building.	A woman is sitting outside.	0
A girl wearing blue and brown holding bags standing in the end of a tunnel.	A girls holding bags and wearing blue and brown is standing at the end of a tunnel.	0
A little brown-haired girl up in a tree.	There is a girl playing on the tree.	0
A man with a tattoo on his left arm flips his food into the air with his frying pan.	a man using a frying pan	0
A young woman and a young man are talking with a group of other people around.	A group of people interacting.	0
"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set."	A child plays with a train set.	0
A young boy wearing a red coat eats a chocolate bar.	The boy is wearing clothing and eating.	0
Two women wearing black t-shirts are sitting in the grass.	women wearing t-shirts hang out on the grass	0
A guy looking out over the scenic forest.	A person is viewing the forest.	0
Professional women at the registration table of an event while men in suits look on.	People gather for an event.	0
A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.	A man is moving aquatic life.	0
A boy in a colorful hat and red shirt holding a green seed at the beach.	A boy is outdoors.	0
A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.	The dog is light colored	0
A group of people on the street dancing to a four men playing various conga drums.	People are dancing in the street.	0
An older man sitting on a stool on the sidewalk playing a violin.	An old man plays the violin on the sidewalk.	0
A young boy playing in the grass.	There is a child in the grass.	0
Four people are looking at something on the wall in a waiting room.	A group of people is looking at something.	0
An Asian woman mixing cucumbers.	A woman is cooking.	0
Spray obscures the face and torso of the paddle wielding man in the red kayak.	A man is using a red kayak.	0
Lady vendor selling her goods, one man standing on a post, and two men in a wholesale store.	A woman and three men.	0
A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.	A group of professionals are speaking with a girl on a balcony.	0
Two woman are walking up to a brightly painted fire hydrant.	Two women are walking.	0
A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.	A boy is wearing a black shirt	0
A teenage is on a surfboard.	a teanager stile a surfboard	0
A teenage is on a surfboard.	a teen is surfing	0
The lady carrying the big bag is walking under the trees in bloom.	A lady is carrying a big bag.	0
A man wearing headphones is standing in front of a poster.	There is a man listening to headphones.	0
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.	The crowd watches the children play in the sprinkler	0
Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.	Man in dark clothing walks across a lawn.	0
Several men are sitting around a parking lot.	There is people outside.	0
Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.	There are five women close to each other.	0
A young girl throws sand toward the ocean.	The girl is tossing sand into the ocean	0
A man in a red Vegas shirt sits a table playing with his camera.	A man is playing with his camera.	0
A small dog runs after a red ball, though a leafy outdoor area.	a dog runs around outside.	0
A lady in a blue shirt and hat dancing with a man in sunglasses.	People are dancing	0
What appears to be a taller bald white man sitting next to a shorter black man in a reception area.	The taller bald white man is standing by the short black man.	0
A white male with blond-hair is drinking beer.	A human drinking	0
A man wearing a horned hat poses for a picture.	A man wearing a horned hat poses for a photograph	0
A person writing something on a newspaper.	A person is writing.	0
A man wearing a pink shirt and wearing glasses crouching down in front of a basket of clothing at the laundromat.	A man is wearing a pink shirt.	0
A little boy smiles while playing in the dirt.	A human smiling.	0
A man with a black shirt holds a baby while a blue shirted individual faces them.	One person faces another person who's holding a baby.	0
Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.	A person in a suit	0
A man napping on the ground with a shirt over his eyes with a person standing beside him.	A sleeping man.	0
A man riding a red motorbike near a large crowd of people by some tents.	A man is on a motorbike.	0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.	A person sleeping on a cardboard box below a picture of religious icons.	0
Two girls are sitting outside on the ground in front of a lake.	two girls sit by a lake	0
People are working with some white pipes.	People working on white pipes.	0
A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.	The man is cooking.	0
A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.	A man inside of a building.	0
Asian workers assembling a wood project.	Workers are using wood for their project.	0
Two older males sitting together on a river boat tour.	Two males sitting together on a boat	0
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	A skater incorporates the bench in front of a pharmacy into his routine.	0
Three people are standing on the dock of a boat looking at something off-camera.	three people are standing on a dock	0
A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.	A girl holds a piece of paper.	0
A dune buggy traveling on sand.	A vehicle travels outdoors.	0
Kids being walked across a lot by an adult to a larger building.	An adult is escorting some children.	0
Two children, standing among grass, are putting their arms out and are smiling.	Two kids in the park smiling.	0
A Seattle firefighter standing in front of his truck.	The firefighter is standing.	0
A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.	A person is on the phone outside in the rain.	0
People working together to plant flowers.	People are planting flowers.	0
A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.	A chef speaks	0
A girl in blue rides a horse over a tall jump.	A girl is riding a horse.	0
Two children, standing among grass, are putting their arms out and are smiling.	Two kids smiling.	0
A man in a blue uniform jumps in the air to shoot a basketball.	The man is shooting a basketball.	0
A young girl wearing a pink coat plays with a yellow toy golf club.	A kid is swinging a toy golf club.	0
A child rides a unicycle while a crowd watches.	The crowd gathered to watch the child riding a unicycle.	0
A group of people walking in a line through the snow toward a mountain.	group of people walking  the snow toward a mountain	0
A dog runs through the woods near a cottage.	the cottage is near where the dog is running	0
Two people are surfing in the ocean.	There are people outside.	0
Female in a pink tutu and pink boxing gloves performing in a chained off area.	A female in a chained off area.	0
A crowd of people are surrounding a street performance, there are buildings in the background.	A crowd of people are on a street	0
A squatting couple outdoors, engaged with a kneeling street performer or vendor reading from a book of manga.	Some people are squatting on a street.	0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.	There are several pictures near that man in black.	0
Groups of people walking different directions, mostly dressed in dark blues and dressed to stay warm.	A group of people diverge from each other.	0
A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.	A small person dressed up is standing next to a tree.	0
A baseball player sliding toward second base.	A player sliding toward second base.	0
A man in a purple suit sings and plays the guitar.	He is playing the guitar.	0
Two people riding bikes in the rain at skate park.	Two are riding bikes.	0
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the parade.	0
A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.	The woman has one head.	0
Two brown and white dogs, one jumping over a log while the one behind runs through the grass.	There are two dogs outside.	0
